WIND POWER-3	area	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

WIND POWER-3	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	279121000	0	0	0	0	303.76	0	303.76	303.76	0	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	3072358	0	3072358	3072358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279121	0	279121	279121	2055479	0	2055479	2055479	226.00	0	226.00	226.00	100.00	0	0	0	0	0	0	0	0	1776358	0	1776358	1776358
	2	FEB	280926000	0	0	0	0	321.43	0	321.43	321.43	0	0	0	0	0	0	0	0	1152000	0	1152000	1152000	0	0	0	0	2226810	0	2226810	2226810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280926	0	280926	280926	1355736	0	1355736	1355736	216.00	0	216.00	216.00	100.00	0	0	0	0	0	0	0	0	1074810	0	1074810	1074810
	3	MAR	337387000	0	0	0	0	443.55	0	443.55	443.55	0	0	0	0	0	0	0	0	1284000	0	1284000	1284000	0	0	0	0	2148724	0	2148724	2148724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	337387	0	337387	337387	1202111	0	1202111	1202111	330.00	0	330.00	330.00	100.00	0	0	0	0	0	0	0	0	864724	0	864724	864724
	4	APR	416242000	0	0	0	0	420.83	0	420.83	420.83	0	0	0	0	0	0	0	0	1188000	0	1188000	1188000	0	0	0	0	1887383	0	1887383	1887383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416242	0	416242	416242	1115625	0	1115625	1115625	303.00	0	303.00	303.00	100.00	0	0	0	0	0	0	0	0	699383	0	699383	699383
	5	MAY	498939000	0	0	0	0	490.59	0	490.59	490.59	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	1687973	0	1687973	1687973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	498939	0	498939	498939	842912	0	842912	842912	365.00	0	365.00	365.00	100.00	0	0	0	0	0	0	0	0	343973	0	343973	343973
	6	JUN	479989000	0	0	0	0	475.00	0	475.00	475.00	0	0	0	0	0	0	0	0	1212000	0	1212000	1212000	0	0	0	0	1372122	0	1372122	1372122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	479989	0	479989	479989	640111	0	640111	640111	342.00	0	342.00	342.00	100.00	0	0	0	0	0	0	0	0	160122	0	160122	160122
	7	JUL	525611000	0	0	0	0	563.17	0	563.17	563.17	0	0	0	0	0	0	0	0	1236000	0	1236000	1236000	0	0	0	0	1406749	0	1406749	1406749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	525611	0	525611	525611	696360	0	696360	696360	419.00	0	419.00	419.00	100.00	0	0	0	0	0	0	0	0	170749	0	170749	170749
	8	AUG	502311000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	1357677	0	1357677	1357677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	502311	0	502311	502311	515988	0	515988	515988	433.00	0	433.00	433.00	100.00	0	0	0	0	0	0	0	0	13677	0	13677	13677
