WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1480025	1480025	0	1480025	1480025	50.00	0	50.00	50.00	34040	0	0	0	0	125	30	10	41879	0	41879	41879	612	0	612	612	1327	0	1327	1327	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11471	0	11471	11471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	9729	0	9729	9729	9729	0	9729	9729	0	0	0	0	52	0	52	52
	2	01	JAN	01:00	1405170	1405170	0	1405170	1405170	50.00	0	50.00	50.00	33359	0	0	0	0	125	30	10	40529	0	40529	40529	612	0	612	612	1338	0	1338	1338	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	10110	0	10110	10110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	11090	0	11090	11090	11090	0	11090	11090	0	0	0	0	52	0	52	52
	3	01	JAN	02:00	1394060	1394060	0	1394060	1394060	50.00	0	50.00	50.00	33258	0	0	0	0	125	30	10	40233	0	40233	40233	612	0	612	612	1244	0	1244	1244	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	9908	0	9908	9908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	11292	0	11292	11292	11292	0	11292	11292	0	0	0	0	52	0	52	52
	4	01	JAN	03:00	1509120	1509120	0	1509120	1509120	50.01	0	50.01	50.01	34304	-5	0	-5	-5	125	30	10	42283	0	42283	42283	612	0	612	612	1197	0	1197	1197	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	9200	0	9200	9200	9200	0	9200	9200	0	0	0	0	53	0	53	53
	5	01	JAN	04:00	1509120	1509120	0	1509120	1509120	80.00	0	80.00	80.00	34304	-1023	0	-1023	-1023	125	30	10	45004	0	45004	45004	612	0	612	612	1115	0	1115	1115	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1785	0	1785	1785	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	9200	0	9200	9200	7415	0	7415	7415	0	0	0	0	53	0	53	53
	6	01	JAN	05:00	1510936	1510936	0	1510936	1510936	80.00	0	80.00	80.00	34320	-3000	0	-3000	-3000	125	30	10	49856	0	49856	49856	612	0	612	612	1007	0	1007	1007	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	23	0	23	23	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	9177	0	9177	9177	4455	0	4455	4455	0	0	0	0	54	0	54	54
	7	01	JAN	06:00	2245120	2245120	0	2245120	2245120	80.00	0	80.00	80.00	40744	0	0	0	0	125	30	10	51264	0	51264	51264	612	0	612	612	915	0	915	915	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	68	0	68	68	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	0	0	0	0	4455	0	4455	4455	0	0	0	0	99	0	99	99
	8	01	JAN	07:00	1646936	1646936	0	1646936	1646936	80.00	0	80.00	80.00	35510	-3000	0	-3000	-3000	125	30	10	51388	0	51388	51388	612	0	612	612	839	0	839	839	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	1723	0	1723	1723	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	7477	0	7477	7477	4455	0	4455	4455	0	0	0	0	99	0	99	99
	9	01	JAN	08:00	2245120	2245120	0	2245120	2245120	80.00	0	80.00	80.00	40744	-132	0	-132	-132	125	30	10	51265	0	51265	51265	612	0	612	612	850	0	850	850	2	0	2	2	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	0	0	0	0	4455	0	4455	4455	0	0	0	0	99	0	99	99
	10	01	JAN	09:00	1892456	1892456	0	1892456	1892456	80.00	0	80.00	80.00	37658	0	0	0	0	125	30	10	51424	0	51424	51424	612	0	612	612	797	0	797	797	9	0	9	9	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	4792	0	4792	4792	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	4408	0	4408	4408	4455	0	4455	4455	0	0	0	0	91	0	91	91
	11	01	JAN	10:00	1692404	1692404	0	1692404	1692404	80.00	0	80.00	80.00	35908	-2157	0	-2157	-2157	125	30	10	51065	0	51065	51065	612	0	612	612	774	0	774	774	17	0	17	17	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	2291	0	2291	2291	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	6909	0	6909	6909	4455	0	4455	4455	0	0	0	0	91	0	91	91
	12	01	JAN	11:00	1852056	1852056	0	1852056	1852056	80.00	0	80.00	80.00	37305	0	0	0	0	125	30	10	50910	0	50910	50910	612	0	612	612	776	0	776	776	21	0	21	21	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	4287	0	4287	4287	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	4913	0	4913	4913	4455	0	4455	4455	0	0	0	0	91	0	91	91
	13	01	JAN	12:00	1802296	1802296	0	1802296	1802296	80.00	0	80.00	80.00	36869	0	0	0	0	125	30	10	50259	0	50259	50259	612	0	612	612	745	0	745	745	23	0	23	23	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	3665	0	3665	3665	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	5535	0	5535	5535	4455	0	4455	4455	0	0	0	0	91	0	91	91
	14	01	JAN	13:00	2101280	2101280	0	2101280	2101280	80.00	0	80.00	80.00	39485	0	0	0	0	125	30	10	49244	0	49244	49244	612	0	612	612	739	0	739	739	22	0	22	22	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	7402	0	7402	7402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	1798	0	1798	1798	4455	0	4455	4455	0	0	0	0	91	0	91	91
