WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	310864660	310864660	0	310864660	310864660	70.72	0	70.72	70.72	6724569	-25874	0	-25874	-25874	21000	5040	1680	8682557	0	8682557	8682557	129863	0	129863	129863	121875	0	121875	121875	780	0	780	780	0	0	0	0	0	0	0	0	5380493	0	5380493	5380493	1940772	0	1940772	1940772	533843	0	533843	533843	0	0	0	0	0	0	0	0	521338	0	521338	521338	0	0	0	0	N/A	N/A	N/A	N/A	519113	0	519113	519113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8895533	0	8895533	8895533	1040425	0	1040425	1040425	1040426	0	1040426	1040426	0	0	0	0	12927	0	12927	12927
	2	303279666	303279666	0	303279666	303279666	70.89	0	70.89	70.89	6631777	-5263	0	-5263	-5263	21000	5040	1680	8521757	0	8521757	8521757	129864	0	129864	129864	110760	0	110760	110760	732	0	732	732	0	0	0	0	0	0	0	0	5345357	0	5345357	5345357	1913577	0	1913577	1913577	470903	0	470903	470903	0	0	0	0	0	0	0	0	517581	0	517581	517581	0	0	0	0	N/A	N/A	N/A	N/A	519113	0	519113	519113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8854157	0	8854157	8854157	1124320	0	1124320	1124320	1124321	0	1124321	1124321	0	0	0	0	12855	0	12855	12855
	3	307486992	307486992	0	307486992	307486992	70.71	0	70.71	70.71	6668119	-3160	0	-3160	-3160	21000	5040	1680	8571667	0	8571667	8571667	129856	0	129856	129856	117028	0	117028	117028	700	0	700	700	0	0	0	0	0	0	0	0	5345357	0	5345357	5345357	1888365	0	1888365	1888365	540828	0	540828	540828	0	0	0	0	0	0	0	0	518654	0	518654	518654	0	0	0	0	N/A	N/A	N/A	N/A	519113	0	519113	519113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8806157	0	8806157	8806157	1031607	0	1031607	1031607	1031607	0	1031607	1031607	0	0	0	0	13131	0	13131	13131
	4	301865022	301865022	0	301865022	301865022	71.07	0	71.07	71.07	6600173	-1715	0	-1715	-1715	21000	5040	1680	8476980	0	8476980	8476980	129769	0	129769	129769	108265	0	108265	108265	702	0	702	702	0	0	0	0	0	0	0	0	5319590	0	5319590	5319590	1901647	0	1901647	1901647	471084	0	471084	471084	0	0	0	0	0	0	0	0	516487	0	516487	516487	0	0	0	0	N/A	N/A	N/A	N/A	519113	0	519113	519113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8832710	0	8832710	8832710	1140389	0	1140389	1140389	1140389	0	1140389	1140389	0	0	0	0	12866	0	12866	12866
	5	296080324	296080324	0	296080324	296080324	70.71	0	70.71	70.71	6553812	-546	0	-546	-546	21000	5040	1680	8428811	0	8428811	8428811	138564	0	138564	138564	102283	0	102283	102283	1118	0	1118	1118	0	0	0	0	0	0	0	0	5326618	0	5326618	5326618	1852212	0	1852212	1852212	430127	0	430127	430127	0	0	0	0	0	0	0	0	549624	0	549624	549624	0	0	0	0	N/A	N/A	N/A	N/A	554373	0	554373	554373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8876938	0	8876938	8876938	1267981	0	1267981	1267981	1267981	0	1267981	1267981	0	0	0	0	12545	0	12545	12545
	6	300667344	300667344	0	300667344	300667344	75.18	0	75.18	75.18	6572261	1085	0	1085	1085	21000	5040	1680	8529644	0	8529644	8529644	145222	0	145222	145222	117525	0	117525	117525	1369	0	1369	1369	0	0	0	0	0	0	0	0	5296166	0	5296166	5296166	1893277	0	1893277	1893277	470652	0	470652	470652	0	0	0	0	0	0	0	0	578798	0	578798	578798	0	0	0	0	N/A	N/A	N/A	N/A	580818	0	580818	580818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8808566	0	8808566	8808566	1148472	0	1148472	1148472	1148472	0	1148472	1148472	0	0	0	0	12467	0	12467	12467
	7	305719639	305719639	0	305719639	305719639	71.25	0	71.25	71.25	6683982	23	0	23	23	21000	5040	1680	8657883	0	8657883	8657883	145236	0	145236	145236	118605	0	118605	118605	1366	0	1366	1366	0	0	0	0	0	0	0	0	5387520	0	5387520	5387520	1900763	0	1900763	1900763	494401	0	494401	494401	0	0	0	0	0	0	0	0	582295	0	582295	582295	0	0	0	0	N/A	N/A	N/A	N/A	580817	0	580817	580817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8925840	0	8925840	8925840	1143156	0	1143156	1143156	1143156	0	1143156	1143156	0	0	0	0	12904	0	12904	12904
	8	309784696	309784696	0	309784696	309784696	75.36	0	75.36	75.36	6775616	-18	0	-18	-18	21000	5040	1680	8749756	0	8749756	8749756	145236	0	145236	145236	124609	0	124609	124609	1402	0	1402	1402	0	0	0	0	0	0	0	0	5464819	0	5464819	5464819	1850453	0	1850453	1850453	550815	0	550815	550815	0	0	0	0	0	0	0	0	584684	0	584684	584684	0	0	0	0	N/A	N/A	N/A	N/A	580815	0	580815	580815	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8944099	0	8944099	8944099	1078012	0	1078012	1078012	1078012	0	1078012	1078012	0	0	0	0	13083	0	13083	13083
