EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1621100	1621100	74000	1521000	1730000	50.09	0.09	49.93	50.20	0	-1678	2241	-5346	1339	-4000	0	0	45756	1540	43592	47802	826	78	721	925	750	590	210	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46502	1676	44820	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	9898	1353	8600	11680	9898	1353	8600	11680	0	0	0	0	58	3	54	62
	2	01	JAN	01:00	1602390	1602390	99711	1441900	1730000	50.08	0.09	49.93	50.19	0	-628	2573	-4320	2763	-4000	0	0	44311	1568	42151	46431	826	78	721	925	729	596	193	1607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46128	2098	43238	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	10272	1874	8600	13262	10272	1874	8600	13262	0	0	0	0	58	3	54	62
	3	01	JAN	02:00	1622515	1622515	118430	1394425	1730000	50.08	0.09	49.93	50.19	0	69	2220	-3494	3040	-4000	0	0	44021	1576	41892	46188	826	78	721	925	734	594	211	1612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46530	2412	42289	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	9870	2175	8600	14212	9870	2175	8600	14212	0	0	0	0	59	3	54	62
	4	01	JAN	03:00	1642895	1642895	83356	1489475	1730000	50.09	0.09	49.93	50.19	0	-1497	1678	-3630	1113	-4000	0	0	45981	1583	43855	48181	826	78	721	925	721	558	247	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46938	1796	44190	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	9462	1432	8600	12311	9462	1432	8600	12311	0	0	0	0	59	3	54	62
	5	01	JAN	04:00	1682035	1682035	32653	1635000	1730000	50.10	0.09	49.93	50.19	0	-3494	1346	-5713	-1708	-4000	0	0	48708	1560	46629	50897	826	78	721	925	667	518	200	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47721	1172	45500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	8679	205	8397	9000	8679	205	8397	9000	0	0	0	0	60	1	59	62
	6	01	JAN	05:00	1808880	1808880	87762	1691800	1921960	80.04	0.16	79.78	80.23	0	-6897	1161	-8102	-5083	-4000	0	0	53686	1502	51690	55822	826	78	721	925	627	517	159	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49336	1713	46210	50775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	7064	1027	5826	8209	7064	1027	5826	8209	0	0	0	0	68	5	63	75
	7	01	JAN	06:00	2002576	2002576	160090	1772960	2174040	80.04	0.16	79.78	80.23	0	-6149	1341	-7378	-3850	-4000	0	0	55327	1510	53305	57509	826	78	721	925	595	475	136	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51757	1657	49412	53849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	4643	1980	2062	7588	4643	1980	2062	7588	0	0	0	0	81	10	67	93
	8	01	JAN	07:00	2096581	2096581	164733	1880680	2339000	80.07	0.11	79.90	80.23	0	-5311	2913	-9000	-2200	-4000	0	0	55651	1504	53579	57860	826	78	721	925	581	455	149	1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52932	1549	50884	55026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	3468	2417	0	6717	3468	2417	0	6717	0	0	0	0	88	10	72	103
	9	01	JAN	08:00	2102248	2102248	160792	1884880	2339000	80.11	0.08	80.02	80.23	0	-5258	2851	-8907	-2296	-4000	0	0	55658	1481	53583	57863	826	78	721	925	572	452	160	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53003	1501	50936	54981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	3397	2368	0	6664	3397	2368	0	6664	0	0	0	0	88	10	72	103
	10	01	JAN	09:00	2107816	2107816	159866	1885400	2339000	80.11	0.08	80.02	80.23	0	-5309	2811	-8952	-2499	-4000	0	0	55766	1424	53744	57900	826	78	721	925	559	455	119	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53073	1508	50943	55017	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	3327	2357	0	6658	3327	2357	0	6658	0	0	0	0	88	10	72	103
	11	01	JAN	10:00	2096104	2096104	161682	1864840	2339000	80.11	0.08	80.02	80.23	0	-5135	2836	-8833	-2255	-4000	0	0	55417	1368	53462	57480	826	78	721	925	530	453	78	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52926	1506	50686	54335	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	3474	2368	0	6915	3474	2368	0	6915	0	0	0	0	88	11	71	103
	12	01	JAN	11:00	2053248	2053248	178473	1818080	2339000	80.11	0.08	80.02	80.23	0	-5261	2873	-8987	-1946	-4000	0	0	55008	1340	53075	57039	826	78	721	925	531	423	97	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52391	1644	50101	54300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	4009	2580	0	7499	4009	2580	0	7499	0	0	0	0	88	12	68	103
	13	01	JAN	12:00	1986720	1986720	210359	1730000	2339000	80.06	0.10	79.90	80.17	0	-5051	3137	-9000	-993	-4000	0	0	53954	1293	52080	55928	826	78	721	925	518	409	117	1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51559	1989	49000	54300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	4841	2973	0	8600	4841	2973	0	8600	0	0	0	0	87	14	62	103
	14	01	JAN	13:00	1912160	1912160	229141	1730000	2339000	80.06	0.10	79.90	80.17	0	-4667	3183	-9000	242	-4000	0	0	52641	1239	50837	54548	826	78	721	925	521	392	138	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50627	2140	48454	54300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	5773	3171	0	8600	5773	3171	0	8600	0	0	0	0	87	14	62	103
