SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47700838	47700838	2783257	43652393	51460560	72.25	1.63	69.43	73.73	0	30184	47239	-14046	99628	0	0	0	1216622	60042	1148774	1322651	16867	3285	13704	22776	18471	5715	11274	25052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211467	55463	1110331	1265757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322400	40016	1248000	1363200	110933	22302	80643	137669	110933	22302	80643	137669	0	0	0	0	1984	139	1804	2167
	2	02	JAN	48962709	48962709	2135028	46476350	52180044	72.60	2.95	68.19	76.20	0	25489	51079	-24250	120465	0	0	0	1243351	52221	1189266	1336017	16867	3285	13704	22776	15523	5157	9597	22933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236449	48096	1158238	1297438	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	53399	1264800	1418400	96511	22567	67370	120962	96511	22567	67370	120962	0	0	0	0	2044	132	1822	2214
	3	03	JAN	49235420	49235420	2600001	46277003	53235540	238.70	334.37	69.83	907.43	0	23789	52370	-58335	98683	0	0	0	1253148	49037	1194050	1333486	16867	3285	13704	22776	15338	4226	10251	21390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244731	58895	1166240	1322444	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	61631	1284000	1435200	98309	30437	59021	144469	98309	30437	59021	144469	0	0	0	0	2083	106	1930	2229
	4	04	JAN	49322536	49322536	2938929	46330335	53854767	1070.25	1330.09	67.50	3397.44	0	4175	41935	-62425	63671	0	0	0	1270956	54512	1215726	1364113	16867	3285	13704	22776	16186	4592	11166	23549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242078	47547	1182596	1319685	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	56211	1293600	1430400	99042	44843	45329	173942	99042	44843	45329	173942	0	0	0	0	2069	156	1832	2269
	5	05	JAN	49643237	49643237	2889633	46390864	53304500	1070.25	1993.59	67.51	5057.43	0	4909	55080	-74269	91439	0	0	0	1279959	60770	1206047	1383028	16867	3285	13704	22776	19514	4414	15459	27889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248487	40229	1197886	1312806	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	57009	1291200	1430400	91673	44535	35234	171149	91673	44535	35234	171149	0	0	0	0	2080	160	1850	2254
	6	06	JAN	39531757	39531757	4155433	33739093	44841360	58.78	9.62	50.07	71.11	0	-1879	54270	-69341	65540	0	0	0	1157660	61597	1076124	1258218	16867	3285	13704	22776	21739	1721	18310	22786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117175	60776	1010142	1177017	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	42049	1305600	1425600	234505	81201	140583	338658	234505	81201	140583	338658	0	0	0	0	1499	170	1327	1763
	7	07	JAN	36653074	36653074	4691253	28928117	41605088	52.81	4.25	50.06	61.09	0	6716	67299	-109947	88663	0	0	0	1097161	41607	1046213	1165840	16867	3285	13704	22776	18499	2853	14167	22045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068512	80772	924162	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	40825	1310400	1413600	290368	104178	176248	460638	290368	104178	176248	460638	0	0	0	0	1344	181	1064	1546
	8	08	JAN	47190761	47190761	3523490	40815458	51090720	899.98	1661.84	66.27	4223.66	0	19148	50114	-65095	87044	0	0	0	1228505	27506	1182659	1265025	16867	3285	13704	22776	17712	5092	11604	24917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213074	37923	1152350	1252029	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	36606	1288800	1394400	127566	50708	48666	198850	127566	50708	48666	198850	0	0	0	0	1949	214	1546	2168
