WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41438496	41438496	3137611	36016100	44783448	71.40	2.27	67.57	73.82	0	36170	59205	-52375	96632	96000	0	0	1228774	63623	1115888	1302671	20789	1881	18456	22944	12380	3442	5695	15261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135775	37720	1085122	1194037	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330080	23289	1296000	1365600	194305	48346	147563	280478	194305	48346	147563	280478	0	0	0	0	1592	194	1260	1801
	2	02	JAN	42848080	42848080	3506073	36243900	45808715	71.95	2.75	67.57	74.93	0	36714	61122	-65466	108585	96000	0	0	1245350	67546	1126815	1312538	20789	1881	18456	22944	11581	3390	7011	17349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153694	41797	1089678	1197810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324320	28856	1288800	1365600	170626	56990	116391	275922	170626	56990	116391	275922	0	0	0	0	1670	224	1271	1933
	3	03	JAN	42833457	42833457	3652545	37192515	46652825	237.17	335.14	63.87	907.40	0	38644	65790	-63034	125667	96000	0	0	1233951	66050	1115650	1295159	20787	1883	18447	22944	12485	3388	8620	16935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143323	46804	1083463	1224840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303680	54017	1245600	1389600	160357	67485	93847	271350	160357	67485	93847	271350	0	0	0	0	1663	234	1305	1954
	4	04	JAN	43031061	43031061	4106647	37444042	47510240	1066.75	1332.70	61.39	3397.43	0	47494	61502	-40401	143294	96000	0	0	1229045	64338	1115878	1308858	20786	1884	18444	22944	12498	2567	8056	15816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147254	45517	1080096	1220878	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	62485	1245600	1425600	166986	77948	84635	292719	166986	77948	84635	292719	0	0	0	0	1674	262	1323	1984
	5	05	JAN	43182073	43182073	4221061	37289010	47707893	1067.00	1995.22	61.38	5057.43	0	54781	61848	-45597	137961	96000	0	0	1229797	65216	1117743	1316402	20786	1884	18444	22944	13946	4371	7212	20251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153846	54941	1080000	1244242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323360	69419	1250400	1425600	169514	78545	79251	295820	169514	78545	79251	295820	0	0	0	0	1697	278	1314	2007
	6	06	JAN	37276235	37276235	3473847	30838400	41147742	58.77	9.61	50.09	71.11	0	63250	28375	14545	95076	96000	0	0	1132634	49780	1062191	1199123	20786	1884	18444	22944	13927	4364	7588	18097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065170	56496	1000768	1168555	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321920	76128	1238400	1430400	256750	87052	198407	429632	256750	87052	198407	429632	0	0	0	0	1347	159	1049	1512
	7	07	JAN	34539775	34539775	2954973	28943800	37376137	52.80	4.25	50.07	61.08	0	52135	49077	-25230	117376	96000	0	0	1089437	38078	1056838	1148940	20786	1884	18444	22944	15869	3892	9229	19747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008916	28979	962876	1040628	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73779	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316160	85254	1236000	1464000	307244	102547	214877	501124	307244	102547	214877	501124	0	0	0	0	1271	158	967	1419
	8	08	JAN	40772303	40772303	3887346	37207025	47860070	899.47	1662.09	65.01	4223.65	0	50486	68285	-75498	127998	96000	0	0	1202447	36228	1157003	1260596	20786	1884	18444	22944	15554	2399	11834	19261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120592	39171	1054601	1172091	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83154	7544	73780	91786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	86045	1260000	1464000	219088	82689	99910	335860	219088	82689	99910	335860	0	0	0	0	1549	269	1300	2045
