WEST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

WEST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1248541834	1248541834	83944090	1155301545	1402548513	451.95	642.60	64.07	1731.63	0	1275519	866184	-146061	2474151	2976000	0	0	37232182	654058	36615872	38364741	644444	58465	571791	711343	459685	61278	394043	559386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34427571	800807	33537525	35840036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2577777	233859	2287165	2845371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41325600	1842414	38899200	43711200	6898029	2076451	4105564	9864813	6898029	2076451	4105564	9864813	0	0	0	0	47696	5598	41816	57847
	2	FEB	1112828345	1112828345	21987653	1078753792	1141971612	101.70	50.48	63.26	189.14	0	1784615	989551	686146	3489317	2688000	0	0	33284354	723690	32043053	33928124	565104	63181	504742	659623	548651	64429	480047	663070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31267214	413324	30642971	31774611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2260414	252725	2018967	2638492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37944480	668293	36892800	38712000	6677266	795298	5682189	7653829	6677266	795298	5682189	7653829	0	0	0	0	41902	818	40966	43240
	3	MAR	1216910875	1211232875	90829552	1077343617	1298785937	137.10	144.75	64.40	426.59	0	1520419	1525726	-831551	3275599	2976000	0	0	36408262	866095	35552359	37891443	590454	59400	497387	675140	460554	91311	329651	608329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33901389	1985993	31164557	35791457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2361817	237600	1989547	2700561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284	568	0	1420	0	0	0	0	0.80	1.60	0	4.00	20.00	41373120	725925	40108800	42040800	7471731	1403976	6105343	9849043	7471447	1404253	6103923	9849043	0	0	0	0	46312	3884	40316	49880
	4	APR	1048126787	1013782787	109473435	846279675	1117456064	276.80	216.56	43.81	612.72	0	1517227	1897210	-1383555	3721706	2880000	0	0	32105548	2930813	27298770	36456057	573221	43489	541458	652867	448506	62399	351982	514321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29719331	2069635	26523111	31691182	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2292884	173954	2165830	2611467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1717	3183	0	8070	0	0	0	0	1.40	2.33	0	6.00	40.00	40322400	483794	39782400	41047200	10603069	1950518	8632323	13823289	10601352	1951240	8632323	13823289	0	0	0	0	38472	5090	30918	43484
	5	MAY	1042708200	1042708200	78847192	935699663	1110374632	61.53	15.05	53.42	91.60	0	1056982	1875353	-2003814	3213659	2976000	0	0	33899939	992601	32928115	35155785	555247	29632	511423	586201	493129	100972	369572	675542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30932545	1583232	28909144	32631943	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2220988	118529	2045693	2344805	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41332320	498905	40420800	41918400	10399775	1724300	8613191	12577256	10399775	1724300	8613191	12577256	0	0	0	0	38460	3388	33650	41481
	6	JUN	951184175	951184175	88718358	831632140	1038652693	50.55	0.88	48.98	51.57	0	1934196	1746894	-604998	3749397	2880000	0	0	30963136	275236	30636457	31280832	518907	57915	459612	624737	508709	91270	388740	635935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28989716	1655156	26606811	30872592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2075629	231660	1838450	2498947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40649760	977921	38827200	41510400	11660044	2218716	9268693	14668389	11660044	2218716	9268693	14668389	0	0	0	0	34576	4685	28739	40577
	7	JUL	917645767	917645767	105712738	783993638	1046428832	48.05	0.88	47.12	49.27	0	1819600	1768225	-1320145	3591330	2976000	0	0	30848015	1014383	29637624	32410246	579395	127272	463739	821449	518948	112375	405920	696488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28593272	2477867	24876615	31280811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2317582	509090	1854956	3285797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41903040	1366361	39400800	43348800	13309768	1808989	11074389	16167559	13309768	1808989	11074389	16167559	0	0	0	0	32682	4350	27049	37521
	8	AUG	890721820	890721820	94285107	780126873	990527827	46.97	0.62	46.05	47.68	0	1782923	2253379	-1595155	4481305	2976000	0	0	30516183	384426	29841203	30941773	593902	61242	518692	690601	493309	29214	444122	522492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28235895	2280351	25373005	30926786	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2375607	244969	2074770	2762405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42049920	1592857	40224000	44556000	13814025	914045	12656076	14883524	13814025	914045	12656076	14883524	0	0	0	0	31455	4164	26141	35919
	9	SEP	898637211	898637211	76821046	787652507	995216934	48.14	0.63	47.04	48.86	0	1994093	1736716	-593366	3633778	2880000	0	0	29903654	169536	29683203	30148053	553373	96141	466413	728156	374905	42127	331125	449021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28089469	1638634	25768406	29859354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2213491	384564	1865652	2912623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40972800	952656	39712800	42571200	12883331	1140820	10868646	13979760	12883331	1140820	10868646	13979760	0	0	0	0	32107	3597	26787	36144
	10	OCT	1000426167	1000426167	94544959	856536347	1094221697	50.46	0.79	49.38	51.83	0	2410443	1803375	-391779	4204122	2976000	0	0	32264908	147001	32078287	32458546	532030	104011	395451	705642	448991	105340	272688	546686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30718330	1924763	27653255	32666639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2128121	416045	1581805	2822568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43064160	388553	42446400	43514400	12345830	1872744	10172609	15203545	12345830	1872744	10172609	15203545	0	0	0	0	36309	4537	29500	40833
	11	NOV	1025611610	1025611610	98525700	896214733	1142446963	57.41	1.92	55.45	60.82	0	1300302	2289627	-1690183	3580897	2880000	0	0	33066603	521057	32160113	33657100	560078	109698	410517	718166	470086	95030	303448	591492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30456741	2090409	27850695	33123721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2240310	438792	1642066	2872663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40458720	1016736	39362400	41750400	10001979	1619451	7683208	12063705	10001979	1619451	7683208	12063705	0	0	0	0	37495	4094	31756	42349
	12	DEC	1160207009	1160207009	88127043	1036320148	1271028759	68.01	13.27	59.64	94.47	0	1607011	1406886	-770228	3414444	2880000	0	0	35203034	773651	33857648	36143638	534020	89907	412777	664056	513691	38920	446329	551018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32882335	1854583	30692352	35559394	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2136079	359640	1651126	2656241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40487040	1228966	38884800	42434400	7604705	1359593	6202248	10074048	7604705	1359593	6202248	10074048	0	0	0	0	44127	4079	39099	48880
