NE	link	va	monthly
NW	VARIABLES	BEGIN	END
	28	1	12

NE	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-282720	0	-282720	-282720	282720	0	282720	282720	0	-148936	22617590	0	22617590	22617590	22617590	0	22617590	22617590	111599.14	0	111599.14	111599.14	0	100.00	0	0	0	0
	2	FEB	-255360	0	-255360	-255360	255360	0	255360	255360	0	-134523	20428791	0	20428791	20428791	20428791	0	20428791	20428791	100799.23	0	100799.23	100799.23	0	100.00	0	0	0	0
	3	MAR	-282720	0	-282720	-282720	282720	0	282720	282720	0	-148936	22617590	0	22617590	22617590	22617590	0	22617590	22617590	111599.14	0	111599.14	111599.14	0	100.00	0	0	0	0
	4	APR	-273600	0	-273600	-273600	273600	0	273600	273600	0	-144132	21887990	0	21887990	21887990	21887990	0	21887990	21887990	107999.17	0	107999.17	107999.17	0	100.00	0	0	0	0
	5	MAY	-282720	0	-282720	-282720	282720	0	282720	282720	0	-148936	22617590	0	22617590	22617590	22617590	0	22617590	22617590	111599.14	0	111599.14	111599.14	0	100.00	0	0	0	0
	6	JUN	-273600	0	-273600	-273600	273600	0	273600	273600	0	-144132	21887990	0	21887990	21887990	21887990	0	21887990	21887990	107999.17	0	107999.17	107999.17	0	100.00	0	0	0	0
	7	JUL	-282720	0	-282720	-282720	282720	0	282720	282720	0	-148936	22617590	0	22617590	22617590	22617590	0	22617590	22617590	111599.14	0	111599.14	111599.14	0	100.00	0	0	0	0
	8	AUG	-282720	0	-282720	-282720	282720	0	282720	282720	0	-148936	22617590	0	22617590	22617590	22617590	0	22617590	22617590	111599.14	0	111599.14	111599.14	0	100.00	0	0	0	0
	9	SEP	-273600	0	-273600	-273600	273600	0	273600	273600	0	-144132	21887990	0	21887990	21887990	21887990	0	21887990	21887990	107999.17	0	107999.17	107999.17	0	100.00	0	0	0	0
	10	OCT	-282720	0	-282720	-282720	282720	0	282720	282720	0	-148936	22617590	0	22617590	22617590	22617590	0	22617590	22617590	111599.14	0	111599.14	111599.14	0	100.00	0	0	0	0
	11	NOV	-273600	0	-273600	-273600	273600	0	273600	273600	0	-144132	21887990	0	21887990	21887990	21887990	0	21887990	21887990	107999.17	0	107999.17	107999.17	0	100.00	0	0	0	0
	12	DEC	-273600	0	-273600	-273600	273600	0	273600	273600	0	-144132	21887990	0	21887990	21887990	21887990	0	21887990	21887990	107999.17	0	107999.17	107999.17	0	100.00	0	0	0	0
