NW	link	va	monthly
SW	VARIABLES	BEGIN	END
	28	1	12

NW	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	1428480	0	1428480	1428480	1428480	0	1428480	1428480	0	1562264	33330670	0	33330670	33330670	33330670	0	33330670	33330670	0	0	0	0	0	0	0	0	0	0
	2	FEB	1290240	0	1290240	1290240	1290240	0	1290240	1290240	0	1411077	30105121	0	30105121	30105121	30105121	0	30105121	30105121	0	0	0	0	0	0	0	0	0	0
	3	MAR	1428480	0	1428480	1428480	1428480	0	1428480	1428480	0	1562264	33330670	0	33330670	33330670	33330670	0	33330670	33330670	0	0	0	0	0	0	0	0	0	0
	4	APR	1382400	0	1382400	1382400	1382400	0	1382400	1382400	0	1511868	32255487	0	32255487	32255487	32255487	0	32255487	32255487	0	0	0	0	0	0	0	0	0	0
	5	MAY	1428480	0	1428480	1428480	1428480	0	1428480	1428480	0	1562264	33330670	0	33330670	33330670	33330670	0	33330670	33330670	0	0	0	0	0	0	0	0	0	0
	6	JUN	1382400	0	1382400	1382400	1382400	0	1382400	1382400	0	1511868	32255487	0	32255487	32255487	32255487	0	32255487	32255487	0	0	0	0	0	0	0	0	0	0
	7	JUL	1428480	0	1428480	1428480	1428480	0	1428480	1428480	0	1562264	33330670	0	33330670	33330670	33330670	0	33330670	33330670	0	0	0	0	0	0	0	0	0	0
	8	AUG	1428480	0	1428480	1428480	1428480	0	1428480	1428480	0	1562264	33330670	0	33330670	33330670	33330670	0	33330670	33330670	0	0	0	0	0	0	0	0	0	0
	9	SEP	1382400	0	1382400	1382400	1382400	0	1382400	1382400	0	1511868	32255487	0	32255487	32255487	32255487	0	32255487	32255487	0	0	0	0	0	0	0	0	0	0
	10	OCT	1428480	0	1428480	1428480	1428480	0	1428480	1428480	0	1562264	33330670	0	33330670	33330670	33330670	0	33330670	33330670	0	0	0	0	0	0	0	0	0	0
	11	NOV	1382400	0	1382400	1382400	1382400	0	1382400	1382400	0	1511868	32255487	0	32255487	32255487	32255487	0	32255487	32255487	0	0	0	0	0	0	0	0	0	0
	12	DEC	1382400	0	1382400	1382400	1382400	0	1382400	1382400	0	1511868	32255487	0	32255487	32255487	32255487	0	32255487	32255487	0	0	0	0	0	0	0	0	0	0
