east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-25	50	-124	0	25	50	0	124	0	0	25	50	0	124	25	50	0	124	0	0	0	0	0	0	25	50	0	124
	2	-12	23	-58	0	12	23	0	58	0	0	12	23	0	58	12	23	0	58	0	0	0	0	0	0	12	23	0	58
	3	-3418	7373	-18141	1051	3838	7163	0	18141	0	0	3838	7163	0	18141	3838	7163	0	18141	0	0	0	0	0	0	3838	7163	0	18141
	4	-271	1035	-2228	871	620	872	0	2228	0	0	620	872	0	2228	620	872	0	2228	0	0	0	0	0	0	620	872	0	2228
	5	-8495	16992	-42479	5	8497	16991	0	42479	0	0	8497	16991	0	42479	8497	16991	0	42479	0	0	0	0	0	0	8497	16991	0	42479
	6	5501	23257	-18956	49849	14438	19044	0	49849	0	0	14438	19044	0	49849	14438	19044	0	49849	0	0	0	0	0	0	14438	19044	0	49849
	7	830	1717	-57	4263	916	1777	0	4469	0	0	916	1777	0	4469	916	1777	0	4469	0	0	0	0	0	0	916	1777	0	4469
	8	-157	221	-564	0	157	221	0	564	0	0	157	221	0	564	157	221	0	564	0	0	0	0	0	0	157	221	0	564
	9	-96	191	-478	0	96	191	0	478	0	0	96	191	0	478	96	191	0	478	0	0	0	0	0	0	96	191	0	478
	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-1329	2656	-6641	0	1329	2656	0	6641	0	0	1329	2656	0	6641	1329	2656	0	6641	0	0	0	0	0	0	1329	2656	0	6641
	12	-620	889	-2281	0	637	893	0	2281	0	0	637	893	0	2281	637	893	0	2281	0	0	0	0	0	0	637	893	0	2281
	13	-7381	7346	-21114	0	7899	7253	0	21114	0	0	7899	7253	0	21114	7899	7253	0	21114	0	0	0	0	0	0	7899	7253	0	21114
	14	3217	37274	-49468	66958	34346	25589	3880	69754	0	0	34346	25589	3880	69754	34346	25589	3880	69754	0	0	0	0	0	0	34346	25589	3880	69754
	15	-14681	21535	-56051	5961	42968	31573	2975	88078	0	0	42968	31573	2975	88078	42968	31573	2975	88078	0	0	0	0	0	0	42968	31573	2975	88078
	16	-23711	35987	-90723	9097	41843	27353	14645	90723	0	0	41843	27353	14645	90723	41843	27353	14645	90723	0	0	0	0	0	0	41843	27353	14645	90723
	17	2977	20578	-17369	41405	19378	11719	10764	42427	0	0	19378	11719	10764	42427	19378	11719	10764	42427	0	0	0	0	0	0	19378	11719	10764	42427
	18	-36423	15369	-52858	-16417	40970	19936	17545	70484	0	0	40970	19936	17545	70484	40970	19936	17545	70484	0	0	0	0	0	0	40970	19936	17545	70484
	19	-21760	12098	-45661	-13294	31967	13016	17879	48080	0	0	31967	13016	17879	48080	31967	13016	17879	48080	0	0	0	0	0	0	31967	13016	17879	48080
	20	-15683	12509	-34066	2520	25007	10685	10703	40228	0	0	25007	10685	10703	40228	25007	10685	10703	40228	0	0	0	0	0	0	25007	10685	10703	40228
