east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

east	daily			BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	42120	58593	0	0	0	0	48	149	0
	2	02	JAN	42120	60033	0	0	0	0	48	163	0
	3	03	JAN	42120	62399	75	0	0	0	48	154	1
	4	04	JAN	42120	66710	0	0	0	0	48	154	0
	5	05	JAN	42120	69425	0	0	0	0	48	154	0
	6	06	JAN	42120	50822	0	0	0	0	48	154	0
	7	07	JAN	42120	49847	0	0	0	0	48	163	0
	8	08	JAN	42120	74195	618	0	0	0	48	163	4
	9	09	JAN	42120	71972	247	0	0	0	48	158	2
	10	10	JAN	42120	67151	5	0	0	0	48	163	0
	11	11	JAN	42120	62282	0	0	0	0	48	163	0
	12	12	JAN	42120	61303	0	0	0	0	48	158	0
	13	13	JAN	42120	47572	0	0	0	0	48	158	0
	14	14	JAN	42120	44710	0	0	0	0	48	158	0
	15	15	JAN	42120	56192	0	0	0	0	48	154	0
	16	16	JAN	42120	57945	0	0	0	0	48	154	0
	17	17	JAN	42120	55490	0	0	0	0	48	154	0
	18	18	JAN	42120	59072	0	0	0	0	48	154	0
	19	19	JAN	42120	67018	0	0	0	0	48	158	0
	20	20	JAN	42120	48794	0	0	0	0	48	158	0
	21	21	JAN	42120	45581	0	0	0	0	48	158	0
	22	22	JAN	42120	63910	0	0	0	0	48	163	0
	23	23	JAN	42120	66013	0	0	0	0	48	163	0
	24	24	JAN	42120	68825	0	0	0	0	48	163	0
	25	25	JAN	42120	61692	0	0	0	0	48	163	0
	26	26	JAN	42120	64025	0	0	0	0	48	163	0
	27	27	JAN	42120	54366	0	0	0	0	48	163	0
	28	28	JAN	42120	45160	0	0	0	0	48	163	0
	29	29	JAN	42120	54823	0	0	0	0	48	139	0
	30	30	JAN	42120	53637	0	0	0	0	48	139	0
	31	31	JAN	42120	53721	0	0	0	0	48	139	0
	32	01	FEB	42120	57347	0	0	0	0	48	139	0
	33	02	FEB	42120	59394	0	0	0	0	48	139	0
	34	03	FEB	42120	46548	0	0	0	0	48	139	0
	35	04	FEB	42120	38938	0	0	0	0	48	139	0
	36	05	FEB	42120	52639	0	0	0	0	48	144	0
	37	06	FEB	42120	57862	0	0	0	0	48	154	0
	38	07	FEB	42120	59053	0	0	0	0	48	154	0
	39	08	FEB	42120	62874	0	0	0	0	48	154	0
	40	09	FEB	42120	63380	0	0	0	0	48	154	0
	41	10	FEB	42120	45536	0	0	0	0	48	154	0
	42	11	FEB	42120	38196	0	0	0	0	48	154	0
	43	12	FEB	42120	57998	0	0	0	0	48	168	0
	44	13	FEB	42120	56442	0	0	0	0	48	163	0
	45	14	FEB	42120	58573	0	0	0	0	48	163	0
	46	15	FEB	42120	61520	0	0	0	0	48	163	0
	47	16	FEB	37908	69741	0	0	0	0	43	163	0
	48	17	FEB	37908	54153	0	0	0	0	43	163	0
	49	18	FEB	37908	46898	0	0	0	0	43	163	0
	50	19	FEB	37908	60816	0	0	0	0	43	154	0
	51	20	FEB	37908	64965	0	0	0	0	43	158	0
	52	21	FEB	37908	61274	0	0	0	0	43	158	0
	53	22	FEB	37908	57377	0	0	0	0	43	154	0
	54	23	FEB	37908	56954	0	0	0	0	43	154	0
	55	24	FEB	42120	42854	0	0	0	0	48	154	0
	56	25	FEB	42120	34004	0	0	0	0	48	154	0
	57	26	FEB	42120	51481	0	0	0	0	48	130	0
	58	27	FEB	42120	53458	0	0	0	0	48	130	0
	59	28	FEB	42120	51618	0	0	0	0	48	130	0
	60	01	MAR	42120	51934	0	0	0	0	48	134	0
	61	02	MAR	42120	53199	0	0	0	0	48	130	0
	62	03	MAR	42120	41576	0	0	0	0	48	130	0
	63	04	MAR	42120	36941	0	0	0	0	48	130	0
	64	05	MAR	42120	48638	0	0	0	0	48	134	0
	65	06	MAR	42120	52876	0	0	0	0	48	130	0
	66	07	MAR	42120	57075	0	0	0	0	48	130	0
	67	08	MAR	42120	57286	0	0	0	0	48	130	0
	68	09	MAR	42120	56649	0	0	0	0	48	130	0
	69	10	MAR	42120	47182	0	0	0	0	48	130	0
	70	11	MAR	42120	44081	0	0	0	0	48	130	0
	71	12	MAR	42120	56924	0	0	0	0	48	130	0
	72	13	MAR	42120	57131	0	0	0	0	48	134	0
	73	14	MAR	42120	52499	0	0	0	0	48	134	0
	74	15	MAR	42120	47132	0	0	0	0	48	134	0
	75	16	MAR	42120	45422	0	0	0	0	48	134	0
	76	17	MAR	42120	38483	0	0	0	0	48	130	0
	77	18	MAR	37908	33737	0	0	0	0	43	130	0
	78	19	MAR	37908	37328	0	0	0	0	43	86	0
	79	20	MAR	37908	35915	0	0	0	0	43	86	0
	80	21	MAR	37908	35425	0	0	0	0	43	86	0
	81	22	MAR	37908	37803	0	0	0	0	43	86	0
	82	23	MAR	37908	35834	0	0	0	0	43	86	0
	83	24	MAR	37908	24837	0	0	0	0	43	91	0
	84	25	MAR	37883	22234	0	0	0	0	43	86	0
	85	26	MAR	42120	32200	0	0	0	0	48	82	0
	86	27	MAR	42120	33298	0	0	0	0	48	82	0
	87	28	MAR	37908	35694	0	0	0	0	43	82	0
	88	29	MAR	37908	35106	0	0	0	0	43	82	0
	89	30	MAR	37908	36814	0	0	0	0	43	86	0
