east	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

east	monthly		BASE	coal	oil	BASE	coal	oil	BASE	coal	oil
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	1305720	1820364	944	0	0	0	1488	5390	6
	2	FEB	1145648	1502685	0	0	0	0	1306	4906	0
	3	MAR	1253576	1445328	0	0	0	0	1430	5146	0
	4	APR	958108	930329	205	0	0	0	1349	4790	2
	5	MAY	591736	764477	0	0	0	0	1483	4632	0
	6	JUN	444470	734400	0	0	0	0	1430	4723	0
	7	JUL	359283	709245	0	0	0	0	1229	4579	0
	8	AUG	482943	769372	0	0	0	0	1445	4939	0
	9	SEP	714361	845069	0	0	0	0	1301	5126	0
	10	OCT	1150165	1145346	0	0	0	0	1411	5366	0
	11	NOV	1261561	1265537	0	0	0	0	1440	4915	0
	12	DEC	1238310	1635470	0	0	0	0	1411	5198	0
