west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

west	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	698070	4470	91624	0	0	0	859	26	267
	2	612071	8124	104343	0	0	0	710	44	315
	3	531574	5013	87583	0	0	0	691	28	254
	4	567477	2243	65501	0	0	0	730	13	216
	5	778087	11767	136946	0	0	0	845	72	376
	6	807057	1416	61390	0	0	0	970	9	196
	7	788675	0	40488	0	0	0	979	0	136
	8	781772	2087	105400	0	0	0	864	13	327
	9	616676	797	57305	0	0	0	768	6	179
	10	686605	0	43648	0	0	0	869	0	142
	11	745669	1958	80027	0	0	0	859	11	250
	12	750405	3850	83992	0	0	0	869	22	254
	13	686920	19395	149405	0	0	0	754	107	394
	14	706708	17481	138106	0	0	0	797	92	355
	15	554686	22775	128277	0	0	0	624	116	350
	16	668225	3268	92105	0	0	0	811	19	251
	17	753127	4957	94942	0	0	0	878	27	283
	18	693912	1250	68165	0	0	0	826	8	195
	19	693350	0	49834	0	0	0	869	0	168
	20	687927	0	23218	0	0	0	869	0	82
	21	634121	54	33705	0	0	0	782	0	119
	22	779628	0	20993	0	0	0	902	0	83
	23	744811	0	10802	0	0	0	922	0	42
	24	711694	0	31017	0	0	0	821	0	115
	25	709072	0	23015	0	0	0	869	0	82
	26	685270	0	32872	0	0	0	773	0	125
	27	733659	2008	74927	0	0	0	802	12	245
	28	792283	0	57800	0	0	0	864	0	192
	29	735692	0	27505	0	0	0	845	0	104
	30	705416	0	25782	0	0	0	854	0	96
	31	713343	328	31875	0	0	0	850	2	119
	32	743283	0	9081	0	0	0	950	0	37
	33	737353	0	21631	0	0	0	835	0	78
	34	771561	0	30557	0	0	0	965	0	85
	35	637521	6	11391	0	0	0	787	0	45
	36	645921	0	9597	0	0	0	854	0	37
	37	683969	0	19944	0	0	0	806	0	78
	38	722413	0	22906	0	0	0	830	0	88
	39	703378	95	41736	0	0	0	850	1	139
	40	759975	0	42215	0	0	0	902	0	150
	41	808150	71	88061	0	0	0	926	1	269
	42	809662	469	79642	0	0	0	917	4	251
	43	763144	0	35987	0	0	0	922	0	117
	44	687884	0	34875	0	0	0	845	0	95
	45	587983	667	54916	0	0	0	715	4	178
	46	685259	0	40830	0	0	0	826	0	141
	47	693049	689	19932	0	0	0	869	4	67
	48	798150	0	29106	0	0	0	970	0	106
	49	829496	0	75335	0	0	0	950	0	237
	50	591372	6128	84284	0	0	0	710	34	261
	51	601603	83	43250	0	0	0	763	1	152
	52	693964	7038	70826	0	0	0	806	38	209
