west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2973902	2973902	654994	2160000	4021170	19.32	13.13	0.00	35.29	96652	45775	28054	7140	77865	0	0	0	173223	7938	164734	182654	1109	184	864	1296	129174	44899	62300	184079	0	0	0	0	0	0	0	0	0	0	0	0	95722	16888	72000	117000	1859	3718	0	9294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8865	15897	0	40600	0	0	0	0	0	199920	17808	176820	224100	102339	32324	57666	133954	111204	41875	57666	168820	0	0	0	0	141	11	120	152
	2	02	JAN	2752823	2752823	669216	2160000	3985858	19.65	16.39	0.00	43.45	89454	34773	41696	-38040	87695	0	0	0	174417	8296	165142	183890	1108	183	864	1296	120536	54293	19286	183614	0	0	0	0	0	0	0	0	0	0	0	0	88588	16646	72000	117000	1730	3461	0	8652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2773	2795	0	7562	0	0	0	0	0	196200	24388	160560	224100	105881	39293	51168	151211	108654	41805	51168	158773	0	0	0	0	137	21	96	158
	3	03	JAN	4391875	4293875	1554719	2355630	6834340	212.03	354.35	23.48	920.27	119281	21543	26891	-15384	55214	0	0	0	173848	9353	161310	183678	1106	182	864	1296	68123	54032	13139	151838	0	0	0	0	0	0	0	0	0	0	0	0	110467	17852	78521	132345	12802	15823	0	35373	3447	6894	0	17235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5	10	0	24	559	1119	0	2797	0.20	0.40	0	1.00	20.00	189132	23128	160560	224100	62416	36533	7212	99891	62971	37126	7187	102688	0	0	0	0	172	63	96	283
	4	04	JAN	4995602	4085602	896082	2802456	5576241	206.20	344.76	25.44	895.64	117977	17100	34158	-17663	74237	0	0	0	176441	10757	163896	188054	1106	182	864	1296	68217	50902	4537	157998	0	0	0	0	0	0	0	0	0	0	0	0	111195	17408	93415	140400	11835	13204	0	31509	1235	2471	0	6177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45	91	0	227	93	186	0	465	0.20	0.40	0	1.00	20.00	189132	23128	160560	224100	64867	35437	27499	130685	64914	35657	27272	131150	0	0	0	0	165	34	139	230
	5	05	JAN	3828912	3828912	411932	3285562	4520080	34.64	3.75	29.99	41.28	118747	18726	37639	-45910	53327	0	0	0	180241	10946	166200	190354	1106	182	864	1296	75924	42835	19542	120902	0	0	0	0	0	0	0	0	0	0	0	0	115416	17293	93600	140179	6662	7255	0	20481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141	241	0	618	0	0	0	0	0	191424	21573	160560	224100	69346	21427	46479	106259	69487	21473	46479	106346	0	0	0	0	157	13	144	175
	6	06	JAN	3162803	3162803	632764	2160000	3858600	28.24	2.67	23.67	30.80	105427	33029	21863	1090	56538	0	0	0	165449	10125	152250	175482	1106	182	864	1296	92890	25133	62803	137679	0	0	0	0	0	0	0	0	0	0	0	0	105427	21092	72000	128620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	945	1891	0	4727	0	0	0	0	0	189504	24467	150960	224100	84077	21995	58401	115390	85023	23379	58401	120117	0	0	0	0	130	19	96	144
	7	07	JAN	3290074	3290074	583503	2612102	4212000	31.09	7.00	20.23	42.28	109669	7254	23846	-11126	53265	0	0	0	158179	9000	147439	172904	1106	182	864	1296	55966	46489	16540	144379	0	0	0	0	0	0	0	0	0	0	0	0	109669	19450	87070	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4414	726	3457	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1308	2616	0	6540	0	0	0	0	0	190464	24773	150960	224100	80795	29075	58563	137030	82103	31612	58563	143570	0	0	0	0	130	19	96	144
	8	08	JAN	4062090	4062090	219997	3688832	4331606	37.34	6.11	29.86	44.44	124779	-18842	12410	-35959	-5217	0	0	0	176335	8975	169419	193699	1106	182	864	1296	27624	17485	12470	61768	0	0	0	0	0	0	0	0	0	0	0	0	120795	16762	93600	140400	7968	10372	0	27702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4415	726	3458	5165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185784	19659	150960	200700	57021	15055	29658	75246	57021	15055	29658	75246	0	0	0	0	154	20	136	192
