& PSP-HUB	link	id	daily
& PSP-OUT	VARIABLES	BEGIN	END
	12	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	4	2	2	4	2	5	2	5	1	1	2	4
	2	02	JAN	1	4	4	1	4	3	4	3	1	1	4	1
	3	03	JAN	2	1	1	2	1	2	1	2	1	1	1	2
	4	04	JAN	3	4	4	3	4	2	4	2	1	1	4	3
	5	05	JAN	1	3	3	1	3	1	3	1	1	1	3	1
	6	06	JAN	1	3	3	1	3	1	3	1	1	1	3	1
	7	07	JAN	1	4	4	1	4	2	4	2	1	1	4	1
	8	08	JAN	1	3	3	1	3	1	3	1	1	1	3	1
	9	09	JAN	4	2	2	4	2	4	2	4	1	1	2	4
	10	10	JAN	1	3	3	1	3	1	3	1	1	1	3	1
	11	11	JAN	2	3	3	2	3	1	3	1	1	1	3	2
	12	12	JAN	1	4	4	1	4	5	4	5	1	1	4	1
	13	13	JAN	3	4	4	3	4	3	4	3	1	1	4	3
	14	14	JAN	1	5	5	1	5	1	5	1	1	1	5	1
	15	15	JAN	1	2	2	1	2	1	2	1	1	1	2	1
	16	16	JAN	1	4	4	1	4	1	4	1	1	1	4	1
	17	17	JAN	1	4	4	1	4	1	4	1	1	1	4	1
	18	18	JAN	5	3	3	5	3	2	3	2	1	1	3	5
	19	19	JAN	5	2	2	5	2	1	2	1	1	1	2	5
	20	20	JAN	3	5	5	3	5	3	5	3	1	1	5	3
	21	21	JAN	3	5	5	3	3	1	3	1	1	1	5	3
	22	22	JAN	4	2	2	4	2	1	2	1	1	1	2	4
	23	23	JAN	5	3	3	5	4	1	4	1	1	1	3	5
	24	24	JAN	1	2	2	1	2	1	2	1	1	1	2	1
