& PSP-HUB	link	va	weekly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	13

& PSP-HUB	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-35784	10650	-50619	-23347	35784	10650	23347	50619	0	-35784	1461503	684555	674537	2728023	1461503	684555	674537	2728023	0	0	0	0	0	0	179	53	117	253
	2	-31466	9497	-49770	-22837	31466	9497	22837	49770	0	-31466	1266552	504178	915174	2244468	1266552	504178	915174	2244468	0	0	0	0	0	0	157	47	114	249
	3	-27465	7532	-39811	-18147	27465	7532	18147	39811	0	-27465	1206907	617855	715812	2418667	1206907	617855	715812	2418667	0	0	0	0	0	0	137	38	91	199
	4	-37688	9276	-54661	-29469	37688	9276	29469	54661	0	-37688	1550633	921496	711368	3340084	1550633	921496	711368	3340084	0	0	0	0	0	0	188	46	147	273
	5	-31736	6107	-40797	-24350	31736	6107	24350	40797	0	-31736	1259685	396956	766627	1949331	1259685	396956	766627	1949331	0	0	0	0	0	0	159	31	122	204
	6	-30930	5131	-37359	-21833	30930	5131	21833	37359	0	-30930	1239655	479579	382225	1623284	1239655	479579	382225	1623284	0	0	0	0	0	0	155	26	109	187
	7	-34382	6347	-42863	-28546	34382	6347	28546	42863	0	-34382	1393885	215644	1133922	1679244	1393885	215644	1133922	1679244	0	0	0	0	0	0	172	32	143	214
	8	-35962	9846	-46755	-21757	35962	9846	21757	46755	0	-35962	1501113	444038	1054484	2355397	1501113	444038	1054484	2355397	0	0	0	0	0	0	180	49	109	234
	9	-33677	5409	-41995	-25954	33677	5409	25954	41995	0	-33677	1570428	442453	1066768	2266785	1570428	442453	1066768	2266785	0	0	0	0	0	0	168	27	130	210
	10	-30454	4844	-38189	-24573	30454	4844	24573	38189	0	-30454	1417341	315828	1057203	1914535	1417341	315828	1057203	1914535	0	0	0	0	0	0	152	24	123	191
	11	-33830	10966	-48953	-17349	33830	10966	17349	48953	0	-33830	1509920	561446	783586	2383742	1509920	561446	783586	2383742	0	0	0	0	0	0	169	55	87	245
	12	-33440	12994	-57100	-18679	33440	12994	18679	57100	0	-33440	1313338	460997	745457	2069113	1313338	460997	745457	2069113	0	0	0	0	0	0	167	65	93	285
	13	-22406	6221	-33341	-14940	22406	6221	14940	33341	0	-22406	1062860	349972	792629	1722843	1062860	349972	792629	1722843	0	0	0	0	0	0	112	31	75	167
