A	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

A	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2302585902	2103739902	51360021	1981217567	2178232560	206.35	177.21	63.60	561.39	47615374	634540	257234	225954	1050985	0	0	0	52377830	0	52377830	52377830	0	0	0	0	3216211	722548	2350024	4734296	0	0	0	0	0	0	0	0	29275200	859709	27768000	30552000	0	0	0	0	0	0	0	0	1785234	563326	931825	2746352	18725784	792267	16982231	19598488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9942	17767	0	48513	0	0	0	0	4.30	5.88	0	16.00	50.00	59244000	808145	57408000	60384000	9457782	921075	7991160	11413944	9447840	931462	7949207	11413944	0	0	0	0	51444	617	50433	52191
	2	FEB	1809275351	1806741351	30348079	1738116427	1843034070	78.69	30.60	59.06	152.03	41986968	580772	236361	148365	896113	0	0	0	46094534	1	46094534	46094534	0	0	0	0	3190186	463534	2671283	4352230	0	0	0	0	0	0	0	0	26340000	780517	25032000	27240000	0	0	0	0	0	0	0	0	919723	319161	381048	1513634	16225271	516593	15569654	17477185	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127	380	0	1267	0	0	0	0	0.30	0.90	0	3.00	10.00	53558400	850508	52008000	54936000	10073407	1061334	8978740	12292877	10073280	1061410	8978740	12292877	0	0	0	0	45823	501	44844	46551
	3	MAR	1785498546	1785498546	23043579	1734981550	1825819620	54.40	1.20	52.40	56.88	44576742	252214	115469	61373	511170	0	0	0	47299355	0	47299355	47299355	0	0	0	0	3031568	436189	2282289	3927274	0	0	0	0	0	0	0	0	29743200	505945	29136000	30936000	0	0	0	0	0	0	0	0	188216	87592	75489	342888	14588585	559380	13506407	15593722	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59815200	912382	58440000	61176000	15295199	770661	13900937	16246496	15295199	770661	13900937	16246496	0	0	0	0	49671	734	48269	50714
	4	APR	1450213989	1450213989	39623668	1365216200	1524892750	50.29	0.53	49.55	51.49	39389708	48391	56669	-17978	162382	0	0	0	40225941	0	40225941	40225941	0	0	0	0	2816774	783193	1525792	4554250	0	0	0	0	0	0	0	0	28190851	886623	26952000	29328797	0	0	0	0	0	0	0	0	6628	11009	0	31289	9260079	1099271	7564324	11343775	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57009600	1334417	54840000	59472000	19552042	1623732	16148425	21832338	19552042	1623732	16148425	21832338	0	0	0	0	42811	1575	39850	44935
	5	MAY	1255153526	1255153526	17441435	1225865543	1280702460	48.05	0.53	47.04	48.76	38157175	327579	95544	225280	523745	0	0	0	36410233	0	36410233	36410233	0	0	0	0	2751921	412773	2141511	3491466	0	0	0	0	0	0	0	0	29609401	605938	28541870	30564759	0	0	0	0	0	0	0	0	0	0	0	0	4376490	589497	3506310	5327288	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60112800	1008003	58344000	62064000	26126909	1020158	24589714	27884810	26126909	1020158	24589714	27884810	0	0	0	0	36102	557	35132	36863
	6	JUN	1023775690	1023775690	23111051	984603517	1057188158	43.81	1.06	42.17	45.40	33252174	454793	209886	-36045	676253	0	0	0	30868984	0	30868984	30868984	0	0	0	0	2784084	597558	2119095	3851411	0	0	0	0	0	0	0	0	26880597	485507	25923520	27751576	0	0	0	0	0	0	0	0	0	0	0	0	1659096	522957	1061624	2782797	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400800	1162406	55920000	59400000	28861107	1316451	27213683	30955453	28861107	1316451	27213683	30955453	0	0	0	0	30385	398	29741	31054
	7	JUL	965737758	965737758	28310423	922450663	1025670042	40.56	0.98	38.61	42.18	32305822	524856	239800	88955	961848	0	0	0	30102986	0	30102986	30102986	0	0	0	0	3345022	882433	1355210	4728694	0	0	0	0	0	0	0	0	26560217	564174	25895655	27744433	0	0	0	0	0	0	0	0	0	0	0	0	722603	265153	322055	1092297	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59532000	1074131	58032000	61728000	32249180	1453912	30399179	35510290	32249180	1453912	30399179	35510290	0	0	0	0	30036	507	29379	31148
	8	AUG	1043833813	1043833813	18500050	1015377632	1067629418	43.35	0.94	41.03	44.65	34136282	566336	265350	297677	1274127	0	0	0	31860497	0	31860497	31860497	0	0	0	0	3238512	578164	2623164	4322881	0	0	0	0	0	0	0	0	27705483	527273	26682056	28479519	0	0	0	0	0	0	0	0	0	0	0	0	1482838	422939	464441	2056096	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59143200	1191959	57000000	61152000	29954879	1235128	27377486	31653920	29954879	1235128	27377486	31653920	0	0	0	0	31192	536	30095	32184
	9	SEP	1157305837	1157305837	23068632	1119496542	1199972053	47.15	0.80	46.04	48.44	35625405	373001	160326	162904	652911	0	0	0	34240074	1	34240074	34240074	0	0	0	0	3106291	629775	2318357	4259187	0	0	0	0	0	0	0	0	27868891	651272	26950599	29387107	0	0	0	0	0	0	0	0	0	0	0	0	3637893	675340	2810711	5134022	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57703200	1190460	54984000	59208000	26196416	1141251	24350202	27767028	26196416	1141251	24350202	27767028	0	0	0	0	33571	618	32422	34487
	10	OCT	1466082412	1466082412	26961723	1412911570	1495437650	50.01	0.17	49.63	50.31	40482336	43914	40401	1984	147987	0	0	0	41161667	1	41161667	41161667	0	0	0	0	3080338	576613	2244801	4085874	0	0	0	0	0	0	0	0	29345316	773595	28176000	31032000	0	0	0	0	0	0	0	0	0	0	0	0	8779927	801374	7338618	9832552	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59647200	1398484	57216000	62424000	21521957	1248064	19555646	23447855	21521957	1248064	19555646	23447855	0	0	0	0	44354	1443	42095	46502
	11	NOV	1686691422	1686691422	29846893	1638333073	1727485187	54.47	1.02	52.52	55.73	42909421	261449	160271	38722	637343	0	0	0	45301156	0	45301156	45301156	0	0	0	0	3223014	560130	2442394	4023176	0	0	0	0	0	0	0	0	29138400	799344	28080000	30888000	0	0	0	0	0	0	0	0	226262	91575	37173	366665	12974929	809260	11562056	14265484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57542400	738342	56184000	58824000	15202809	668940	14213288	16217363	15202809	668940	14213288	16217363	0	0	0	0	47252	928	44992	48171
	12	DEC	1931801827	1931063827	60021339	1787472490	2000294267	71.29	26.63	59.68	151.02	44966698	359214	174610	75771	644910	0	0	0	48904800	0	48904800	48904800	0	0	0	0	2785812	1064422	1802987	5442040	0	0	0	0	0	0	0	0	28291200	707556	27192000	29736000	0	0	0	0	0	0	0	0	1050785	451025	421633	2005325	17136180	888223	14982037	18296028	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	111	0	369	0	0	0	0	0.30	0.90	0	3.00	10.00	57652800	919786	56664000	59424000	11174635	938218	9610110	12724330	11174598	938280	9609741	12724330	0	0	0	0	49041	742	47608	50208
