PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

PSP IN	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	106.64	112.34	7.23	327.44	0	-462690	43746	-534867	-404796	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1769310	43746	1697133	1827204	0	0	0	0	630.00	13.02	606.00	646.00	100.00	0	0	0	0	0	0	0	0	-1769310	43746	-1827204	-1697133	0	0	0	0	0	0	0	0
	2	FEB	0	0	0	0	0	21.93	30.22	5.79	95.91	0	-405720	42435	-490957	-321572	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1610280	42435	1525043	1694428	0	0	0	0	576.00	14.02	554.00	595.00	100.00	0	0	0	0	0	0	0	0	-1610280	42435	-1694428	-1525043	0	0	0	0	0	0	0	0
	3	MAR	0	0	0	0	0	3.57	0.73	2.74	5.05	0	-314726	46501	-396353	-237160	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1917274	46501	1835647	1994840	0	0	0	0	664.00	12.88	633.00	682.00	100.00	0	0	0	0	0	0	0	0	-1917274	46501	-1994840	-1835647	0	0	0	0	0	0	0	0
	4	APR	0	0	0	0	0	0.68	0.44	0.02	1.42	0	-39329	42431	-138089	-255	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2120671	42431	2021911	2159745	0	0	0	0	710.80	11.05	685.00	720.00	100.00	0	0	0	0	0	0	0	0	-2120671	42431	-2159745	-2021911	0	0	0	0	0	0	0	0
	5	MAY	0	0	0	0	0	2.77	0.32	2.41	3.40	0	-168372	68577	-267719	-82261	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2063628	68577	1964281	2149739	0	0	0	0	708.10	19.36	680.00	735.00	100.00	0	0	0	0	0	0	0	0	-2063628	68577	-2149739	-1964281	0	0	0	0	0	0	0	0
	6	JUN	0	0	0	0	0	4.72	0.26	4.15	5.08	0	-442168	20608	-465103	-409257	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1717832	20608	1694897	1750743	0	0	0	0	613.60	9.59	596.00	631.00	100.00	0	0	0	0	0	0	0	0	-1717832	20608	-1750743	-1694897	0	0	0	0	0	0	0	0
	7	JUL	0	0	0	0	0	4.54	0.40	4.08	5.39	0	-463978	43712	-537658	-396094	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1768022	43712	1694342	1835906	0	0	0	0	634.70	8.49	620.00	651.00	100.00	0	0	0	0	0	0	0	0	-1768022	43712	-1835906	-1694342	0	0	0	0	0	0	0	0
	8	AUG	0	0	0	0	0	4.82	0.58	3.65	5.57	0	-414561	26230	-473935	-368809	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1817439	26230	1758065	1863191	0	0	0	0	646.40	7.13	634.00	657.00	100.00	0	0	0	0	0	0	0	0	-1817439	26230	-1863191	-1758065	0	0	0	0	0	0	0	0
	9	SEP	0	0	0	0	0	3.05	0.39	2.51	3.72	0	-232640	56992	-328563	-151987	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1927360	56992	1831437	2008013	0	0	0	0	665.90	17.61	635.00	689.00	100.00	0	0	0	0	0	0	0	0	-1927360	56992	-2008013	-1831437	0	0	0	0	0	0	0	0
	10	OCT	0	0	0	0	0	0.18	0.16	-0.00	0.44	0	-6051	8584	-27853	0	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2225949	8584	2204147	2232000	0	0	0	0	743.00	1.67	739.00	744.00	100.00	0	0	0	0	0	0	0	0	-2225949	8584	-2232000	-2204147	0	0	0	0	0	0	0	0
	11	NOV	0	0	0	0	0	3.46	0.58	2.63	4.42	0	-268262	56776	-385180	-191345	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1891738	56776	1774820	1968655	0	0	0	0	652.20	16.89	616.00	672.00	100.00	0	0	0	0	0	0	0	0	-1891738	56776	-1968655	-1774820	0	0	0	0	0	0	0	0
	12	DEC	0	0	0	0	0	14.89	25.15	5.61	90.33	0	-406224	44063	-501120	-344207	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1753776	44063	1658880	1815793	0	0	0	0	620.00	15.07	584.00	640.00	100.00	0	0	0	0	0	0	0	0	-1753776	44063	-1815793	-1658880	0	0	0	0	0	0	0	0
