A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	25909	22464	-3756	63726	27483	20621	2751	63726	0	0	137633	177772	5502	543446	137633	177772	5502	543446	20.67	35.17	0	104.00	30.00	0	54966	41243	5502	127452
	2	02	JAN	20468	16833	-3126	44178	21125	16007	113	44178	0	0	120651	171500	226	584356	120651	171500	226	584356	19.60	37.11	0	124.00	40.00	0	42250	32015	226	88356
	3	03	JAN	10561	16267	-15791	41950	14078	13340	789	41950	0	0	72956	154175	1578	531899	72956	154175	1578	531899	11.20	33.60	0	112.00	10.00	0	28156	26681	1578	83900
	4	04	JAN	7659	23390	-36215	58651	16734	18047	1954	58651	0	0	31928656	95468617	3908	318333633	31928656	95468617	3908	318333633	7973.80	23863.89	0	79565.30	10.00	10.00	33469	36094	3908	117302
	5	05	JAN	20787	18491	-8588	51924	22505	16357	0	51924	0	0	145806	193649	0	648327	145806	193649	0	648327	25.20	42.11	0	140.00	40.00	0	45009	32714	0	103848
	6	06	JAN	22978	19753	-2544	63433	24188	18296	2544	63433	0	0	107579	186494	5088	654883	107579	186494	5088	654883	14.80	39.36	0	132.00	20.00	0	48377	36591	5088	126866
	7	07	JAN	13268	14498	-18574	39560	16983	9890	3523	39560	0	0	37165	27793	7046	111123	37165	27793	7046	111123	0.80	2.40	0	8.00	20.00	0	33965	19781	7046	79120
	8	08	JAN	16755	12611	388	38376	17041	12264	2726	38376	0	0	37281	31094	5452	108749	37281	31094	5452	108749	0.80	2.40	0	8.00	10.00	0	34082	24528	5452	76752
	9	09	JAN	22177	17978	-6102	45341	23411	16345	5926	45341	0	0	118820	151273	11852	506829	118820	151273	11852	506829	18.00	32.66	0	108.00	50.00	0	46822	32690	11852	90682
	10	10	JAN	23073	22477	-2336	64269	23541	21987	0	64269	0	0	231081	367643	0	987696	231081	367643	0	987696	46.00	83.09	0	224.00	30.00	0	47081	43975	0	128538
	11	11	JAN	23939	24297	-12337	65570	26406	21590	667	65570	0	0	240012	323166	1334	915139	240012	323166	1334	915139	46.80	71.62	0	196.00	40.00	0	52812	43180	1334	131140
	12	12	JAN	26222	19797	-11209	55709	28464	16411	6156	55709	0	0	276659	321131	12312	994081	276659	321131	12312	994081	54.93	73.49	0	224.00	50.00	0	56927	32823	12312	111418
	13	13	JAN	28716	32746	-20936	91668	33823	27451	2147	91668	0	0	301781	466437	4294	1607341	301781	466437	4294	1607341	58.53	104.56	0	356.00	50.00	0	67646	54902	4294	183336
	14	14	JAN	24228	31752	-25437	78963	30016	26348	3504	78963	0	0	229100	353020	7008	957944	229100	353020	7008	957944	42.27	76.60	0	200.00	30.00	0	60032	52696	7008	157926
	15	15	JAN	31373	33116	-7610	82649	33772	30700	2740	82649	0	0	308081	392897	5480	1125338	308081	392897	5480	1125338	60.13	83.58	0	240.01	40.00	0	67544	61401	5480	165298
	16	16	JAN	28243	24186	-828	69936	28435	23965	828	69936	0	0	367276	495463	1656	1483922	367276	495463	1656	1483922	77.60	113.24	0	336.01	40.00	0	56870	47931	1656	139872
	17	17	JAN	25787	20924	0	56899	25879	20824	0	56899	0	0	299491	383951	0	1233840	299491	383951	0	1233840	61.93	86.90	0	280.01	50.00	0	51759	41648	0	113798
	18	18	JAN	23270	19942	-562	69026	24197	19006	496	69026	0	0	8173454	24171361	992	80684648	8173454	24171361	992	80684648	2031.26	6035.33	0	20136.65	30.00	0	48394	38012	992	138052
	19	19	JAN	35599	23796	-2374	79904	36074	23070	2374	79904	0	0	456950	571098	4748	1575778	456950	571098	4748	1575778	96.20	132.41	0	353.99	70.00	0	72147	46141	4748	159808
	20	20	JAN	29752	22495	3075	74280	30450	21750	3483	74280	0	0	308901	531075	6966	1716561	308901	531075	6966	1716561	62.00	123.15	0	392.00	50.00	0	60901	43499	6966	148560
	21	21	JAN	20352	26692	-17975	80774	26283	20878	6829	80774	0	0	284034	602210	13658	2065549	284034	602210	13658	2065549	57.87	140.88	0	476.00	30.00	0	52566	41755	13658	161548
	22	22	JAN	31520	19282	20	75972	31693	19003	1756	75972	0	0	282055	490670	3512	1719945	282055	490670	3512	1719945	54.67	114.68	0	392.00	60.00	0	63387	38007	3512	151944
	23	23	JAN	21304	17887	-695	54610	21513	17640	0	54610	0	0	116623	145095	0	461221	116623	145095	0	461221	18.40	27.95	0	88.00	40.00	0	43026	35280	0	109220
	24	24	JAN	10949	6949	2797	23098	10974	6922	2797	23098	0	0	21948	13844	5594	46196	21948	13844	5594	46196	0	0	0	0	0	0	21948	13844	5594	46196
	25	25	JAN	8330	8644	0	26040	8330	8644	0	26040	0	0	16659	17289	0	52080	16659	17289	0	52080	0	0	0	0	0	0	16659	17289	0	52080
	26	26	JAN	15948	9575	0	33660	15948	9575	0	33660	0	0	41495	43316	0	163320	41495	43316	0	163320	2.40	7.20	0	24.00	10.00	0	31895	19149	0	67320
	27	27	JAN	16167	15393	-3412	46892	17710	13728	1797	46892	0	0	48222	61017	3594	221802	48222	61017	3594	221802	3.20	9.60	0	32.00	20.00	0	35420	27455	3594	93784
	28	28	JAN	11357	15338	-10633	41273	15287	11479	3509	41273	0	0	36974	39509	7018	146546	36974	39509	7018	146546	1.60	4.80	0	16.00	10.00	0	30574	22958	7018	82546
	29	29	JAN	11998	23817	-15815	71334	19073	18885	4076	71334	0	0	87748	174541	8152	606686	87748	174541	8152	606686	12.40	34.62	0	116.00	20.00	0	38147	37769	8152	142668
	30	30	JAN	19269	16919	-9720	41963	21237	14375	36	41963	0	0	101675	119352	72	346646	101675	119352	72	346646	14.80	24.27	0	68.00	40.00	0	42473	28751	72	83926
	31	31	JAN	6581	10394	-4114	30085	7923	9424	0	30085	0	0	15845	18849	0	60171	15845	18849	0	60171	0	0	0	0	0	0	15845	18849	0	60171
	32	01	FEB	16105	17325	0	44344	16134	17304	0	44344	0	0	144469	230252	0	648688	144469	230252	0	648688	28.05	50.17	0	140.00	30.00	0	32268	34609	0	88688
	33	02	FEB	22642	18868	1552	53151	22897	18597	3444	53151	0	0	108194	133845	6888	346284	108194	133845	6888	346284	15.60	25.07	0	64.00	30.00	0	45795	37193	6888	106302
	34	03	FEB	32254	25255	1534	71132	32549	24906	2845	71132	0	0	257098	364414	5690	1118286	257098	364414	5690	1118286	48.00	80.86	0	244.01	40.00	0	65098	49812	5690	142263
	35	04	FEB	21806	21763	-6025	60327	23111	20390	2228	60327	0	0	157156	188171	4456	491270	157156	188171	4456	491270	27.73	37.81	0	102.68	40.00	0	46221	40781	4456	120654
	36	05	FEB	29028	20046	1409	61648	29028	20046	1409	61648	0	0	177520	194770	2818	540791	177520	194770	2818	540791	29.87	40.47	0	111.99	40.00	0	58056	40092	2818	123295
	37	06	FEB	27082	17870	-3058	62751	27731	16852	2669	62751	0	0	161064	167376	5338	541528	161064	167376	5338	541528	26.40	34.65	0	104.01	50.00	0	55462	33704	5338	125502
	38	07	FEB	19952	19139	-5463	61657	21050	17925	0	61657	0	0	163437	294606	0	952656	163437	294606	0	952656	30.33	65.58	0	207.34	20.00	0	42101	35851	0	123314
	39	08	FEB	27843	28717	-3933	73624	29333	27204	0	73624	0	0	418405	491058	0	1424591	418405	491058	0	1424591	89.93	109.69	0	319.34	50.00	0	58667	54408	0	147248
