A	link	va	weekly
B	VARIABLES	BEGIN	END
	28	1	52

A	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	121630	110304	-58304	332919	143096	86616	30620	332919	0	0	32550446	95311639	61239	318471443	32550446	95311639	61239	318471443	8066.06	23833.89	0	79565.30	60.00	10.00	286191	173233	61239	665838
	2	165110	125598	-48039	384161	182701	101836	54292	384161	0	0	1434733	1707674	108584	5840319	1434733	1707674	108584	5840319	267.33	380.95	0	1268.00	70.00	0	365402	203671	108584	768322
	3	194377	141607	27055	489889	205090	134241	50967	489889	0	0	10198186	26241775	101934	88763669	10198186	26241775	101934	88763669	2447.00	6510.35	0	21945.97	80.00	0	410181	268482	101934	979778
	4	115575	55184	34512	204693	121455	51115	48806	204943	0	0	563976	582061	97612	2105904	563976	582061	97612	2105904	80.27	125.14	0	424.00	80.00	0	242909	102231	97612	409886
	5	130656	96188	-10460	273386	142924	82953	30920	273386	0	0	872186	719941	61840	2053942	872186	719941	61840	2053942	146.58	142.89	0	406.69	60.00	0	285848	165905	61840	546772
	6	179280	125821	-12743	390206	186948	118247	16733	390206	0	0	1485906	1607095	33466	5079082	1485906	1607095	33466	5079082	278.00	346.12	0	1074.67	70.00	0	373896	236493	33466	780412
	7	96599	103241	-69577	302977	117995	81313	23679	302977	0	0	574656	848751	47358	3000636	574656	848751	47358	3000636	84.67	176.05	0	598.67	50.00	0	235990	162626	47358	605953
	8	138830	83651	-23307	257862	148248	75347	25057	257862	0	0	1010366	933568	50114	2577033	1010366	933568	50114	2577033	178.47	199.92	0	515.33	70.00	0	296497	150695	50114	515724
	9	124017	81185	-3666	301761	133156	75546	43444	301761	0	0	877646	1060903	86889	3462159	877646	1060903	86889	3462159	152.83	230.96	0	714.66	80.00	0	266311	151092	86889	603522
	10	44387	70981	-62382	188340	68240	52014	8014	188340	0	0	310344	471594	16028	1640684	310344	471594	16028	1640684	43.47	95.79	0	316.00	30.00	0	136480	104029	16028	376680
	11	82888	66957	-16554	193335	96154	54443	35075	193335	0	0	476025	548169	70150	1808513	476025	548169	70150	1808513	70.93	113.50	0	363.96	60.00	0	192309	108885	70150	386671
	12	56756	53702	-7852	150360	64007	46874	9666	150360	0	0	288015	350187	19332	1140985	288015	350187	19332	1140985	40.00	69.55	0	224.01	50.00	0	128015	93749	19332	300720
	13	17422	29077	-23441	63583	30574	24489	713	83803	0	0	61147	48979	1426	167607	61147	48979	1426	167607	0	0	0	0	20.00	0	61147	48979	1426	167607
	14	11840	52658	-75713	115573	36384	40044	0	115573	0	0	149563	225378	0	647137	149563	225378	0	647137	19.20	38.56	0	104.00	20.00	0	72768	80089	0	231146
	15	6034	17235	-22016	46809	13534	12939	1410	46809	0	0	44667	76157	2820	269614	44667	76157	2820	269614	4.40	13.20	0	44.00	10.00	0	27067	25878	2820	93618
	16	3370	16066	-16602	35592	10354	13571	0	35592	0	0	31508	52773	0	175184	31508	52773	0	175184	2.70	7.77	0	26.00	20.00	0	20708	27143	0	71184
