B	link	va	daily
UNLOAD	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-19882	8585	-30079	-2390	19882	8585	2390	30079	0	0	1147366	512385	119500	1780082	1147366	512385	119500	1780082	42.79	29.45	0	71.98	0	80.00	0	0	0	0
	2	02	JAN	-18802	8506	-29486	-0	18802	8506	0	29486	0	0	1128113	510363	0	1769161	1128113	510363	0	1769161	0	0	0	0	0	90.00	0	0	0	0
	3	03	JAN	-1010	2178	-6872	0	1010	2178	0	6872	0	0	74972	169121	0	549768	74972	169121	0	549768	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-648	1943	-6478	0	648	1943	0	6478	0	0	38868	116604	0	388680	38868	116604	0	388680	0	0	0	0	0	10.00	0	0	0	0
	5	05	JAN	-17258	8528	-30410	-0	17258	8528	0	30410	0	0	1033592	508823	0	1805792	1033592	508823	0	1805792	1.40	4.20	0	13.99	0	90.00	0	0	0	0
	6	06	JAN	-20797	6534	-29001	-5151	20797	6534	5151	29001	0	0	1205260	397398	257556	1688159	1205260	397398	257556	1688159	28.60	25.41	0	69.99	0	90.00	0	0	0	0
	7	07	JAN	-13030	8993	-29155	-0	13030	8993	0	29155	0	0	730776	530223	0	1720056	730776	530223	0	1720056	23.00	23.48	0	67.99	0	60.00	0	0	0	0
	8	08	JAN	-23470	5962	-29475	-14910	23470	5962	14910	29475	0	0	1353649	376061	805510	1744378	1353649	376061	805510	1744378	38.80	26.68	0	70.00	0	100.00	0	0	0	0
	9	09	JAN	-15853	9742	-28610	-1250	15853	9742	1250	28610	0	0	951149	584516	75000	1716601	951149	584516	75000	1716601	0	0	0	0	0	80.00	0	0	0	0
	10	10	JAN	-879	1232	-3843	-0	879	1232	0	3843	0	0	59964	80490	0	230580	59964	80490	0	230580	0	0	0	0	0	10.00	0	0	0	0
	11	11	JAN	-693	2032	-6787	0	693	2032	0	6787	0	0	55152	162614	0	542968	55152	162614	0	542968	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-10407	8774	-26318	-0	10407	8774	0	26318	0	0	624426	526443	0	1579079	624426	526443	0	1579079	0	0	0	0	0	70.00	0	0	0	0
	13	13	JAN	-24454	8805	-32102	-2329	24454	8805	2329	32102	0	0	1441281	537549	116452	1898233	1441281	537549	116452	1898233	31.40	32.23	0	73.99	0	90.00	0	0	0	0
	14	14	JAN	-17715	9770	-30407	-1103	17715	9770	1103	30407	0	0	1013211	594122	55151	1824387	1013211	594122	55151	1824387	28.80	28.34	0	71.99	0	70.00	0	0	0	0
	15	15	JAN	-23986	7503	-29811	-2625	23986	7503	2625	29811	0	0	1406971	447991	131253	1788661	1406971	447991	131253	1788661	39.40	33.01	0	77.99	0	90.00	0	0	0	0
	16	16	JAN	-13251	11505	-29318	0	13251	11505	0	29318	0	0	795072	690305	0	1759079	795072	690305	0	1759079	0	0	0	0	0	70.00	0	0	0	0
	17	17	JAN	-2410	3614	-9826	0	2410	3614	0	9826	0	0	147016	216172	0	589560	147016	216172	0	589560	0	0	0	0	0	30.00	0	0	0	0
	18	18	JAN	-1040	2793	-9373	0	1040	2793	0	9373	0	0	62376	167559	0	562380	62376	167559	0	562380	0	0	0	0	0	10.00	0	0	0	0
	19	19	JAN	-11805	10887	-29778	0	11805	10887	0	29778	0	0	708270	653229	0	1786678	708270	653229	0	1786678	0	0	0	0	0	60.00	0	0	0	0
	20	20	JAN	-25244	4758	-31934	-18671	25244	4758	18671	31934	0	0	1466560	293797	1071548	1894160	1466560	293797	1071548	1894160	36.40	24.68	0	77.99	0	100.00	0	0	0	0
	21	21	JAN	-11485	7777	-27434	-0	11485	7777	0	27434	0	0	624749	448763	0	1594568	624749	448763	0	1594568	15.00	17.78	0	56.00	0	50.00	0	0	0	0
	22	22	JAN	-19029	9029	-31002	-0	19029	9029	0	31002	0	0	1091768	546537	0	1828104	1091768	546537	0	1828104	37.99	25.10	0	72.00	0	90.00	0	0	0	0
	23	23	JAN	-16827	11299	-29593	-0	16827	11299	0	29593	0	0	1004600	672787	0	1764661	1004600	672787	0	1764661	7.80	19.19	0	64.00	0	80.00	0	0	0	0
	24	24	JAN	-3458	5463	-16264	0	3458	5463	0	16264	0	0	220044	327831	0	975840	220044	327831	0	975840	0	0	0	0	0	20.00	0	0	0	0
	25	25	JAN	-5225	6929	-19121	0	5225	6929	0	19121	0	0	324308	417305	0	1147260	324308	417305	0	1147260	0	0	0	0	0	30.00	0	0	0	0
	26	26	JAN	-18201	7932	-31039	-791	18201	7932	791	31039	0	0	1084710	468118	47460	1862340	1084710	468118	47460	1862340	6.60	19.80	0	65.99	0	90.00	0	0	0	0
	27	27	JAN	-17884	10467	-29647	-0	17884	10467	0	29647	0	0	1033299	622690	0	1757648	1033299	622690	0	1757648	40.79	28.24	0	71.99	0	70.00	0	0	0	0
	28	28	JAN	-9454	10051	-28788	-0	9454	10051	0	28788	0	0	534263	581947	0	1688983	534263	581947	0	1688983	18.60	24.01	0	63.99	0	40.00	0	0	0	0
	29	29	JAN	-16115	12178	-29446	-0	16115	12178	0	29446	0	0	930758	733281	0	1761060	930758	733281	0	1761060	28.00	34.32	0	72.00	0	50.00	0	0	0	0
	30	30	JAN	-19745	8611	-28742	0	19745	8611	0	28742	0	0	1174577	508905	0	1724520	1174577	508905	0	1724520	12.60	25.39	0	69.99	0	90.00	0	0	0	0
	31	31	JAN	-4751	7423	-20539	0	4751	7423	0	20539	0	0	285097	445328	0	1232339	285097	445328	0	1232339	0	0	0	0	0	30.00	0	0	0	0
	32	01	FEB	-2721	3973	-13553	0	2721	3973	0	13553	0	0	165659	237506	0	813179	165659	237506	0	813179	0	0	0	0	0	30.00	0	0	0	0
	33	02	FEB	-19825	11003	-29909	0	19825	11003	0	29909	0	0	1189485	660198	0	1794540	1189485	660198	0	1794540	0	0	0	0	0	80.00	0	0	0	0
	34	03	FEB	-14434	9686	-26328	-0	14434	9686	0	26328	0	0	811571	567972	0	1484430	811571	567972	0	1484430	24.20	29.86	0	69.99	0	50.00	0	0	0	0
	35	04	FEB	-6701	8311	-27988	-0	6701	8311	0	27988	0	0	362641	481590	0	1645388	362641	481590	0	1645388	9.20	24.45	0	81.99	0	20.00	0	0	0	0
	36	05	FEB	-15313	8628	-27399	-123	15313	8628	123	27399	0	0	863485	518591	6150	1616750	863485	518591	6150	1616750	22.80	25.97	0	69.99	0	60.00	0	0	0	0
	37	06	FEB	-20651	10260	-32491	-0	20651	10260	0	32491	0	0	1235105	611356	0	1949458	1235105	611356	0	1949458	7.20	21.60	0	72.00	0	90.00	0	0	0	0
	38	07	FEB	-3107	4701	-14282	0	3107	4701	0	14282	0	0	187010	282028	0	856919	187010	282028	0	856919	0	0	0	0	0	30.00	0	0	0	0
	39	08	FEB	-849	1415	-3638	0	849	1415	0	3638	0	0	50940	84881	0	218280	50940	84881	0	218280	0	0	0	0	0	10.00	0	0	0	0
	40	09	FEB	-20717	7897	-30174	-4039	20717	7897	4039	30174	0	0	1234981	468642	242340	1810440	1234981	468642	242340	1810440	11.20	22.68	0	63.99	0	100.00	0	0	0	0
	41	10	FEB	-12986	8959	-25395	-0	12986	8959	0	25395	0	0	725748	529524	0	1523700	725748	529524	0	1523700	15.40	19.68	0	47.99	0	50.00	0	0	0	0
