EAST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

EAST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	741192531	613223569	17536485	596997324	646039053	364.99	362.96	66.87	823.52	13143904	0	0	0	0	0	0	199392	15041762	174041	14813106	15285696	376596	21882	343388	401841	647686	146619	529045	856624	50625	3209	46099	54332	0	0	0	0	8536416	165518	8345562	8772180	0	0	0	0	0	0	0	0	0	0	0	0	4309190	157724	4067386	4547792	449558	214508	155188	764161	465901	27071	424818	497132	0	0	0	0	N/A	N/A	N/A	N/A	465901	27071	424818	497132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6398	8085	0	19144	0	0	0	0	7.80	9.60	0	21.00	40.00	16280532	328416	15885300	16685040	2985368	453008	2289087	3464352	2996110	461552	2288029	3484783	19932950	294643	19652100	20405550	21395	657	20613	22293
	2	FEB	498189534	498189534	11241050	489152339	520034748	64.85	2.35	62.34	69.21	11746567	0	0	0	0	0	0	180096	13277257	107571	13101626	13414599	405996	25736	372887	433379	576702	18188	562122	604037	94864	7630	83542	103610	0	0	0	0	7977785	388696	7502254	8336400	0	0	0	0	0	0	0	0	0	0	0	0	3518420	342721	3139689	4051271	88819	67810	11455	211613	434575	27548	399135	463886	0	0	0	0	N/A	N/A	N/A	N/A	434575	27548	399135	463886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15165048	499680	14553300	15638340	3580024	498559	2790596	3996777	3592167	499405	2793259	4014417	18348470	415080	17685000	18793700	18619	235	18327	18928
	3	MAR	450293202	450293202	6559000	445021568	462894664	62.14	1.23	60.91	64.27	11499042	0	0	0	0	0	0	199392	12704802	112932	12480694	12785096	414685	43183	361460	454978	544098	53804	507431	645955	149517	15077	123926	169869	0	0	0	0	8209717	546799	7545778	8787441	0	0	0	0	0	0	0	0	0	0	0	0	2730802	461050	2295347	3430776	12715	22557	0	57591	443876	46222	386905	487005	0	0	0	0	N/A	N/A	N/A	N/A	443876	46222	386905	487005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15683472	720770	14590260	16501500	4730238	626582	3853730	5418712	4714283	629434	3843209	5424013	18568800	795045	17172600	19304500	18584	733	17320	19272
	4	APR	360109311	360109311	4337927	354450317	365167167	57.72	0.41	57.05	58.17	10029340	0	0	0	0	0	0	358560	10946278	56985	10869502	11014338	414828	50655	345953	469877	405310	66722	331178	531277	208378	5917	200111	215351	0	0	0	0	7576201	116992	7429876	7718629	0	0	0	0	0	0	0	0	0	0	0	0	1563166	137699	1390314	1764915	0	0	0	0	419836	51266	350130	475549	0	0	0	0	N/A	N/A	N/A	N/A	419836	51266	350130	475549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15251460	183524	15025860	15466560	6112094	197125	5831069	6352534	6089989	195082	5813850	6329754	16784000	129275	16642500	16990750	16733	132	16584	16944
	5	MAY	303565233	303565233	2852174	300345807	308190211	54.75	0.33	54.28	55.29	8704509	0	0	0	0	0	0	422592	9851801	16350	9837999	9882862	532862	35830	482519	573288	351678	65745	314650	482482	303074	9979	290998	320819	0	0	0	0	6718014	91744	6590153	6848449	0	0	0	0	0	0	0	0	0	0	0	0	1071486	87662	945674	1192556	0	0	0	0	452095	30399	409383	486394	0	0	0	0	N/A	N/A	N/A	N/A	452095	30399	409383	486394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14325624	471423	13808880	15024000	6536124	462346	5949023	7142175	6567760	445268	5997725	7150959	14860450	481988	14133500	15322500	14808	474	14088	15264
	6	JUN	234386561	234386561	2548185	230478040	238484600	50.70	0.47	50.03	51.18	7203219	0	0	0	0	0	0	372960	8356172	29667	8306805	8387786	580779	50806	537677	680557	403205	77432	258875	493643	394979	14952	373352	416793	0	0	0	0	5791541	76405	5710106	5917143	0	0	0	0	0	0	0	0	0	0	0	0	422284	77971	323500	504030	0	0	0	0	390423	34154	361448	457498	0	0	0	0	N/A	N/A	N/A	N/A	390423	34154	361448	457498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13879512	132551	13710360	14054820	7665687	155289	7422168	7805800	7645932	142651	7420216	7778556	11624150	403043	11126750	12097500	11553	399	11059	12024
	7	JUL	228966483	228966483	8735270	213417196	239950700	51.36	0.93	50.42	53.00	7020021	0	0	0	0	0	0	385392	8057123	120495	7901786	8260573	596294	88320	527819	766015	357348	18945	336361	393139	380524	10978	363418	392399	0	0	0	0	5619244	144122	5353829	5786863	0	0	0	0	0	0	0	0	0	0	0	0	461548	120349	338293	691783	0	0	0	0	256773	38032	227287	329858	0	0	0	0	N/A	N/A	N/A	N/A	256773	38032	227287	329858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13075138	607232	12116988	14030988	6994346	806646	5811006	8338866	6978357	801736	5798555	8312113	11523300	491034	10810000	12323500	11449	497	10733	12264
	8	AUG	253350690	253350690	5750927	243337855	259336192	52.79	2.63	50.00	56.03	7727648	0	0	0	0	0	0	385392	8563862	52798	8478640	8641538	550238	23360	528317	594239	401327	74420	357383	548511	341445	9162	332623	357209	0	0	0	0	6090294	442362	5536058	6568166	0	0	0	0	0	0	0	0	0	0	0	0	698827	468479	211200	1306329	0	0	0	0	96340	4090	92502	104044	0	0	0	0	N/A	N/A	N/A	N/A	96340	4090	92502	104044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13389979	998852	12237828	14576988	6600859	1052197	5395441	7890815	6621772	1050426	5418305	7916667	12237350	963391	11063000	13350000	12168	960	10992	13272
	9	SEP	284543080	284543080	5199670	279805057	294317024	54.21	1.32	52.72	55.85	8463730	0	0	0	0	0	0	358560	9276318	22576	9246838	9302378	535371	36075	495346	603242	510540	119173	290887	595317	244521	7806	233514	255714	0	0	0	0	6612505	201783	6354837	6803242	0	0	0	0	0	0	0	0	0	0	0	0	879604	172505	675074	1075334	1374	1856	0	4670	133843	9018	123837	150810	0	0	0	0	N/A	N/A	N/A	N/A	133843	9018	123837	150810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13659540	485655	12892620	14263800	6166057	423046	5434432	6524229	6158029	423408	5425605	6516546	13435270	319891	13199500	14068750	13375	311	13150	13992
	10	OCT	391698583	391698583	4803505	386968105	400916109	61.23	1.59	58.95	63.21	9765193	0	0	0	0	0	0	199392	11168269	11198	11149549	11181022	470541	23532	433286	495310	509294	94109	332996	617193	155424	7457	144834	167268	0	0	0	0	6756377	121616	6608982	6915685	0	0	0	0	0	0	0	0	0	0	0	0	2751058	81147	2635941	2835676	9865	14198	0	38024	316317	15819	291272	332967	0	0	0	0	N/A	N/A	N/A	N/A	316317	15819	291272	332967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14185728	399731	13684800	14703420	4668428	465008	3944841	5194242	4686577	466089	3962205	5196162	16883280	274453	16512700	17357000	16864	245	16589	17319
	11	NOV	448647280	448647280	10276503	437552950	464911142	62.20	1.03	60.93	63.71	11097498	0	0	0	0	0	0	192960	12276282	148506	12038553	12449149	420535	27878	391793	454353	558145	34536	530594	611109	65272	5620	55969	72329	0	0	0	0	7821327	326853	7443866	8234152	0	0	0	0	0	0	0	0	0	0	0	0	2838366	340033	2403924	3356172	12694	12743	0	29461	366983	24328	341901	396495	0	0	0	0	N/A	N/A	N/A	N/A	366983	24328	341901	396495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15079188	424555	14744160	15794280	4406801	435318	3937541	5156204	4401880	427326	3941217	5146137	17775200	360663	17443500	18476500	17784	341	17424	18432
	12	DEC	471758903	471758903	31204784	436033752	509843641	62.02	3.12	58.50	67.16	11629601	0	0	0	0	0	0	100800	12599674	141607	12459381	12807389	376688	62719	295920	437760	662539	98364	507640	740406	39738	4801	33192	44276	0	0	0	0	8353768	596846	7379583	9007001	0	0	0	0	0	0	0	0	0	0	0	0	2580782	726177	1710270	3495552	80872	112696	0	300283	404486	67479	317829	470445	0	0	0	0	N/A	N/A	N/A	N/A	403202	67132	316741	468584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15974820	642922	14859720	16681320	4959398	834936	3684302	5951833	4946171	833711	3663264	5932209	18060320	369676	17752150	18737950	18283	480	17784	18946
