EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	10584	0	3094	10800	0	11200	11	0	11
	2	01	JAN	01:00	10584	0	2340	10800	0	11200	11	0	11
	3	01	JAN	02:00	10584	0	2757	10800	0	11200	11	0	11
	4	01	JAN	03:00	10584	0	2184	10800	0	11200	11	0	11
	5	01	JAN	04:00	10584	0	1995	10800	0	11200	11	0	11
	6	01	JAN	05:00	10564	0	1691	10800	0	11200	11	0	11
	7	01	JAN	06:00	10584	0	1316	10800	0	11200	11	0	11
	8	01	JAN	07:00	10584	0	1246	10800	0	11200	11	0	11
	9	01	JAN	08:00	10584	0	1311	10800	0	11200	11	0	11
	10	01	JAN	09:00	10584	0	1347	10800	0	11200	11	0	11
	11	01	JAN	10:00	10584	0	1445	10800	0	11200	11	0	11
	12	01	JAN	11:00	10475	0	1792	10800	0	11200	11	0	11
	13	01	JAN	12:00	10573	0	1972	10800	0	11200	11	0	11
	14	01	JAN	13:00	10584	0	2184	10800	0	11200	11	0	11
	15	01	JAN	14:00	10584	0	2274	10800	0	11200	11	0	11
	16	01	JAN	15:00	10584	0	2244	10800	0	11200	11	0	11
	17	01	JAN	16:00	10584	0	3400	10800	0	11200	11	0	11
	18	01	JAN	17:00	10584	0	2981	10800	0	11200	11	0	11
	19	01	JAN	18:00	10584	0	2657	10800	0	11200	11	0	11
	20	01	JAN	19:00	10584	0	3340	10800	0	11200	11	0	11
	21	01	JAN	20:00	10526	0	2861	10800	0	11200	11	0	11
	22	01	JAN	21:00	10584	0	3400	10800	0	11200	11	0	11
	23	01	JAN	22:00	10584	0	3051	10800	0	11200	11	0	11
	24	01	JAN	23:00	10584	0	3400	10800	0	11200	11	0	11
	25	02	JAN	00:00	11368	0	6816	13000	0	21700	12	0	14
	26	02	JAN	01:00	11368	0	6816	11600	0	14200	12	0	14
	27	02	JAN	02:00	11368	0	6772	11600	0	14200	12	0	14
	28	02	JAN	03:00	11368	0	6497	11600	0	14200	12	0	14
	29	02	JAN	04:00	11368	0	6278	11600	0	14200	12	0	14
	30	02	JAN	05:00	11368	0	6216	11600	0	14200	12	0	14
	31	02	JAN	06:00	11368	0	6117	11600	0	14200	12	0	14
	32	02	JAN	07:00	11368	0	5987	11600	0	14200	12	0	14
	33	02	JAN	08:00	11368	0	6050	11600	0	14200	12	0	14
	34	02	JAN	09:00	11368	0	6208	11600	0	14200	12	0	14
	35	02	JAN	10:00	11368	0	6371	11600	0	14200	12	0	14
	36	02	JAN	11:00	11368	0	6585	11600	0	14200	12	0	14
	37	02	JAN	12:00	11368	0	6816	11600	0	14200	12	0	14
	38	02	JAN	13:00	11368	0	6816	11600	0	14200	12	0	14
	39	02	JAN	14:00	11368	0	6816	11600	0	14200	12	0	14
	40	02	JAN	15:00	11368	0	6816	11600	0	14200	12	0	14
	41	02	JAN	16:00	11368	0	6816	11600	0	14200	12	0	14
	42	02	JAN	17:00	11368	0	6816	11600	0	14200	12	0	14
	43	02	JAN	18:00	11368	462	6816	11600	1000	14200	12	2	14
	44	02	JAN	19:00	11368	539	6816	11600	500	14200	12	2	14
	45	02	JAN	20:00	11368	0	6816	11600	0	14200	12	0	14
	46	02	JAN	21:00	11368	243	6816	11600	500	14200	12	1	14
	47	02	JAN	22:00	11368	0	6816	11600	0	14200	12	0	14
	48	02	JAN	23:00	11368	0	6816	11600	0	14200	12	0	14
	49	03	JAN	00:00	11368	693	6816	11600	1400	14200	12	3	14
	50	03	JAN	01:00	11368	693	6816	11600	560	14200	12	3	14
	51	03	JAN	02:00	11368	693	6816	11600	560	14200	12	3	14
	52	03	JAN	03:00	11368	693	6816	11600	560	14200	12	3	14
	53	03	JAN	04:00	11368	693	6816	11600	560	14200	12	3	14
	54	03	JAN	05:00	11368	693	6760	11600	560	14200	12	3	14
	55	03	JAN	06:00	11368	693	6734	11600	560	14200	12	3	14
	56	03	JAN	07:00	11368	650	6816	11600	560	14200	12	3	14
	57	03	JAN	08:00	11368	507	6816	11600	440	14200	12	2	14
	58	03	JAN	09:00	11368	336	6816	11600	360	14200	12	2	14
	59	03	JAN	10:00	11368	411	6816	11600	360	14200	12	2	14
	60	03	JAN	11:00	11368	693	6816	11600	860	14200	12	3	14
	61	03	JAN	12:00	11368	693	6816	11600	560	14200	12	3	14
	62	03	JAN	13:00	11368	693	6816	11600	560	14200	12	3	14
	63	03	JAN	14:00	11368	693	6816	11600	560	14200	12	3	14
	64	03	JAN	15:00	11368	693	6816	11600	560	14200	12	3	14
	65	03	JAN	16:00	11368	693	6816	11600	560	14200	12	3	14
	66	03	JAN	17:00	11368	693	6816	11600	560	14200	12	3	14
	67	03	JAN	18:00	11368	693	6816	11600	560	14200	12	3	14
	68	03	JAN	19:00	11368	693	6816	11600	560	14200	12	3	14
	69	03	JAN	20:00	11368	693	6816	11600	560	14200	12	3	14
	70	03	JAN	21:00	11368	693	6816	11600	560	14200	12	3	14
	71	03	JAN	22:00	11368	693	6816	11600	560	14200	12	3	14
	72	03	JAN	23:00	11368	811	6816	11600	860	14200	12	3	14
	73	04	JAN	00:00	11368	442	6816	11600	360	14200	12	2	14
	74	04	JAN	01:00	11368	0	6816	11600	0	14200	12	0	14
	75	04	JAN	02:00	11368	66	6691	11600	200	14200	12	0	14
	76	04	JAN	03:00	11368	0	6490	11600	0	14200	12	0	14
	77	04	JAN	04:00	11368	0	6335	11600	0	14200	12	0	14
	78	04	JAN	05:00	11368	0	6324	11600	0	14200	12	0	14
	79	04	JAN	06:00	11368	0	6261	11600	0	14200	12	0	14
	80	04	JAN	07:00	11368	0	6285	11600	0	14200	12	0	14
	81	04	JAN	08:00	11368	0	6327	11600	0	14200	12	0	14
	82	04	JAN	09:00	11368	0	6302	11600	0	14200	12	0	14
	83	04	JAN	10:00	11368	0	6338	11600	0	14200	12	0	14
	84	04	JAN	11:00	11368	0	6532	11600	0	14200	12	0	14
	85	04	JAN	12:00	11368	0	6816	11600	0	14200	12	0	14
	86	04	JAN	13:00	11368	603	6816	11600	1300	14200	12	3	14
	87	04	JAN	14:00	11368	693	6816	11600	620	14200	12	3	14
	88	04	JAN	15:00	11368	769	6816	11600	760	14200	12	3	14
	89	04	JAN	16:00	11368	1436	6816	11600	1940	14200	12	6	14
	90	04	JAN	17:00	11368	693	6816	11600	560	14200	12	3	14
	91	04	JAN	18:00	11368	1313	6816	11600	1860	14200	12	5	14
	92	04	JAN	19:00	11368	1099	6816	11600	1080	14200	12	5	14
	93	04	JAN	20:00	11368	1334	6816	11600	1080	14200	12	5	14
	94	04	JAN	21:00	11368	693	6816	11600	560	14200	12	3	14
	95	04	JAN	22:00	11368	693	6816	11600	560	14200	12	3	14
	96	04	JAN	23:00	11368	693	6816	11600	560	14200	12	3	14
	97	05	JAN	00:00	10976	0	6447	11200	0	13600	11	0	14
	98	05	JAN	01:00	10976	0	6239	11200	0	13600	11	0	14
	99	05	JAN	02:00	10976	0	6528	11200	0	13600	11	0	14
	100	05	JAN	03:00	10976	0	5777	11200	0	13600	11	0	14
	101	05	JAN	04:00	10976	0	5862	11200	0	13600	11	0	14
