SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	289224	359227	-207891	850443	466948	211819	255916	850443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	94307	304519	-161815	676444	376289	161836	252571	690532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	24649	328698	-387593	601284	360670	157243	211522	604238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	157562	281007	-240060	592439	377732	125199	223986	596760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	72721	289795	-322204	346521	359369	45440	287615	409213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	115559	393643	-560941	548274	436409	124886	244304	578587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	56632	456403	-538913	597067	474040	113509	269748	602185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	107623	397270	-372366	693131	428414	140804	288052	698213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	168770	447809	-505391	762802	476221	164090	289996	762802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	158935	428843	-358923	668351	450709	132258	308706	668731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	27258	456386	-509701	552734	459754	116037	234549	554525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-11481	376460	-462451	572025	384022	130094	246139	582170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	16323	211465	-263499	281704	291307	66727	165307	358200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	77563	105294	-21999	228589	249623	59415	162431	340625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	132974	129617	-87193	239318	281835	68864	187832	390131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	150135	263595	-238467	476855	339049	103155	194511	491125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	69304	325638	-466662	398823	370051	89921	260953	484517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-19882	382959	-550198	482274	387764	129553	191614	553873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	168234	401909	-495852	647594	442747	143136	220080	651054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	127468	387884	-584765	588603	413927	150666	245854	594565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	140893	426177	-538268	713049	443577	166769	240406	713049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
