hub	link	va	weekly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	13

hub	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-6991	5472	-12207	0	42945	33611	0	74983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-5067	8958	-22896	0	31125	55027	0	140646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-9072	11058	-29550	-153	55726	67927	939	181522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-5499	8420	-22171	0	33779	51723	0	136195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-1782	2774	-7194	0	10948	17043	0	44191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-776	1408	-3582	0	4767	8648	0	22004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-4282	8263	-20802	0	26304	50759	0	127782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-1115	1690	-4398	0	6846	10381	0	27016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-3551	3400	-9655	-454	21814	20883	2792	59307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-5367	4222	-11410	-206	32967	25933	1268	70088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-4192	3766	-10262	0	25754	23135	0	63036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-4910	4847	-13791	-198	30162	29777	1218	84718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-6314	6975	-16721	0	38784	42849	0	102712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
