EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	143500469233	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-169680	0	-169680	-169680	134568	117768	353808	8756405	172581	8457486	8856044	103782	5643	98448	111720	119118	28251	74036	152085	820	130	645	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581837	95633	471870	721064	0	0	0	0	47.17	18.55	31.78	77.67	415154	22737	393649	447097	0	0	0	0	0	0	0	0	0	0	0	0	7175023	148235	6938383	7343900	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7175023	148235	-7343900	-6938383	0	0	0	0	0	0	0	0
	2	140962107423	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-171216	2661	-175825	-169680	134568	117768	353808	8585710	77865	8540754	8720576	103791	5656	98448	111756	89146	16072	63169	107239	701	111	536	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566606	83713	449730	683488	0	0	0	0	45.61	17.60	31.34	74.60	415154	22737	393649	447097	0	0	0	0	0	0	0	0	0	0	0	0	7048105	111509	6913144	7204655	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7048105	111509	-7204654	-6913144	0	0	0	0	0	0	0	0
	3	139627320582	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-169680	0	-169680	-169680	134568	117768	353808	8528123	203699	8175306	8645729	103802	5700	98409	111804	106482	46255	70837	183816	787	95	693	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559862	92788	451868	691554	0	0	0	0	44.01	16.70	29.92	71.57	415154	22737	393648	447097	0	0	0	0	0	0	0	0	0	0	0	0	6981366	153428	6732284	7121525	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-6981366	153428	-7121526	-6732284	0	0	0	0	0	0	0	0
	4	137097364607	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-169776	166	-170064	-169680	134568	117768	353808	8425334	429723	8177233	9169635	103782	5722	98364	111804	144696	51788	97417	221864	757	52	703	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545311	81752	412634	629358	0	0	0	0	42.74	15.91	28.53	68.99	415154	22737	393649	447097	0	0	0	0	0	0	0	0	0	0	0	0	6854868	437834	6510376	7606640	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-6854868	437834	-7606640	-6510376	0	0	0	0	0	0	0	0
	5	131844293649	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-169680	0	-169680	-169680	134568	117768	353808	8107278	704535	7700514	9327569	111390	2882	107148	115284	110978	14580	92283	133217	1035	23	1021	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515837	86990	381051	599061	0	0	0	0	41.59	15.47	26.53	66.92	445597	11552	428513	461112	0	0	0	0	0	0	0	0	0	0	0	0	6592215	660126	6134349	7730894	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-6592215	660126	-7730894	-6134349	0	0	0	0	0	0	0	0
	6	138885561978	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-169680	0	-169680	-169680	134568	117768	353808	8478695	18043	8468278	8509947	117096	7761	103656	121800	82814	8887	76582	98161	1373	105	1206	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557310	87371	446897	684209	0	0	0	0	40.87	15.05	25.73	65.40	468429	31097	414575	487274	0	0	0	0	0	0	0	0	0	0	0	0	6944278	106425	6787414	7063823	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-6944278	106425	-7063823	-6787414	0	0	0	0	0	0	0	0
	7	140928168563	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-169680	0	-169680	-169680	134568	117768	353808	8617753	397814	8388075	9306786	117096	7761	103656	121800	108905	18897	76220	121422	1677	88	1531	1765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567843	85891	436884	677029	0	0	0	0	39.96	14.47	25.17	63.48	468429	31097	414575	487274	0	0	0	0	0	0	0	0	0	0	0	0	7046408	385161	6736007	7700061	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7046408	385161	-7700061	-6736007	0	0	0	0	0	0	0	0
	8	146937294676	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-169680	0	-169680	-169680	134568	117768	353808	8974754	339207	8778913	9562278	117123	7783	103644	121838	130794	42187	65651	183717	1307	261	1107	1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602842	93614	463518	727458	0	0	0	0	38.69	13.98	23.80	61.27	468429	31097	414576	487273	0	0	0	0	0	0	0	0	0	0	0	0	7346865	333373	7086720	7914927	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7346865	333373	-7914927	-7086721	0	0	0	0	0	0	0	0
