EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-75489	357315	-501427	434209	368478	104413	209652	501427	0	-75489	58254	68283	-1679	189246	60239	66671	7662	189246	27.20	33.48	1.14	92.40	40.00	60.00	0	0	0	0
	2	24489	346821	-470150	435688	359541	85852	244475	470150	0	24489	54004	53654	18515	157640	54400	53418	18522	157640	21.11	24.32	1.50	66.83	60.00	60.00	0	0	0	0
	3	-85211	284168	-445476	370591	342628	67206	249866	445476	0	-85211	68131	84442	5937	232974	71710	91205	5940	250371	12.44	8.99	1.43	23.71	40.00	60.00	0	0	0	0
	4	-97739	315341	-453470	292564	349358	82436	250459	453470	0	-97739	53068	50065	6732	145267	53291	49887	7347	145267	21.74	24.08	0.52	67.70	40.00	60.00	0	0	0	0
	5	-27863	369958	-499013	412062	383932	76501	278254	499013	0	-27863	60800	64443	7909	187164	61042	64364	8060	187164	26.17	30.05	2.09	84.95	40.00	60.00	0	0	0	0
	6	-42601	352353	-450025	443093	370863	66214	281471	451107	0	-42601	53275	45577	8945	140513	53826	45299	8954	140513	21.47	25.04	3.01	69.80	40.00	60.00	0	0	0	0
	7	-4125	366701	-388059	476804	369178	78116	235320	476804	0	-4125	44955	35230	2939	102229	45926	34569	2944	102229	18.42	17.50	1.33	46.31	40.00	60.00	0	0	0	0
	8	-61380	339634	-421826	468978	354895	75643	284081	468978	0	-61380	39246	36807	11398	106000	39439	36738	11398	106098	17.43	19.08	2.42	51.85	40.00	60.00	0	0	0	0
	9	-9115	333534	-427529	376279	348265	74041	218830	427529	0	-9115	144985	202261	7501	545142	145735	201825	10993	545250	69.56	101.97	2.10	271.24	60.00	60.00	0	0	0	0
	10	-85380	358746	-492402	393378	371005	70673	306353	492402	0	-85380	53824	64353	11901	179739	53914	64318	11901	179739	25.34	33.37	1.78	90.66	40.00	60.00	0	0	0	0
	11	-31940	293748	-439235	353028	303165	106816	134987	439235	0	-31940	38424	36638	3310	105266	38707	36502	4250	105448	16.75	19.70	0.12	52.80	40.00	60.00	0	0	0	0
	12	-122212	309478	-421987	427407	329590	108651	185210	427531	0	-122212	43431	36855	3493	109831	43563	36761	3664	109831	19.07	20.38	0.23	56.06	40.00	80.00	0	0	0	0
	13	-131094	271407	-458137	336067	350854	83125	256808	458137	0	-131094	411695	533031	25098	1465440	426842	524814	45270	1465626	137.47	203.60	0.68	541.96	60.00	100.00	0	0	0	0
