EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-8932	21733	-36893	13857	29975	6448	22923	39410	0	-8932	2317	2072	218	6219	2317	2072	218	6219	0.28	0.25	0	0.66	20.00	40.00	0	0	0	0
	2	02	JAN	-14127	32483	-63848	22671	33806	17672	13278	63848	0	-14127	3031	2537	87	7017	3031	2537	87	7017	0.61	0.63	0	1.42	40.00	40.00	0	0	0	0
	3	03	JAN	-12853	38902	-68317	23324	39392	17680	23440	68317	0	-12853	4043	3894	327	10088	4043	3894	327	10088	0.94	1.13	0	3.08	40.00	40.00	0	0	0	0
	4	04	JAN	-8682	43749	-67363	37663	43633	15110	25548	67363	0	-8682	4992	4400	969	11617	4992	4400	969	11617	1.39	1.56	0.04	4.22	60.00	40.00	0	0	0	0
	5	05	JAN	-6883	47384	-65265	46153	45892	16131	19912	65265	0	-6883	7672	5294	1151	15400	7672	5294	1151	15400	1.49	1.78	0	4.29	40.00	40.00	0	0	0	0
	6	06	JAN	-19432	47296	-71605	56501	43836	26588	8391	71605	0	-19432	5114	6172	63	16784	5114	6172	63	16784	1.43	1.46	0	3.65	20.00	40.00	0	0	0	0
	7	07	JAN	-16290	36159	-56042	41898	38494	14880	18706	56042	0	-16290	2706	3688	32	9848	2706	3688	32	9848	0.50	0.55	0	1.29	20.00	40.00	0	0	0	0
	8	08	JAN	-4280	42786	-58961	43060	43916	10614	30451	58961	0	-4280	6835	6279	508	16476	6835	6279	508	16476	0.91	0.94	0.07	2.61	60.00	40.00	0	0	0	0
	9	09	JAN	-2384	47448	-60161	61530	45017	16950	18303	61530	0	-2384	10636	8865	2085	26497	10636	8865	2085	26497	1.54	1.42	0	3.84	40.00	40.00	0	0	0	0
	10	10	JAN	-7558	46545	-63279	57535	43401	20636	12251	63279	0	-7558	5254	5321	830	15379	5254	5321	830	15379	1.40	0.95	0	2.42	40.00	40.00	0	0	0	0
	11	11	JAN	-8302	46439	-62151	49097	42524	22227	2169	62151	0	-8302	5300	5846	134	16484	5300	5846	134	16484	1.75	1.41	0	3.72	40.00	40.00	0	0	0	0
	12	12	JAN	-8365	43185	-62790	33958	41037	18318	11388	62790	0	-8365	3988	4244	596	12144	3988	4244	596	12144	1.56	1.50	0	4.06	20.00	40.00	0	0	0	0
	13	13	JAN	-12639	50779	-71237	57466	44392	27784	5597	71237	0	-12639	5206	7134	248	18971	5206	7134	248	18971	1.44	1.89	0	4.69	0	40.00	0	0	0	0
	14	14	JAN	-7478	41905	-69316	51855	37869	20808	15172	69316	0	-7478	2701	2477	322	5835	2701	2477	322	5835	0.66	1.18	0	3.02	20.00	20.00	0	0	0	0
	15	15	JAN	-13172	37577	-66250	24964	38027	18258	12776	66250	0	-13172	5897	7402	591	19740	5897	7402	591	19740	1.62	1.73	0	3.93	20.00	40.00	0	0	0	0
	16	16	JAN	-18134	31293	-63499	11421	37244	17125	13352	63499	0	-18134	7874	11530	225	30185	7874	11530	225	30185	1.65	2.04	0	4.53	0	40.00	0	0	0	0
	17	17	JAN	-18958	27648	-53262	11503	35659	14109	13956	53262	0	-18958	3457	3695	346	9292	3457	3695	346	9292	1.53	2.03	0	5.07	0	40.00	0	0	0	0
	18	18	JAN	-15644	34727	-59973	20089	39562	14531	22516	59973	0	-15644	16136	26954	239	69744	16136	26954	239	69744	1.99	2.52	0	5.98	0	40.00	0	0	0	0
	19	19	JAN	-11902	40541	-61319	34480	44043	13354	29844	61319	0	-11902	9722	13178	866	35498	9722	13178	866	35498	2.43	2.99	0	7.40	40.00	40.00	0	0	0	0
	20	20	JAN	-17607	54796	-72000	66033	54869	18368	28754	72000	0	-17607	7444	7290	1183	20144	7444	7290	1183	20144	2.68	2.80	0	6.59	20.00	40.00	0	0	0	0
	21	21	JAN	-21794	48213	-72000	64821	49037	20768	17152	72000	0	-21794	5949	5300	289	13264	5949	5300	289	13264	2.11	2.07	0	5.48	20.00	40.00	0	0	0	0
	22	22	JAN	-21413	27605	-57387	6750	36089	15853	16242	57387	0	-21413	3383	3232	446	7574	3383	3232	446	7574	1.04	1.39	0	3.50	0	40.00	0	0	0	0
	23	23	JAN	-11399	36613	-55274	38324	38582	14946	13352	55274	0	-11399	4456	3635	578	9684	4456	3635	578	9684	1.29	1.41	0	3.75	20.00	40.00	0	0	0	0
	24	24	JAN	-8929	38456	-52616	46017	40171	13333	18633	52616	0	-8929	4517	2976	834	8972	4517	2976	834	8972	1.28	1.17	0	3.04	20.00	40.00	0	0	0	0
	25	25	JAN	-7985	41285	-55436	52702	44006	11493	25785	55436	0	-7985	5248	3370	845	10760	5248	3370	845	10760	1.44	1.24	0	3.09	20.00	40.00	0	0	0	0
	26	26	JAN	-6023	43148	-55074	53455	45299	11652	26254	55074	0	-6023	5306	3254	768	10405	5306	3254	768	10405	1.60	1.06	0.02	3.07	60.00	40.00	0	0	0	0
	27	27	JAN	-24494	50444	-71919	65566	50720	23918	14706	71919	0	-24494	9091	7850	14	20865	9091	7850	14	20865	3.41	2.86	0	6.44	20.00	40.00	0	0	0	0
	28	28	JAN	-24498	41781	-69684	37474	44779	20720	17148	69684	0	-24498	6618	6818	8	17307	6618	6818	8	17307	1.96	2.42	0	5.38	0	40.00	0	0	0	0
	29	29	JAN	-4232	50547	-68818	55513	50931	13530	32840	68818	0	-4232	6555	4787	2128	15162	6555	4787	2128	15162	1.85	1.22	0.02	3.26	60.00	40.00	0	0	0	0
	30	30	JAN	-3554	49379	-72000	58891	48666	15832	28762	72000	0	-3554	7161	7554	186	21506	7161	7554	186	21506	2.43	2.40	0	6.31	40.00	40.00	0	0	0	0
	31	31	JAN	-4374	43971	-66260	55814	45088	14582	26678	66260	0	-4374	5639	6261	404	17833	5639	6261	404	17833	1.78	1.95	0	5.18	40.00	40.00	0	0	0	0
	32	01	FEB	-7363	39788	-67317	48767	38800	19792	9775	67317	0	-7363	5373	6434	472	17926	5373	6434	472	17926	1.78	1.89	0	5.01	40.00	40.00	0	0	0	0
	33	02	FEB	-7901	39087	-65948	49397	39241	19252	10048	65948	0	-7901	4695	6595	474	17775	4695	6595	474	17775	1.35	1.77	0	4.69	20.00	40.00	0	0	0	0
	34	03	FEB	-20096	40849	-70225	39397	38538	25037	7139	70225	0	-20096	4062	5659	333	15250	4062	5659	333	15250	0.85	1.42	0	3.65	0	40.00	0	0	0	0
	35	04	FEB	-26690	33354	-63352	32415	41015	15408	18745	63352	0	-26690	3241	3545	509	10193	3241	3545	509	10193	0.48	0.81	0	2.08	0	40.00	0	0	0	0
	36	05	FEB	-10318	32889	-62977	40924	37489	15412	17985	62977	0	-10318	3397	4792	635	12954	3397	4792	635	12954	0.57	0.66	0	1.77	40.00	40.00	0	0	0	0
	37	06	FEB	-2493	36911	-61166	55345	39575	16540	20346	61166	0	-2493	4269	4121	814	11766	4269	4121	814	11766	1.10	1.27	0	3.15	20.00	40.00	0	0	0	0
	38	07	FEB	548	38062	-65805	52381	38405	19259	14185	65805	0	548	4164	4582	558	12816	4164	4582	558	12816	1.04	1.22	0	2.77	40.00	20.00	0	0	0	0
	39	08	FEB	3219	42803	-65578	62154	42501	17885	23565	65578	0	3219	4874	4148	364	12112	4874	4148	364	12112	1.12	1.44	0	3.63	60.00	20.00	0	0	0	0
