EHV-EAST	link	va	weekly
EHV-WEST	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	2	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	3	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	4	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	5	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	6	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	7	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	8	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	9	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	10	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	11	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	12	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	13	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	14	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	15	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	16	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
	17	-487200	0	-487200	-487200	487200	0	487200	487200	0	-487200	9709550	70612	9596458	9818488	9709550	70612	9596458	9818488	0	0	0	0	0	0	0	0	0	0
