EHV-EAST	link	va	weekly
HV-EAST	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	2	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	3	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	4	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	5	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	6	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	7	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	8	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	9	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	10	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	11	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	12	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	13	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	14	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	15	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	16	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	17	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
	18	67200	0	67200	67200	67200	0	67200	67200	0	67200	2678496	19479	2647299	2708548	2678496	19479	2647299	2708548	0	0	0	0	0	0	0	0	0	0
