EHV-WEST	link	va	monthly
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	12

EHV-WEST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-2827200	0	-2827200	-2827200	2827200	0	2827200	2827200	0	-2827200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-2553600	0	-2553600	-2553600	2553600	0	2553600	2553600	0	-2553600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-2827200	0	-2827200	-2827200	2827200	0	2827200	2827200	0	-2827200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	-2736000	0	-2736000	-2736000	2736000	0	2736000	2736000	0	-2736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-2827200	0	-2827200	-2827200	2827200	0	2827200	2827200	0	-2827200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-2700000	29394	-2736000	-2676000	2700000	29394	2676000	2736000	0	-2700000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-2827200	0	-2827200	-2827200	2827200	0	2827200	2827200	0	-2827200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-2827200	0	-2827200	-2827200	2827200	0	2827200	2827200	0	-2827200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-2736000	0	-2736000	-2736000	2736000	0	2736000	2736000	0	-2736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-2812320	29760	-2827200	-2752800	2812320	29760	2752800	2827200	0	-2812320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-2736000	0	-2736000	-2736000	2736000	0	2736000	2736000	0	-2736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	-2736000	0	-2736000	-2736000	2736000	0	2736000	2736000	0	-2736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
