REMOTE-EHV-2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

REMOTE-EHV-2	daily			sb-high price	sb-high price	sb-high price
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	6720	0	19
	2	02	JAN	10560	0	29
	3	03	JAN	9120	0	24
	4	04	JAN	6240	0	14
	5	05	JAN	6240	0	14
	6	06	JAN	6240	0	14
	7	07	JAN	3840	0	10
	8	08	JAN	0	0	0
	9	09	JAN	0	0	0
	10	10	JAN	0	0	0
	11	11	JAN	0	0	0
	12	12	JAN	1440	0	5
	13	13	JAN	2880	0	10
	14	14	JAN	2880	0	10
	15	15	JAN	2880	0	10
	16	16	JAN	4320	0	14
	17	17	JAN	2880	0	10
	18	18	JAN	4320	0	14
	19	19	JAN	4320	0	14
	20	20	JAN	6720	0	19
	21	21	JAN	6720	0	19
	22	22	JAN	10080	0	24
	23	23	JAN	10080	0	24
	24	24	JAN	11520	0	29
	25	25	JAN	15360	0	38
	26	26	JAN	12960	0	34
	27	27	JAN	9120	0	24
	28	28	JAN	7680	0	19
	29	29	JAN	7680	0	19
	30	30	JAN	3840	0	10
	31	31	JAN	1440	0	5
	32	01	FEB	0	0	0
	33	02	FEB	0	0	0
	34	03	FEB	0	0	0
	35	04	FEB	0	0	0
	36	05	FEB	0	0	0
	37	06	FEB	0	0	0
	38	07	FEB	3840	0	10
	39	08	FEB	3840	0	10
	40	09	FEB	3840	0	10
	41	10	FEB	1440	0	5
	42	11	FEB	1440	0	5
	43	12	FEB	1440	0	5
	44	13	FEB	1440	0	5
	45	14	FEB	0	0	0
	46	15	FEB	0	0	0
	47	16	FEB	3840	0	10
	48	17	FEB	3840	0	10
	49	18	FEB	6240	0	14
	50	19	FEB	6240	0	14
	51	20	FEB	11040	0	24
	52	21	FEB	11040	0	24
	53	22	FEB	11040	0	24
	54	23	FEB	6240	0	14
	55	24	FEB	6240	0	14
	56	25	FEB	6240	0	14
	57	26	FEB	6240	0	14
	58	27	FEB	3840	0	10
	59	28	FEB	5280	0	19
	60	01	MAR	5280	0	19
	61	02	MAR	5280	0	19
	62	03	MAR	5280	0	19
	63	04	MAR	5280	0	19
	64	05	MAR	5280	0	19
	65	06	MAR	5280	0	19
	66	07	MAR	1440	0	10
	67	08	MAR	1440	0	10
	68	09	MAR	3840	0	10
	69	10	MAR	1440	0	10
	70	11	MAR	1440	0	10
	71	12	MAR	1440	0	10
	72	13	MAR	1440	0	10
	73	14	MAR	1440	0	10
	74	15	MAR	2880	0	14
	75	16	MAR	5280	0	14
	76	17	MAR	5280	0	14
	77	18	MAR	1440	0	5
	78	19	MAR	1440	0	5
	79	20	MAR	0	0	0
	80	21	MAR	0	0	0
	81	22	MAR	1440	0	5
	82	23	MAR	1440	0	5
	83	24	MAR	0	0	0
	84	25	MAR	0	0	0
	85	26	MAR	0	0	0
	86	27	MAR	0	0	0
	87	28	MAR	1440	0	5
	88	29	MAR	1440	0	5
	89	30	MAR	2880	0	10
	90	31	MAR	4320	0	14
	91	01	APR	4320	0	14
	92	02	APR	1440	0	5
	93	03	APR	0	0	0
	94	04	APR	1440	0	5
	95	05	APR	1440	0	5
	96	06	APR	1440	0	5
	97	07	APR	1440	0	5
	98	08	APR	1440	0	5
	99	09	APR	1440	0	5
	100	10	APR	1440	0	5
	101	11	APR	0	0	0
	102	12	APR	0	0	0
	103	13	APR	0	0	0
	104	14	APR	0	0	0
	105	15	APR	0	0	0
	106	16	APR	0	0	0
	107	17	APR	1440	0	5
	108	18	APR	1440	0	5
	109	19	APR	0	0	0
	110	20	APR	0	0	0
	111	21	APR	0	0	0
	112	22	APR	0	0	0
	113	23	APR	1440	0	5
	114	24	APR	1440	0	5
	115	25	APR	0	0	0
	116	26	APR	0	0	0
	117	27	APR	0	0	0
	118	28	APR	0	0	0
	119	29	APR	1440	0	5
	120	30	APR	0	0	0
	121	01	MAY	0	0	0
	122	02	MAY	3840	0	10
	123	03	MAY	3840	0	10
	124	04	MAY	3840	0	10
	125	05	MAY	3840	0	10
	126	06	MAY	1440	0	5
	127	07	MAY	1440	0	5
	128	08	MAY	1440	0	5
	129	09	MAY	1440	0	5
	130	10	MAY	1440	0	5
	131	11	MAY	3840	0	10
	132	12	MAY	3840	0	10
	133	13	MAY	3840	0	10
	134	14	MAY	5280	0	14
	135	15	MAY	5280	0	14
	136	16	MAY	3840	0	10
	137	17	MAY	3840	0	10
	138	18	MAY	3840	0	10
	139	19	MAY	3840	0	10
	140	20	MAY	3840	0	10
	141	21	MAY	0	0	0
	142	22	MAY	0	0	0
	143	23	MAY	0	0	0
	144	24	MAY	1440	0	5
	145	25	MAY	0	0	0
	146	26	MAY	0	0	0
	147	27	MAY	1440	0	5
	148	28	MAY	1440	0	5
	149	29	MAY	2880	0	10
	150	30	MAY	1440	0	5
	151	31	MAY	1440	0	5
	152	01	JUN	1440	0	5
	153	02	JUN	1440	0	5
	154	03	JUN	1440	0	5
	155	04	JUN	1440	0	5
	156	05	JUN	1440	0	5
	157	06	JUN	2880	0	10
	158	07	JUN	1440	0	5
	159	08	JUN	1440	0	5
	160	09	JUN	1440	0	5
	161	10	JUN	1440	0	5
	162	11	JUN	2880	0	10
	163	12	JUN	2880	0	10
	164	13	JUN	2880	0	10
	165	14	JUN	2880	0	10
	166	15	JUN	1440	0	5
	167	16	JUN	1440	0	5
	168	17	JUN	0	0	0
	169	18	JUN	0	0	0
	170	19	JUN	0	0	0
	171	20	JUN	0	0	0
	172	21	JUN	0	0	0
	173	22	JUN	0	0	0
	174	23	JUN	0	0	0
	175	24	JUN	0	0	0
	176	25	JUN	0	0	0
	177	26	JUN	0	0	0
	178	27	JUN	0	0	0
	179	28	JUN	0	0	0
	180	29	JUN	1440	0	5
	181	30	JUN	1440	0	5
	182	01	JUL	1440	0	5
	183	02	JUL	0	0	0
	184	03	JUL	3840	0	10
	185	04	JUL	3840	0	10
	186	05	JUL	3840	0	10
	187	06	JUL	6240	0	14
	188	07	JUL	6240	0	14
	189	08	JUL	6240	0	14
	190	09	JUL	6240	0	14
	191	10	JUL	3840	0	10
	192	11	JUL	7680	0	19
	193	12	JUL	7680	0	19
	194	13	JUL	5280	0	14
	195	14	JUL	5280	0	14
	196	15	JUL	5280	0	14
	197	16	JUL	3840	0	10
	198	17	JUL	3840	0	10
	199	18	JUL	0	0	0
	200	19	JUL	0	0	0
	201	20	JUL	0	0	0
	202	21	JUL	0	0	0
	203	22	JUL	3840	0	10
	204	23	JUL	3840	0	10
	205	24	JUL	6240	0	14
	206	25	JUL	6240	0	14
	207	26	JUL	8640	0	19
	208	27	JUL	8640	0	19
	209	28	JUL	8640	0	19
	210	29	JUL	3840	0	14
	211	30	JUL	3840	0	14
	212	31	JUL	2880	0	19
	213	01	AUG	2880	0	19
	214	02	AUG	2880	0	19
	215	03	AUG	2880	0	19
	216	04	AUG	2880	0	19
	217	05	AUG	2880	0	19
	218	06	AUG	2880	0	19
	219	07	AUG	2880	0	19
	220	08	AUG	3840	0	14
	221	09	AUG	6240	0	14
	222	10	AUG	7680	0	19
	223	11	AUG	7680	0	19
	224	12	AUG	7680	0	19
	225	13	AUG	2880	0	10
	226	14	AUG	2880	0	10
	227	15	AUG	1440	0	5
	228	16	AUG	1440	0	5
	229	17	AUG	1440	0	5
	230	18	AUG	1440	0	5
	231	19	AUG	3840	0	10
	232	20	AUG	3840	0	10
	233	21	AUG	7680	0	19
	234	22	AUG	9120	0	24
	235	23	AUG	5280	0	14
	236	24	AUG	2880	0	10
	237	25	AUG	1440	0	5
	238	26	AUG	2880	0	10
	239	27	AUG	2880	0	10
	240	28	AUG	2880	0	10
	241	29	AUG	1440	0	5
	242	30	AUG	1440	0	5
	243	31	AUG	1440	0	5
	244	01	SEP	1440	0	5
	245	02	SEP	0	0	0
	246	03	SEP	0	0	0
	247	04	SEP	0	0	0
	248	05	SEP	0	0	0
	249	06	SEP	0	0	0
	250	07	SEP	0	0	0
	251	08	SEP	0	0	0
	252	09	SEP	0	0	0
	253	10	SEP	0	0	0
	254	11	SEP	0	0	0
	255	12	SEP	0	0	0
	256	13	SEP	1440	0	5
	257	14	SEP	1440	0	5
	258	15	SEP	1440	0	5
	259	16	SEP	1440	0	5
	260	17	SEP	1440	0	5
	261	18	SEP	0	0	0
	262	19	SEP	0	0	0
	263	20	SEP	0	0	0
	264	21	SEP	0	0	0
	265	22	SEP	0	0	0
	266	23	SEP	0	0	0
	267	24	SEP	0	0	0
	268	25	SEP	0	0	0
	269	26	SEP	0	0	0
	270	27	SEP	0	0	0
	271	28	SEP	0	0	0
	272	29	SEP	0	0	0
