EHV-EAST	link	id	weekly
REMOTE-EHV-2	VARIABLES	BEGIN	END
	12	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	1	2	1	1	1	1	1	1	1	1
	2	5	2	5	2	1	1	1	1	1	1	1	1
	3	1	2	1	2	1	1	1	1	1	1	1	1
	4	1	4	1	4	1	1	1	1	1	1	1	1
	5	3	2	3	2	1	1	1	1	1	1	1	1
	6	1	2	1	2	1	1	1	1	1	1	1	1
	7	4	2	4	2	1	1	1	1	1	1	1	1
	8	4	1	4	1	1	1	1	1	1	1	1	1
	9	3	1	3	1	1	1	1	1	1	1	1	1
	10	4	1	4	1	1	1	1	1	1	1	1	1
	11	4	1	4	1	1	1	1	1	1	1	1	1
	12	3	1	3	1	1	1	1	1	1	1	1	1
	13	2	1	2	1	1	1	1	1	1	1	1	1
	14	2	1	2	1	1	1	1	1	1	1	1	1
	15	2	1	2	1	1	1	1	1	1	1	1	1
	16	3	1	3	1	1	1	1	1	1	1	1	1
	17	1	2	1	2	1	1	1	1	1	1	1	1
	18	1	2	1	2	1	1	1	1	1	1	1	1
	19	5	2	5	2	1	1	1	1	1	1	1	1
	20	1	2	1	2	1	1	1	1	1	1	1	1
	21	1	2	1	2	1	1	1	1	1	1	1	1
	22	4	2	4	2	1	1	1	1	1	1	1	1
	23	3	1	3	1	1	1	1	1	1	1	1	1
	24	3	2	3	2	1	1	1	1	1	1	1	1
	25	1	1	1	1	1	1	1	1	1	1	1	1
	26	5	1	5	1	1	1	1	1	1	1	1	1
	27	4	1	4	1	1	1	1	1	1	1	1	1
	28	4	2	4	2	1	1	1	1	1	1	1	1
	29	1	2	1	2	1	1	1	1	1	1	1	1
	30	5	1	5	1	1	1	1	1	1	1	1	1
	31	5	1	5	1	1	1	1	1	1	1	1	1
	32	5	1	5	1	1	1	1	1	1	1	1	1
	33	2	1	2	1	1	1	1	1	1	1	1	1
	34	2	3	2	3	1	1	1	1	1	1	1	1
	35	5	2	5	2	1	1	1	1	1	1	1	1
	36	1	1	1	1	1	1	1	1	1	1	1	1
	37	5	1	5	1	1	1	1	1	1	1	1	1
	38	5	1	5	1	1	1	1	1	1	1	1	1
	39	1	1	1	1	1	1	1	1	1	1	1	1
	40	2	1	2	1	1	1	1	1	1	1	1	1
	41	2	1	2	1	1	1	1	1	1	1	1	1
	42	1	2	1	2	1	1	1	1	1	1	1	1
	43	1	2	1	2	1	1	1	1	1	1	1	1
	44	3	1	3	1	1	1	1	1	1	1	1	1
	45	3	1	3	1	1	1	1	1	1	1	1	1
	46	3	1	3	1	1	1	1	1	1	1	1	1
	47	5	1	5	1	1	1	1	1	1	1	1	1
	48	2	3	2	3	1	1	1	1	1	1	1	1
	49	2	3	2	3	1	1	1	1	1	1	1	1
	50	2	3	2	3	1	1	1	1	1	1	1	1
	51	1	2	1	2	1	1	1	1	1	1	1	1
	52	1	2	1	2	1	1	1	1	1	1	1	1
