system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	24956454720	6054720	256243	5779200	6350400	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864960	36606	825600	907200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1247520	18303	1226400	1267200	432480	18303	412800	453600	168.00	0	168.00	168.00	100.00	8832480	18303	8812800	8853600	7967520	18303	7946400	7987200	7152480	18303	7132800	7173600	0	0	0	0	974	33	936	1008
	2	24726216000	6216000	268800	5678400	6350400	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	38400	811200	907200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1236000	19200	1226400	1274400	444000	19200	405600	453600	168.00	0	168.00	168.00	100.00	8844000	19200	8805600	8853600	7956000	19200	7946400	7994400	7164000	19200	7125600	7173600	0	0	0	0	998	19	960	1008
	3	24889301760	6101760	220432	5779200	6350400	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871680	31490	825600	907200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1244160	15745	1226400	1267200	435840	15745	412800	453600	168.00	0	168.00	168.00	100.00	8835840	15745	8812800	8853600	7964160	15745	7946400	7987200	7155840	15745	7132800	7173600	0	0	0	0	989	18	960	1008
	4	24918081600	6081600	134400	6014400	6350400	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868800	19200	859200	907200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1245600	9600	1226400	1250400	434400	9600	429600	453600	168.00	0	168.00	168.00	100.00	8834400	9600	8829600	8853600	7965600	9600	7946400	7970400	7154400	9600	7149600	7173600	0	0	0	0	989	10	984	1008
	5	24918081600	6081600	251439	5678400	6350400	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868800	35920	811200	907200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1245600	17960	1226400	1274400	434400	17960	405600	453600	168.00	0	168.00	168.00	100.00	8834400	17960	8805600	8853600	7965600	17960	7946400	7994400	7154400	17960	7125600	7173600	0	0	0	0	989	18	960	1008
	6	24860521920	6121920	245441	5678400	6350400	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874560	35063	811200	907200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1242720	17532	1226400	1274400	437280	17532	405600	453600	168.00	0	168.00	168.00	100.00	8837280	17532	8805600	8853600	7962720	17532	7946400	7994400	7157280	17532	7125600	7173600	0	0	0	0	989	18	960	1008
	7	25090760640	5960640	65842	5880000	6014400	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851520	9406	840000	859200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1254240	4703	1250400	1260000	425760	4703	420000	429600	168.00	0	168.00	168.00	100.00	8825760	4703	8820000	8829600	7974240	4703	7970400	7980000	7145760	4703	7140000	7149600	0	0	0	0	974	12	960	984
	8	24534350400	6350400	0	6350400	6350400	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	0	907200	907200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1226400	0	1226400	1226400	453600	0	453600	453600	168.00	0	168.00	168.00	100.00	8853600	0	8853600	8853600	7946400	0	7946400	7946400	7173600	0	7173600	7173600	0	0	0	0	1008	0	1008	1008
