east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2396441	2396441	419596	1976845	2816037	19.71	8.84	10.87	28.55	79881	-37219	4378	-41597	-32841	0	0	0	169165	9726	159439	178890	900	156	744	1056	59466	33944	25522	93409	0	0	0	0	0	0	0	0	0	0	0	0	79881	13987	65895	93868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	2414	1636	6465	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12352	12352	0	24703	0	0	0	0	0	200460	11700	188760	212160	120579	2287	118292	122865	132588	13344	119244	145932	0	0	0	0	132	12	120	144
	2	02	JAN	3234198	3234198	1033675	2200523	4267874	21.48	16.46	5.02	37.94	96475	-16623	21802	-38425	5180	0	0	0	168342	4908	163434	173249	900	156	744	1056	44792	5081	39711	49872	0	0	0	0	0	0	0	0	0	0	0	0	92225	18874	73351	111099	8499	8499	0	16998	0	0	0	0	0	0	0	0	0	0	0	0	5303	4261	1042	9565	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	99736	39073	60663	138809	102969	34798	68171	137767	0	0	0	0	160	16	144	176
	3	03	JAN	2903210	2903210	743210	2160000	3646420	16.55	15.30	1.25	31.85	94553	1797	3083	-1287	4880	0	0	0	167741	2283	165458	170023	900	156	744	1056	68361	22576	45785	90936	0	0	0	0	0	0	0	0	0	0	0	0	93721	21721	72000	115441	1665	1665	0	3331	0	0	0	0	0	0	0	0	0	0	0	0	4891	4399	491	9290	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	105074	35086	69988	140160	105388	34281	71107	139669	0	0	0	0	140	4	136	144
	4	04	JAN	2253299	2253299	44561	2208738	2297860	19.39	4.41	14.98	23.80	75110	-10159	5706	-15865	-4454	0	0	0	172461	628	171833	173088	900	156	744	1056	90593	2357	88236	92949	0	0	0	0	0	0	0	0	0	0	0	0	75110	1485	73625	76595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4008	766	3242	4775	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8310	8310	0	16619	0	0	0	0	0	200460	11700	188760	212160	125350	13185	112165	138535	129943	3905	126038	133848	0	0	0	0	132	12	120	144
	5	05	JAN	2479149	2479149	85429	2393720	2564578	24.84	4.88	19.96	29.72	82638	-2812	14988	-17801	12176	0	0	0	175689	2416	173273	178105	900	156	744	1056	88007	14282	73725	102289	0	0	0	0	0	0	0	0	0	0	0	0	82638	2848	79791	85486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4922	1123	3799	6045	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3591	3591	0	7181	0	0	0	0	0	194730	5970	188760	200700	112092	3122	108969	115214	113489	5107	108382	118596	0	0	0	0	120	0	120	120
	6	06	JAN	1980000	1980000	180000	1800000	2160000	1.25	1.25	0.00	2.50	66000	-17385	26372	-43757	8988	0	0	0	164267	6342	157925	170608	903	153	750	1056	115478	9046	106432	124523	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	207	0	414	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35705	35705	0	71411	0	0	0	0	0	194730	5970	188760	200700	128730	11970	116760	140700	164229	47882	116346	212111	0	0	0	0	120	0	120	120
	7	07	JAN	1985240	1985240	174760	1810481	2160000	1.25	1.25	0.00	2.49	66175	-29534	39280	-68814	9747	0	0	0	160530	4925	155605	165455	906	150	756	1056	79078	22750	56328	101827	0	0	0	0	0	0	0	0	0	0	0	0	66175	5825	60349	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	86	447	619	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15695	15695	0	31389	0	0	0	0	0	177060	240	176820	177300	110885	6065	104820	116951	129492	18401	111090	147893	0	0	0	0	108	12	96	120
	8	08	JAN	2596120	2596120	436120	2160000	3032239	15.91	15.91	0.00	31.83	86537	-8406	44696	-53102	36289	0	0	0	175202	4324	170878	179526	906	150	756	1056	106789	6408	100381	113196	0	0	0	0	0	0	0	0	0	0	0	0	86537	14537	72000	101075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	394	0	788	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27831	27831	0	55661	0	0	0	0	0	188760	11940	176820	200700	102223	26477	75745	128700	129659	54702	74957	184361	0	0	0	0	120	0	120	120
