east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2396441	2396441	419596	1976845	2816037	19.71	8.84	10.87	28.55	79881	-40531	7690	-48221	-32841	0	0	0	169164	9726	159439	178890	900	156	744	1056	59466	33944	25522	93409	0	0	0	0	0	0	0	0	0	0	0	0	79881	13987	65895	93868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	2414	1636	6465	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15664	15664	0	31327	0	0	0	0	0	200460	11700	188760	212160	120579	2287	118292	122865	135883	16673	119210	152556	0	0	0	0	132	12	120	144
	2	02	JAN	3234198	3234198	1033675	2200523	4267874	21.48	16.46	5.02	37.94	96475	-16623	21802	-38425	5180	0	0	0	168342	4908	163434	173249	900	156	744	1056	44792	5080	39711	49872	0	0	0	0	0	0	0	0	0	0	0	0	92225	18874	73351	111099	8499	8499	0	16998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5303	4261	1042	9565	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	99736	39073	60663	138809	102969	34798	68171	137767	0	0	0	0	160	16	144	176
	3	03	JAN	2903210	2903210	743210	2160000	3646420	16.55	15.30	1.25	31.85	94553	1742	3138	-1397	4880	0	0	0	167740	2282	165458	170023	900	156	744	1056	68360	22576	45785	90936	0	0	0	0	0	0	0	0	0	0	0	0	93721	21721	72000	115441	1665	1665	0	3331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4836	4454	381	9290	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	105074	35086	69988	140160	105443	34336	71107	139779	0	0	0	0	140	4	136	144
	4	04	JAN	2253299	2253299	44561	2208738	2297860	19.39	4.41	14.98	23.80	75110	-10274	5590	-15865	-4684	0	0	0	172460	628	171833	173088	900	156	744	1056	90592	2356	88236	92949	0	0	0	0	0	0	0	0	0	0	0	0	75110	1485	73625	76595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3893	651	3242	4545	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8310	8310	0	16619	0	0	0	0	0	200460	11700	188760	212160	125350	13185	112165	138535	130055	4017	126038	134072	0	0	0	0	132	12	120	144
	5	05	JAN	2479149	2479149	85429	2393720	2564578	24.84	4.88	19.96	29.72	82638	-2812	14988	-17801	12176	0	0	0	175689	2416	173273	178105	900	156	744	1056	88007	14282	73725	102289	0	0	0	0	0	0	0	0	0	0	0	0	82638	2848	79791	85486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4922	1123	3799	6045	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3591	3591	0	7181	0	0	0	0	0	194730	5970	188760	200700	112092	3122	108969	115214	113421	5175	108246	118596	0	0	0	0	120	0	120	120
	6	06	JAN	1980000	1980000	180000	1800000	2160000	1.25	1.25	0.00	2.50	66000	-17385	26372	-43757	8988	0	0	0	164266	6342	157925	170608	903	153	750	1056	115478	9046	106432	124523	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	207	0	414	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35705	35705	0	71411	0	0	0	0	0	194730	5970	188760	200700	128730	11970	116760	140700	164229	47882	116346	212111	0	0	0	0	120	0	120	120
	7	07	JAN	1985240	1985240	174760	1810481	2160000	1.87	0.62	1.25	2.49	66175	-29257	39343	-68600	10087	0	0	0	160530	4925	155605	165455	906	150	756	1056	79078	22750	56328	101827	0	0	0	0	0	0	0	0	0	0	0	0	66175	5825	60349	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	256	447	959	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15588	15588	0	31175	0	0	0	0	0	177060	240	176820	177300	110885	6065	104820	116951	129303	18376	110927	147679	0	0	0	0	108	12	96	120
	8	08	JAN	2545575	2545575	385575	2160000	2931150	15.91	15.91	0.00	31.82	84852	-10488	43407	-53895	32919	0	0	0	175202	4324	170878	179526	906	150	756	1056	106788	6408	100381	113196	0	0	0	0	0	0	0	0	0	0	0	0	84852	12852	72000	97705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	394	0	788	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28227	28227	0	56454	0	0	0	0	0	188760	11940	176820	200700	103908	24792	79115	128700	131740	53414	78327	185154	0	0	0	0	120	0	120	120
	9	09	JAN	3231237	3231237	1071237	2160000	4302474	19.69	19.69	0.00	39.39	94927	-19695	25033	-44728	5338	0	0	0	174143	951	173192	175094	906	150	756	1056	88967	39950	49017	128917	0	0	0	0	0	0	0	0	0	0	0	0	90135	18135	72000	108270	9585	9585	0	19171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1609	1609	0	3219	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36755	36755	0	73509	0	0	0	0	0	188760	11940	176820	200700	89040	39660	49380	128700	126037	76173	49864	202209	0	0	0	0	152	32	120	184
	10	10	JAN	3043143	3043143	731690	2311452	3774833	27.89	7.34	20.55	35.23	92811	4838	29070	-24232	33908	0	0	0	172710	856	171854	173567	906	150	756	1056	83258	6880	76378	90139	0	0	0	0	0	0	0	0	0	0	0	0	89575	12527	77048	102102	6471	6471	0	12941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2592	1056	1537	3648	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5254	5254	0	10509	0	0	0	0	0	188760	11940	176820	200700	92714	30937	61777	123652	96208	34304	61904	130512	0	0	0	0	144	24	120	168
	11	11	JAN	2593772	2593772	169706	2424066	2763478	22.40	7.23	15.17	29.63	85280	-9851	44283	-54135	34432	0	0	0	171136	3266	167870	174402	906	150	756	1056	75810	40985	34825	116795	0	0	0	0	0	0	0	0	0	0	0	0	84838	4035	80802	88873	884	884	0	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2413	1772	641	4184	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3566	3566	0	7132	0	0	0	0	0	186360	9540	176820	195900	100638	14460	86178	115098	101827	16290	85537	118117	0	0	0	0	124	4	120	128
	12	12	JAN	4509525	4509525	556740	3952784	5066265	31.63	5.80	25.82	37.43	120516	17809	7873	9936	25682	0	0	0	170706	3046	167660	173753	906	150	756	1056	53632	20586	33046	74218	0	0	0	0	0	0	0	0	0	0	0	0	109340	1715	107625	111055	22351	11058	11293	33409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4854	2742	2112	7597	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2569	2569	0	5137	0	0	0	0	0	198060	2160	195900	200220	66369	11503	54866	77872	73937	3126	70811	77063	0	0	0	0	200	16	184	217
	13	13	JAN	4871677	4871677	1000640	3871037	5872317	40.48	8.35	32.13	48.83	134931	16975	3649	13326	20624	0	0	0	155564	6116	149447	161680	906	150	756	1056	18482	14377	4105	32859	0	0	0	0	0	0	0	0	0	0	0	0	124634	15766	108868	140400	20594	9594	11000	30188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7923	1068	6855	8990	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	52832	23200	29632	76032	54744	23324	31420	78068	0	0	0	0	196	20	175	216
