west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	17818435	17818435	965305	16853130	18783740	16.80	0.52	16.28	17.31	585130	121948	56522	65427	178470	0	0	0	1205713	47269	1158444	1252981	6216	1176	5040	7392	864485	9418	855067	873902	0	0	0	0	0	0	0	0	0	0	0	0	581824	20053	561771	601877	6613	6613	0	13226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24663	4657	20006	29319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	131477	87718	43759	219194	0	0	0	0	0	1401240	67980	1333260	1469220	812803	41314	771489	854117	944280	46404	897876	990683	0	0	0	0	924	84	840	1008
	2	20878379	20878379	5642009	15236370	26520387	27.74	10.51	17.24	38.25	612040	19080	175207	-156128	194287	0	0	0	1182541	28155	1154386	1210695	6181	1141	5040	7321	580766	351937	228829	932703	0	0	0	0	0	0	0	0	0	0	0	0	580714	106012	474703	686726	57462	39366	18096	96828	3706	3706	0	7413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24664	4656	20008	29319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27210	1649	25560	28859	0	0	0	0	0	1226250	10470	1215780	1236720	584367	159554	424813	743921	611576	157905	453672	769481	0	0	0	0	973	141	832	1114
	3	23636267	23636267	6285745	17350522	29922012	31.47	12.61	18.85	44.08	688443	3162	46590	-43428	49752	0	0	0	1120780	5671	1115109	1126450	6150	1158	4992	7308	409165	208435	200730	617599	0	0	0	0	0	0	0	0	0	0	0	0	651312	85197	566116	736509	68411	61738	6673	130149	4178	4178	0	8356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24665	4656	20009	29320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15275	15244	31	30519	0	0	0	0	0	1350570	63750	1286820	1414320	626668	214863	411805	841531	641943	230107	411836	872050	0	0	0	0	1107	123	984	1230
	4	23003525	23003525	578075	22425450	23581600	30.16	3.19	26.96	33.35	756805	-80209	18060	-98269	-62149	0	0	0	1117413	1661	1115752	1119074	6132	1176	4956	7308	308549	10450	298099	318999	0	0	0	0	0	0	0	0	0	0	0	0	753063	5548	747515	758612	7484	7484	0	14968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24665	4655	20010	29319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	38025	18315	19710	56339	0	0	0	0	0	1428960	46560	1382400	1475520	668413	33528	634885	701940	706437	15213	691224	721650	0	0	0	0	980	92	888	1072
	5	27092195	27092195	5727420	21364775	32819615	35.78	5.26	30.52	41.03	826461	49202	178573	-129371	227775	0	0	0	1146008	39768	1106240	1185776	6468	1080	5388	7548	335675	27912	307763	363587	0	0	0	0	0	0	0	0	0	0	0	0	797759	132634	665125	930393	56375	30720	25655	87095	735	735	0	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25827	4352	21475	30178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1802	1548	254	3350	0	0	0	0	0	1514700	49200	1465500	1563900	659831	114889	544942	774720	661633	116437	545196	778070	0	0	0	0	1166	158	1008	1323
	6	32553836	25663836	468201	25195635	26132037	152.52	117.13	35.39	269.66	757594	62185	13172	49012	75357	0	0	0	1130949	16966	1113983	1147915	6687	1042	5645	7728	467841	126706	341135	594546	0	0	0	0	0	0	0	0	0	0	0	0	720971	41855	679116	762827	70327	11286	59040	81613	2084	2084	0	4168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26698	4123	22575	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344	344	0	689	75120	69468	5652	144588	1.00	1.00	0	2.00	50.00	1362000	102900	1259100	1464900	568618	74415	494203	643033	643393	5291	638102	648685	0	0	0	0	1079	65	1014	1144
	7	36498863	26558864	6385576	20173287	32944440	214.00	189.59	24.41	403.59	759770	81531	39626	41905	121156	0	0	0	1147208	18277	1128931	1165485	6678	1050	5628	7728	440803	202874	237929	643677	0	0	0	0	0	0	0	0	0	0	0	0	712955	57387	655568	770342	84008	74804	9204	158812	6872	6872	0	13744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26699	4123	22576	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	497	497	0	994	23075	4362	18713	27436	1.50	1.50	0	3.00	50.00	1402350	132750	1269600	1535100	598515	271813	326702	870328	621092	276671	344421	897764	0	0	0	0	1186	146	1040	1331
	8	28269407	28269407	224010	28045397	28493417	36.75	0.23	36.52	36.98	854994	80073	35436	44637	115509	0	0	0	1173977	10660	1163317	1184637	6651	1023	5628	7674	369643	34281	335362	403923	0	0	0	0	0	0	0	0	0	0	0	0	822309	36804	785506	859113	63129	18329	44800	81458	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26702	4123	22579	30825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9282	9282	0	18564	0	0	0	0	0	1462710	12690	1450020	1475400	575671	32765	542907	608436	584953	23483	561471	608436	0	0	0	0	1186	71	1115	1256
