A	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

A	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2040514036	2035234036	30388100	1998909700	2073210980	79.20	33.88	60.20	146.90	47093374	0	0	0	0	0	0	0	51870265	421982	51587809	52702803	3157431	303495	2798693	3469127	0	0	0	0	0	0	0	0	0	0	0	0	29539200	456227	29112000	30408000	0	0	0	0	0	0	0	0	1423118	410652	988520	2103750	17750252	370576	17391087	18334770	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1353185	130069	1199440	1486769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264	528	0	1320	0	0	0	0	0.60	1.20	0	3.00	20.00	59851200	577678	59184000	60696000	11138630	597528	10265163	11833318	11138366	597914	10263843	11833318	0	0	0	0	51036	374	50424	51478
	2	FEB	1937555334	1824887334	77145507	1723439800	1935753940	241.95	358.35	59.15	958.62	41366274	0	0	0	0	0	0	0	45936347	835627	45020485	47227129	2667677	392410	2256095	3311987	0	0	0	0	0	0	0	0	0	0	0	0	25440000	151028	25152000	25584000	0	0	0	0	0	0	0	0	1444517	618878	665830	2352353	16378520	639065	15578668	17126514	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1143290	168176	966898	1419423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5633	11267	0	28167	0	0	0	0	6.00	12.00	0	30.00	20.00	53083200	178570	52752000	53232000	9820163	1249830	7809133	11331502	9814530	1258912	7780966	11331502	0	0	0	0	45491	950	44296	47080
	3	MAR	1826636292	1815016292	31197773	1772315720	1848978680	77.19	44.20	53.83	165.57	44184595	0	0	0	0	0	0	0	48098871	841920	46671126	48941427	3417903	837464	2680471	4972238	0	0	0	0	0	0	0	0	0	0	0	0	28881600	292209	28536000	29424000	0	0	0	0	0	0	0	0	474031	229242	207209	837331	15324756	335192	14937980	15866684	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1329185	325680	1042406	1933648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	581	1162	0	2905	0	0	0	0	0.80	1.60	0	4.00	20.00	59284800	652058	58176000	60024000	14604413	1021933	13051625	16033345	14603832	1022816	13048720	16033345	0	0	0	0	48846	714	48317	50233
	4	APR	1390546763	1390546763	33906945	1352950180	1446884255	49.70	0.51	48.83	50.35	38968014	0	0	0	0	0	0	0	40304702	772485	39178461	41601149	3927345	190893	3826054	4308986	0	0	0	0	0	0	0	0	0	0	0	0	28568211	730498	27644678	29463379	0	0	0	0	0	0	0	0	6737	12181	0	31011	7802408	642463	6628087	8437089	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1452580	70604	1415116	1593734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57681600	811697	56496000	58800000	21304243	538337	20669543	22268713	21304243	538337	20669543	22268713	0	0	0	0	40730	1203	38511	41855
	5	MAY	1163329540	1163329540	45105722	1124335725	1246674635	45.14	0.70	44.39	46.39	36308435	0	0	0	0	0	0	0	36515767	486272	35807179	37318570	4653607	779522	3711993	5516322	0	0	0	0	0	0	0	0	0	0	0	0	28651898	306272	28156084	29023814	0	0	0	0	0	0	0	0	0	0	0	0	3210262	833707	2370568	4696296	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2090751	350220	1667707	2478347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59044800	497767	58608000	59976000	27182640	1203150	25025423	28581618	27182640	1203150	25025423	28581618	0	0	0	0	33781	1038	32667	35617
	6	JUN	962068653	962068653	34465945	900322195	1007147785	40.31	1.36	37.75	41.81	31827473	0	0	0	0	0	0	0	31139811	961519	29672349	32201436	4097419	499724	3650041	5018280	0	0	0	0	0	0	0	0	0	0	0	0	26003396	419695	25271797	26580381	0	0	0	0	0	0	0	0	0	0	0	0	1038996	398088	316186	1536689	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2304798	281095	2053148	2822783	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57801600	382979	57360000	58248000	30759208	1013579	29746930	32588017	30759208	1013579	29746930	32588017	0	0	0	0	29910	166	29697	30204
	7	JUL	906735948	906735948	30580977	873108490	947734480	38.07	1.02	36.51	39.13	30517873	0	0	0	0	0	0	0	29416997	614598	28676589	30027791	3729569	517521	3190914	4586651	0	0	0	0	0	0	0	0	0	0	0	0	25175695	759267	24128594	26273958	0	0	0	0	0	0	0	0	0	0	0	0	511733	222788	229574	780628	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1836952	254898	1571644	2259097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59179200	1261807	56784000	60192000	33491773	1117923	31947095	34750860	33491773	1117923	31947095	34750860	0	0	0	0	29911	760	28453	30550
	8	AUG	1033835450	1033835450	24946921	998816435	1062499285	42.70	1.26	41.09	44.38	33229762	0	0	0	0	0	0	0	31344279	338637	30769974	31789041	2658440	347287	2448976	3349923	0	0	0	0	0	0	0	0	0	0	0	0	26697098	169443	26509621	26966931	0	0	0	0	0	0	0	0	0	0	0	0	1988740	493280	1357700	2519266	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1085842	141850	1000286	1368278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59030400	984831	57144000	59880000	30344562	1177805	28287312	31756259	30344562	1177805	28287312	31756259	0	0	0	0	30990	421	30540	31725
	9	SEP	1184706284	1184706284	32130877	1133436165	1223901890	46.45	0.82	45.23	47.35	36256572	0	0	0	0	0	0	0	34314386	473639	33778177	34922485	2143300	339093	1885899	2800747	0	0	0	0	0	0	0	0	0	0	0	0	28256534	343054	27695689	28644728	0	0	0	0	0	0	0	0	0	0	0	0	3914552	538475	3247550	4508092	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	918557	145326	808242	1200320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58555200	913691	57120000	59496000	26384114	1495891	24459623	28470570	26384114	1495891	24459623	28470570	0	0	0	0	34477	847	33072	35377
	10	OCT	1512091027	1512091027	8894998	1495116740	1520481295	50.07	0.28	49.80	50.40	41010599	0	0	0	0	0	0	0	41260404	588817	40744094	42131077	2229161	540314	1647925	2852441	0	0	0	0	0	0	0	0	0	0	0	0	29318087	271641	28987837	29578277	0	0	0	0	0	0	0	0	10005	12497	0	28892	9703151	122818	9603034	9935451	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1001507	242750	740372	1281532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59208000	430129	58392000	59568000	20176757	565143	19295831	20968979	20176757	565143	19295831	20968979	0	0	0	0	44976	802	43650	45772
	11	NOV	1724489674	1724489674	36048775	1673885120	1766353940	55.01	1.20	52.75	55.96	42891087	0	0	0	0	0	0	0	44993302	813831	43578431	46109226	2212776	261114	1994110	2532488	0	0	0	0	0	0	0	0	0	0	0	0	28622400	426795	28080000	29064000	0	0	0	0	0	0	0	0	493314	182703	175133	710568	13664811	581482	12975352	14607686	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	994146	117312	895904	1137785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57777600	502650	56928000	58368000	14997075	866140	13753144	16135679	14997075	866140	13753144	16135679	0	0	0	0	48009	636	47326	48982
	12	DEC	1865039168	1865039168	62153734	1790196810	1972630190	58.11	3.18	54.00	63.25	44662628	0	0	0	0	0	0	0	48505297	907058	47524938	50213346	2991350	256338	2738702	3298692	0	0	0	0	0	0	0	0	0	0	0	0	28804800	350893	28536000	29496000	0	0	0	0	0	0	0	0	713794	379897	326817	1377933	15995354	497233	15171429	16600711	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1282006	109860	1173727	1413725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58550400	741223	57408000	59616000	13036453	1400373	11541356	15389754	13036453	1400373	11541356	15389754	0	0	0	0	48939	393	48400	49582
