F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	428436995	417275992	12814625	403339450	434743250	52.38	1.21	50.86	54.02	10149199	0	0	0	0	0	0	0	11439755	161760	11220976	11613483	914404	205130	632016	1185456	0	0	0	0	0	0	0	0	0	0	0	0	6595200	117967	6408000	6768000	0	0	0	0	0	0	0	0	9110	10460	0	21939	3714303	232257	3420631	3977492	0	0	0	0	206738	97215	80775	321236	0	0	0	0	62.28	6.11	52.43	70.20	391891	87927	270844	508067	0	0	0	0	53.34	3.33	46.69	55.00	11161003	5577946	4442625	17667980	0	0	0	0	0	0	0	0	0	0	0	0	0	13310400	346997	12936000	13968000	2991786	240229	2596751	3242735	2991787	240229	2596751	3242735	0	0	0	0	10826	264	10541	11291
	2	445262452	422262438	14879219	400427950	440729100	53.37	2.79	50.66	56.79	10195417	0	0	0	0	0	0	0	11742578	493516	11053318	12347454	914418	205160	631985	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6585600	175446	6288000	6840000	0	0	0	0	0	0	0	0	32695	40623	0	92552	3783017	267376	3527518	4194582	0	0	0	0	426848	479550	50483	1344000	0	0	0	0	63.10	5.02	55.28	68.80	391889	87928	270840	508065	0	0	0	0	54.17	1.04	52.61	55.00	23000014	25468114	2776565	71542246	0	0	0	0	0	0	0	0	0	0	0	0	0	13473600	236908	13056000	13776000	3072288	427725	2378070	3545041	3072288	427725	2378070	3545041	0	0	0	0	11070	182	10762	11228
	3	450344765	425588846	40948577	352465300	468057390	52.27	1.56	50.00	54.08	10433248	0	0	0	0	0	0	0	11928324	623376	11209944	12753097	914413	205175	631932	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6830400	163904	6648000	7128000	0	0	0	0	0	0	0	0	5886	9412	0	24283	3721079	773909	2278106	4534295	0	0	0	0	456546	452015	93995	1344000	0	0	0	0	62.63	4.03	58.72	69.06	391890	87927	270841	508063	0	0	0	0	54.49	0.65	53.41	55.00	24755919	24396772	5169725	72653023	0	0	0	0	0	0	0	0	0	0	0	0	0	13684800	438196	12936000	14088000	3127435	905155	2545422	4921894	3127435	905154	2545422	4921894	0	0	0	0	11315	361	10759	11764
	4	439286807	415338620	15766265	385778400	431217840	52.00	2.16	50.00	55.74	10257030	0	0	0	0	0	0	0	11681913	323979	11244141	12205044	914407	205181	631932	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6763200	254626	6288000	6984000	0	0	0	0	0	0	0	0	8960	15654	0	40052	3558196	381525	2961168	4052570	0	0	0	0	437149	483231	20284	1344000	0	0	0	0	61.92	2.61	57.54	65.39	391890	87928	270840	508064	0	0	0	0	54.93	0.14	54.65	55.00	23948187	26399446	1115620	73444902	0	0	0	0	0	0	0	0	0	0	0	0	0	13435200	447045	12888000	13944000	3104844	579867	2308092	3734832	3104844	579867	2308092	3734832	0	0	0	0	11216	307	10689	11542
	5	430313266	421439830	9608971	404152150	433586600	52.29	2.07	50.65	56.31	10259379	0	0	0	0	0	0	0	11457006	178534	11321750	11802567	870026	211984	593100	1158084	0	0	0	0	0	0	0	0	0	0	0	0	6672000	270253	6360000	7176000	0	0	0	0	0	0	0	0	7920	15020	0	37932	3745725	353205	3059843	4068532	0	0	0	0	161335	131894	56583	415585	0	0	0	0	62.95	3.24	58.06	67.59	372870	90846	254203	496313	0	0	0	0	54.88	0.24	54.39	55.00	8873436	7254165	3112065	22857175	0	0	0	0	0	0	0	0	0	0	0	0	0	13291200	391252	12720000	13776000	2865555	422555	2403598	3540157	2865556	422555	2403598	3540157	0	0	0	0	11073	279	10558	11408
	6	432667263	404786344	34065936	342806760	438590550	53.45	2.73	50.71	57.50	10004037	0	0	0	0	0	0	0	11403644	138987	11232274	11602772	836745	217474	563976	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6609600	116196	6456000	6744000	0	0	0	0	0	0	0	0	34182	41349	0	85385	3414316	743403	2133300	4202211	0	0	0	0	508802	437708	102590	1344000	0	0	0	0	63.00	2.50	59.00	65.48	358604	93201	241724	487501	0	0	0	0	54.92	0.15	54.62	55.00	27880919	23877162	5642450	73404153	0	0	0	0	0	0	0	0	0	0	0	0	0	13036800	340901	12600000	13440000	2978702	434952	2657150	3817428	2978702	434952	2657150	3817428	0	0	0	0	10793	399	10187	11208
	7	428014471	419584038	20227582	400491150	456062940	52.28	3.72	50.15	59.70	10401871	0	0	0	0	0	0	0	11434797	461802	10844955	12249885	836768	217470	564047	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6888000	213587	6624000	7176000	0	0	0	0	0	0	0	0	22221	44441	0	111103	3534528	383731	3171423	4273094	0	0	0	0	153281	240620	5000	629641	0	0	0	0	63.49	3.46	57.13	67.58	358604	93201	241724	487501	0	0	0	0	55.00	0.01	54.98	55.00	8430433	13234100	275000	34630255	0	0	0	0	0	0	0	0	0	0	0	0	0	13526400	309442	12984000	13848000	3081652	606717	1927803	3620577	3081652	606717	1927803	3620577	0	0	0	0	11352	229	10973	11551
	8	428741056	422037476	16498295	399146000	450182880	51.58	1.75	50.33	55.06	10371955	0	0	0	0	0	0	0	11441396	301858	11157473	11975696	836727	217461	564060	1137452	0	0	0	0	0	0	0	0	0	0	0	0	6806400	237879	6432000	7128000	0	0	0	0	0	0	0	0	5718	11436	0	28591	3667120	347983	3262120	4237112	0	0	0	0	125430	141429	11409	401933	0	0	0	0	65.52	6.08	53.52	70.25	358604	93201	241724	487499	0	0	0	0	52.53	3.26	46.20	55.00	6703580	7826264	627495	22106315	0	0	0	0	0	0	0	0	0	0	0	0	0	13608000	303199	13104000	13992000	3128761	93281	2982297	3271434	3128762	93281	2982297	3271434	0	0	0	0	11346	260	11040	11674
