SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38891817	38891817	3952084	34790977	46013646	68.42	9.15	50.15	73.62	0	-7001	17341	-25722	14531	0	0	0	1216622	60042	1148774	1322651	21773	3821	17856	29016	15737	3389	12187	19812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084951	60381	1012620	1182671	87159	14780	70915	115107	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290240	21337	1252800	1312800	205289	58138	101329	280980	234788	69039	120073	326367	0	0	0	0	1477	250	1281	1967
	2	02	JAN	39885426	39885426	3632160	36053652	46454316	56.06	10.67	50.10	77.31	0	1405	21298	-22312	31225	0	0	0	1243351	52221	1189266	1336017	21773	3821	17856	29016	16668	3904	12965	23195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118172	46712	1057073	1188179	88143	15114	71919	116850	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	25715	1284000	1353600	209028	65675	95821	296527	230257	69819	111075	311878	0	0	0	0	1519	254	1337	2021
	3	03	JAN	39716307	39716307	3410860	36108009	45709609	56.56	10.55	50.10	77.31	0	-6905	16423	-29264	12370	0	0	0	1253148	49037	1194050	1333486	21773	3821	17856	29016	18232	3647	13102	24526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117789	48247	1058160	1189370	88450	15214	72461	117453	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334880	23632	1296000	1358400	217091	65955	106630	300240	232183	71245	111706	311742	0	0	0	0	1530	225	1342	1972
	4	04	JAN	40665093	40665093	4055061	37234535	48543505	55.60	10.86	50.09	77.32	0	-18141	33827	-55138	45184	0	0	0	1270956	54512	1215726	1364113	21773	3821	17856	29016	16923	2758	12896	21567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125027	49893	1071091	1214294	89093	15007	72940	117577	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319520	23437	1284000	1351200	194493	64490	69706	256109	228647	70385	107212	310777	0	0	0	0	1545	271	1368	2084
	5	05	JAN	41787930	41787930	4918904	37972456	51074651	56.32	11.75	50.10	79.81	0	917	31831	-26198	57225	0	0	0	1279959	60770	1206047	1383028	21773	3821	17856	29016	14508	664	13334	15024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155177	62825	1095449	1245933	89418	14488	73120	116637	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	47064	1288800	1430400	200343	82415	42867	272551	229005	76232	95090	308132	0	0	0	0	1610	318	1394	2240
	6	06	JAN	32957614	32957614	5824421	25920000	39000000	50.07	0.12	49.89	50.20	0	-33314	63298	-134310	57480	0	0	0	1157660	61597	1076124	1258218	21773	3821	17856	29016	12912	2759	7408	14510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004752	115664	864000	1116000	84909	13417	69425	109949	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	42240	1308000	1406400	357968	146766	192000	532800	291973	123623	121889	450683	0	0	0	0	1193	273	864	1500
	7	07	JAN	33176239	33176239	5162063	27360000	39360000	50.01	0.14	49.82	50.19	0	39441	74271	-42620	176290	0	0	0	1097161	41607	1046213	1165840	21773	3821	17856	29016	13419	3922	7801	19700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018725	97817	912000	1152000	82685	13673	67374	108363	0	0	0	0	N/A	N/A	N/A	N/A	87104	15288	71459	116097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	51034	1296000	1435200	355995	142066	192000	523200	293354	116044	133310	433228	0	0	0	0	1205	240	912	1440
	8	08	JAN	37029191	37029191	3657401	32290016	41210764	55.31	9.17	50.08	73.61	0	-17086	36358	-74087	30749	0	0	0	1228505	27506	1182659	1265025	21773	3821	17856	29016	14517	5411	8618	24563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087430	57562	1010600	1141980	87699	14926	71021	115597	0	0	0	0	N/A	N/A	N/A	N/A	87103	15288	71459	116096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	63600	1264800	1437600	284410	113167	145165	424600	287095	97986	178517	420766	0	0	0	0	1389	184	1184	1697
