WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39017000	39017000	1636392	37409177	42000000	68.38	9.16	50.10	73.60	0	75907	55204	20723	174654	96000	0	0	1228774	63623	1115888	1302671	17707	1891	14232	19248	18467	6900	12265	26908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100980	37931	1074584	1176000	71527	7237	58767	79112	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310880	39096	1257600	1368000	209900	30649	177600	267016	242210	50920	198933	339775	0	0	0	0	1403	64	1335	1512
	2	02	JAN	39103309	39103309	2232909	35166777	42000000	56.03	10.66	50.07	77.27	0	65876	37290	23240	130085	96000	0	0	1245350	67546	1126815	1312538	17707	1891	14232	19248	18936	7792	9083	28148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106546	43932	1039336	1176000	72037	7220	59425	79393	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	39628	1288800	1382400	217294	53030	177600	321464	238353	54416	197835	344758	0	0	0	0	1412	79	1277	1512
	3	03	JAN	38924658	38924658	2158628	35117426	41280000	56.52	10.54	50.07	77.27	0	65472	37480	21894	127911	96000	0	0	1233951	66050	1115650	1295159	17707	1891	14232	19248	16804	7298	10060	25726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097213	41503	1028749	1152000	71698	6815	59777	78298	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316160	29023	1281600	1363200	218947	41726	187200	300851	237240	51138	199090	337058	0	0	0	0	1408	76	1282	1488
	4	04	JAN	39177769	39177769	2587019	34558444	42290400	55.54	10.86	50.02	77.26	0	83448	24892	50035	116469	96000	0	0	1229045	64338	1115878	1308858	17707	1891	14232	19248	17342	6829	11301	25681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109955	51740	1017569	1172208	71489	6421	60131	77412	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	27699	1291200	1363200	217245	40233	187200	295231	234080	47067	197835	325404	0	0	0	0	1411	95	1249	1536
	5	05	JAN	38907168	38907168	3524440	32241802	42534040	56.29	11.75	50.07	79.78	0	77776	16485	54301	105917	96000	0	0	1229797	65216	1117743	1316402	17707	1891	14232	19248	13948	8000	5752	23414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108302	66895	980836	1176676	71615	6360	60382	77929	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	21605	1312800	1372800	234738	67037	196124	367964	238434	56535	197835	349161	0	0	0	0	1413	104	1228	1541
	6	06	JAN	35080953	35080953	5075399	25920000	41520000	50.01	0.10	49.88	50.13	0	111954	85646	13920	254875	96000	0	0	1132634	49780	1062191	1199123	17703	1887	14232	19238	15279	8136	7344	25062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047219	101508	864000	1176000	68386	6317	57266	75025	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	29706	1327200	1411200	330381	105827	196800	508800	292145	82423	197835	436989	0	0	0	0	1320	231	864	1488
	7	07	JAN	30440575	30440575	5656271	25774060	41520000	50.03	0.12	49.88	50.21	0	56276	123179	-20857	300721	96000	0	0	1089437	38078	1056838	1148940	17702	1887	14232	19236	14436	6052	9133	21844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950572	115822	851481	1176000	67003	6727	55198	73877	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	29339	1332000	1416000	420788	114031	196800	503651	366831	88415	197835	448453	0	0	0	0	1066	218	868	1488
	8	08	JAN	39730994	39730994	1993483	36512551	42120000	55.27	9.16	50.05	73.56	0	131708	42511	81148	205510	96000	0	0	1202447	36228	1157003	1260596	17702	1887	14232	19236	13175	2715	9899	15782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136380	44223	1066251	1188000	70899	7271	58160	77793	0	0	0	0	N/A	N/A	N/A	N/A	70817	7542	56945	76952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	23486	1332000	1399200	236900	37487	204402	308949	248932	36544	205941	304531	0	0	0	0	1447	62	1351	1512
