Source	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Source	weekly	new cluster	new cluster	new cluster
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	1209600	0	168
	2	1209600	0	168
	3	1209600	0	168
	4	1209600	0	168
	5	1209600	0	168
	6	1209600	0	168
	7	1209600	0	168
	8	1209600	0	168
	9	1209600	0	168
	10	1209600	0	168
	11	1209600	0	168
	12	1209600	0	168
	13	1209600	0	168
	14	1209600	0	168
	15	1209600	0	168
	16	1209600	0	168
	17	1209600	0	168
	18	1209600	0	168
	19	1209600	0	168
	20	1209600	0	168
	21	1209600	0	168
	22	1209600	0	168
	23	1209600	0	168
	24	1209600	0	168
	25	1209600	0	168
	26	1209600	0	168
	27	1209600	0	168
	28	1209600	0	168
	29	1209600	0	168
	30	1209600	0	168
	31	1209600	0	168
	32	1209600	0	168
	33	1209600	0	168
	34	1209600	0	168
	35	1209600	0	168
	36	1209600	0	168
	37	1209600	0	168
	38	1209600	0	168
	39	1209600	0	168
	40	1209600	0	168
	41	1209600	0	168
	42	1209600	0	168
	43	1209600	0	168
	44	1209600	0	168
	45	1209600	0	168
	46	1209600	0	168
	47	1209600	0	168
	48	1209600	0	168
	49	1209600	0	168
	50	1209600	0	168
	51	1209600	0	168
	52	1209600	0	168
