F	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

F	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6546353	3832885	6196	0	0	0	6546	4272	9
	2	6544941	3980547	41718	0	0	0	6545	4386	49
	3	6749647	3844578	908	0	0	0	6750	4272	2
	4	6540706	3716195	23560	0	0	0	6541	4411	29
	5	6679059	3804712	6694	0	0	0	6679	4510	9
	6	6616941	3512290	15167	0	0	0	6617	4209	19
	7	6728471	3905519	65355	0	0	0	6728	4393	79
	8	6786353	3868547	16818	0	0	0	6786	4615	21
	9	6664941	3121868	0	0	0	0	6665	4615	0
	10	6803294	3245192	0	0	0	0	6803	4608	0
	11	6974118	2683061	0	0	0	0	6974	4067	0
	12	6770824	1835036	0	0	0	0	6771	3020	0
	13	6632471	2496526	0	0	0	0	6632	3901	0
	14	6660031	2152070	0	0	0	0	6661	3364	0
	15	6359693	1632708	0	0	0	0	6367	2108	0
	16	6669771	958736	0	0	0	0	6740	1421	0
	17	6610742	833173	0	0	0	0	6702	1114	0
	18	6571785	923566	0	0	0	0	6658	1255	0
	19	6766642	248813	0	0	0	0	6948	343	0
	20	6562955	278450	0	0	0	0	6896	338	0
	21	6277334	50682	0	0	0	0	6621	64	0
	22	6204344	31482	0	0	0	0	6589	39	0
	23	5993871	51382	0	0	0	0	6442	63	0
	24	5877423	3872	0	0	0	0	6616	5	0
	25	5768750	0	0	0	0	0	6634	0	0
	26	5712103	57	0	0	0	0	6656	0	0
	27	5592904	2791	0	0	0	0	6646	4	0
	28	5523485	0	0	0	0	0	6499	0	0
	29	5322821	0	0	0	0	0	6313	0	0
	30	5767703	0	0	0	0	0	6801	0	0
	31	6089512	37595	0	0	0	0	6666	46	0
	32	6111053	64039	0	0	0	0	6433	79	0
	33	6097900	56831	0	0	0	0	6427	67	0
	34	6367073	21901	0	0	0	0	6612	30	0
	35	6588864	56916	0	0	0	0	6828	73	0
	36	6465873	20032	0	0	0	0	6755	25	0
	37	6240325	87194	0	0	0	0	6448	105	0
	38	6798134	278316	0	0	0	0	6896	339	0
	39	6849095	407782	0	0	0	0	6874	588	0
	40	6752859	1245232	0	0	0	0	6755	1695	0
	41	6570353	2034773	0	0	0	0	6570	2864	0
	42	6446118	1328382	0	0	0	0	6446	2053	0
	43	6773647	2798813	0	0	0	0	6774	3907	0
	44	6420706	3177951	0	0	0	0	6421	4492	0
	45	6210353	3627287	1840	0	0	0	6210	4538	3
	46	6478588	3154411	0	0	0	0	6479	4162	0
	47	6443294	3185757	5683	0	0	0	6443	4267	10
	48	6276706	3319758	0	0	0	0	6277	4329	0
	49	6694588	3125974	0	0	0	0	6695	4403	0
	50	7051765	3004457	0	0	0	0	7052	4456	0
	51	6962824	3565294	808	0	0	0	6963	4625	2
	52	6547765	3386114	84	0	0	0	6548	4360	1
