F	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

F	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1979916195	1901159000	0	1901159000	1901159000	54.03	0	54.03	54.03	45435798	0	0	0	0	0	0	0	50898184	0	50898184	50898184	2798693	0	2798693	2798693	0	0	0	0	0	0	0	0	0	0	0	0	29040000	0	29040000	29040000	0	0	0	0	0	0	0	0	112730	0	112730	112730	17514812	0	17514812	17514812	0	0	0	0	1431949	0	1431949	1431949	0	0	0	0	64.38	0	64.38	64.38	1199440	0	1199440	1199440	0	0	0	0	55.00	0	55.00	55.00	78757195	0	78757195	78757195	0	0	0	0	0	0	0	0	0	0	0	0	0	57864000	0	57864000	57864000	11196458	0	11196458	11196458	11199733	0	11199733	11199733	0	0	0	0	48286	0	48286	48286
	2	FEB	1851579630	1777446670	0	1777446670	1777446670	54.43	0	54.43	54.43	41885040	0	0	0	0	0	0	0	46989084	0	46989084	46989084	2256095	0	2256095	2256095	0	0	0	0	0	0	0	0	0	0	0	0	26400000	0	26400000	26400000	0	0	0	0	0	0	0	0	139694	0	139694	139694	16845423	0	16845423	16845423	0	0	0	0	1347872	0	1347872	1347872	0	0	0	0	62.08	0	62.08	62.08	966898	0	966898	966898	0	0	0	0	55.00	0	55.00	55.00	74132960	0	74132960	74132960	0	0	0	0	0	0	0	0	0	0	0	0	0	54024000	0	54024000	54024000	10638883	0	10638883	10638883	10627495	0	10627495	10627495	0	0	0	0	45371	0	45371	45371
	3	MAR	1703471035	1699832950	0	1699832950	1699832950	50.28	0	50.28	50.28	44022635	0	0	0	0	0	0	0	45829677	0	45829677	45829677	2680471	0	2680471	2680471	0	0	0	0	0	0	0	0	0	0	0	0	30288000	0	30288000	30288000	0	0	0	0	0	0	0	0	0	0	0	0	12795059	0	12795059	12795059	0	0	0	0	66147	0	66147	66147	0	0	0	0	64.53	0	64.53	64.53	1042406	0	1042406	1042406	0	0	0	0	54.88	0	54.88	54.88	3638085	0	3638085	3638085	0	0	0	0	0	0	0	0	0	0	0	0	0	60672000	0	60672000	60672000	17588941	0	17588941	17588941	17597056	0	17597056	17597056	0	0	0	0	49786	0	49786	49786
	4	APR	1339622155	1274908325	0	1274908325	1274908325	47.68	0	47.68	47.68	37465076	0	0	0	0	0	0	0	39049410	0	39049410	39049410	3826054	0	3826054	3826054	0	0	0	0	0	0	0	0	0	0	0	0	28418175	0	28418175	28418175	0	0	0	0	0	0	0	0	0	0	0	0	5605444	0	5605444	5605444	0	0	0	0	1199737	0	1199737	1199737	0	0	0	0	66.72	0	66.72	66.72	1415116	0	1415116	1415116	0	0	0	0	52.69	0	52.69	52.69	64713830	0	64713830	64713830	0	0	0	0	0	0	0	0	0	0	0	0	0	57648000	0	57648000	57648000	23624381	0	23624381	23624381	23584973	0	23584973	23584973	0	0	0	0	36765	0	36765	36765
	5	MAY	1150190999	1070465780	0	1070465780	1070465780	42.57	0	42.57	42.57	35737808	0	0	0	0	0	0	0	35615180	0	35615180	35615180	3711993	0	3711993	3711993	0	0	0	0	0	0	0	0	0	0	0	0	29348998	0	29348998	29348998	0	0	0	0	0	0	0	0	0	0	0	0	865017	0	865017	865017	0	0	0	0	1689172	0	1689172	1689172	0	0	0	0	71.25	0	71.25	71.25	1667707	0	1667707	1667707	0	0	0	0	47.25	0	47.25	47.25	79725219	0	79725219	79725219	0	0	0	0	0	0	0	0	0	0	0	0	0	59520000	0	59520000	59520000	29305985	0	29305985	29305985	29396954	0	29396954	29396954	0	0	0	0	31849	0	31849	31849
	6	JUN	953913240	904700905	0	904700905	904700905	38.71	0	38.71	38.71	30914488	0	0	0	0	0	0	0	30535214	0	30535214	30535214	3650041	0	3650041	3650041	0	0	0	0	0	0	0	0	0	0	0	0	25715483	0	25715483	25715483	0	0	0	0	0	0	0	0	0	0	0	0	93180	0	93180	93180	0	0	0	0	1076510	0	1076510	1076510	0	0	0	0	74.10	0	74.10	74.10	2053148	0	2053148	2053148	0	0	0	0	45.39	0	45.39	45.39	49212335	0	49212335	49212335	0	0	0	0	0	0	0	0	0	0	0	0	0	58128000	0	58128000	58128000	32319337	0	32319337	32319337	32267776	0	32267776	32267776	0	0	0	0	28549	0	28549	28549
	7	JUL	881541465	866288220	0	866288220	866288220	36.67	0	36.67	36.67	29701310	0	0	0	0	0	0	0	28929737	0	28929737	28929737	3839684	0	3839684	3839684	0	0	0	0	0	0	0	0	0	0	0	0	24751092	0	24751092	24751092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338961	0	338961	338961	0	0	0	0	89.51	0	89.51	89.51	1891187	0	1891187	1891187	0	0	0	0	45.00	0	45.00	45.00	15253245	0	15253245	15253245	0	0	0	0	0	0	0	0	0	0	0	0	0	59736000	0	59736000	59736000	34984908	0	34984908	34984908	34991639	0	34991639	34991639	0	0	0	0	28856	0	28856	28856
	8	AUG	1143311260	1025411305	0	1025411305	1025411305	43.11	0	43.11	43.11	34787853	0	0	0	0	0	0	0	34297664	0	34297664	34297664	2522163	0	2522163	2522163	0	0	0	0	0	0	0	0	0	0	0	0	28824253	0	28824253	28824253	0	0	0	0	0	0	0	0	0	0	0	0	331249	0	331249	331249	0	0	0	0	2619999	0	2619999	2619999	0	0	0	0	88.86	0	88.86	88.86	1030179	0	1030179	1030179	0	0	0	0	45.00	0	45.00	45.00	117899955	0	117899955	117899955	0	0	0	0	0	0	0	0	0	0	0	0	0	59616000	0	59616000	59616000	30460498	0	30460498	30460498	30468651	0	30468651	30468651	0	0	0	0	29976	0	29976	29976
	9	SEP	1153993437	1032366200	0	1032366200	1032366200	42.92	0	42.92	42.92	34709350	0	0	0	0	0	0	0	33856292	0	33856292	33856292	2071978	0	2071978	2071978	0	0	0	0	0	0	0	0	0	0	0	0	28616610	0	28616610	28616610	0	0	0	0	0	0	0	0	0	0	0	0	615697	0	615697	615697	0	0	0	0	2552007	0	2552007	2552007	0	0	0	0	75.65	0	75.65	75.65	887990	0	887990	887990	0	0	0	0	46.72	0	46.72	46.72	121627237	0	121627237	121627237	0	0	0	0	0	0	0	0	0	0	0	0	0	58584000	0	58584000	58584000	29351693	0	29351693	29351693	29336809	0	29336809	29336809	0	0	0	0	30248	0	30248	30248
	10	OCT	1531280360	1461689435	0	1461689435	1461689435	49.61	0	49.61	49.61	40731125	0	0	0	0	0	0	0	42283385	0	42283385	42283385	2852441	0	2852441	2852441	0	0	0	0	0	0	0	0	0	0	0	0	29731861	0	29731861	29731861	0	0	0	0	0	0	0	0	0	0	0	0	8421486	0	8421486	8421486	0	0	0	0	1277597	0	1277597	1277597	0	0	0	0	65.01	0	65.01	65.01	1281532	0	1281532	1281532	0	0	0	0	54.50	0	54.50	54.50	69590925	0	69590925	69590925	0	0	0	0	0	0	0	0	0	0	0	0	0	59016000	0	59016000	59016000	20862653	0	20862653	20862653	20862653	0	20862653	20862653	0	0	0	0	41246	0	41246	41246
	11	NOV	1733525301	1650964180	0	1650964180	1650964180	50.97	0	50.97	50.97	40364184	0	0	0	0	0	0	0	44970821	0	44970821	44970821	2532488	0	2532488	2532488	0	0	0	0	0	0	0	0	0	0	0	0	26352000	0	26352000	26352000	0	0	0	0	0	0	0	0	7486	0	7486	7486	14560906	0	14560906	14560906	0	0	0	0	1517941	0	1517941	1517941	0	0	0	0	65.46	0	65.46	65.46	1137785	0	1137785	1137785	0	0	0	0	54.22	0	54.22	54.22	82561121	0	82561121	82561121	0	0	0	0	0	0	0	0	0	0	0	0	0	56304000	0	56304000	56304000	15383608	0	15383608	15383608	15383609	0	15383609	15383609	0	0	0	0	45994	0	45994	45994
	12	DEC	1745212792	1666466860	0	1666466860	1666466860	50.30	0	50.30	50.30	42948285	0	0	0	0	0	0	0	46907419	0	46907419	46907419	3298692	0	3298692	3298692	0	0	0	0	0	0	0	0	0	0	0	0	29424000	0	29424000	29424000	0	0	0	0	0	0	0	0	142	0	142	142	12732310	0	12732310	12732310	0	0	0	0	1452275	0	1452275	1452275	0	0	0	0	65.56	0	65.56	65.56	1413725	0	1413725	1413725	0	0	0	0	54.24	0	54.24	54.24	78745932	0	78745932	78745932	0	0	0	0	0	0	0	0	0	0	0	0	0	58416000	0	58416000	58416000	16259548	0	16259548	16259548	16259549	0	16259549	16259549	0	0	0	0	48053	0	48053	48053
