F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	888000	495577	0	0	0	0	888	572	0
	2	02	JAN	912000	541858	0	0	0	0	912	600	0
	3	03	JAN	912000	570707	21939	0	0	0	912	576	27
	4	04	JAN	912000	622652	0	0	0	0	912	624	0
	5	05	JAN	936000	553629	0	0	0	0	936	624	0
	6	06	JAN	936000	464547	0	0	0	0	936	624	0
	7	07	JAN	912000	486769	0	0	0	0	912	628	0
	8	08	JAN	912000	529333	0	0	0	0	912	654	0
	9	09	JAN	936000	615795	0	0	0	0	936	672	0
	10	10	JAN	960000	635454	0	0	0	0	960	648	0
	11	11	JAN	984000	633281	0	0	0	0	984	648	0
	12	12	JAN	936000	640517	0	0	0	0	936	648	0
	13	13	JAN	936000	576474	0	0	0	0	936	655	0
	14	14	JAN	936000	563728	0	0	0	0	936	672	0
	15	15	JAN	936000	598821	0	0	0	0	936	648	0
	16	16	JAN	936000	588248	0	0	0	0	936	648	0
	17	17	JAN	984000	548389	0	0	0	0	984	648	0
	18	18	JAN	960000	589784	0	0	0	0	960	648	0
	19	19	JAN	960000	561762	0	0	0	0	960	624	0
	20	20	JAN	960000	507248	0	0	0	0	960	631	0
	21	21	JAN	984000	464375	0	0	0	0	984	648	0
	22	22	JAN	1032000	442511	0	0	0	0	1032	648	0
	23	23	JAN	1008000	570039	0	0	0	0	1008	648	0
	24	24	JAN	984000	608545	0	0	0	0	984	648	0
	25	25	JAN	984000	563174	0	0	0	0	984	657	0
	26	26	JAN	984000	533765	0	0	0	0	984	663	0
	27	27	JAN	984000	406413	0	0	0	0	984	600	0
	28	28	JAN	1008000	317080	0	0	0	0	1008	600	0
	29	29	JAN	1008000	403358	0	0	0	0	1008	600	0
	30	30	JAN	1008000	494935	0	0	0	0	1008	600	0
	31	31	JAN	1008000	550547	0	0	0	0	1008	600	0
	32	01	FEB	1008000	562863	0	0	0	0	1008	624	0
	33	02	FEB	1032000	437868	0	0	0	0	1032	572	0
	34	03	FEB	1056000	327714	0	0	0	0	1056	500	0
	35	04	FEB	1056000	282558	0	0	0	0	1056	480	0
	36	05	FEB	1008000	208708	0	0	0	0	1008	480	0
	37	06	FEB	1008000	275113	0	0	0	0	1008	480	0
	38	07	FEB	984000	376793	1272	0	0	0	984	480	4
	39	08	FEB	936000	393741	0	0	0	0	936	487	0
	40	09	FEB	936000	350865	0	0	0	0	936	504	0
	41	10	FEB	936000	262855	0	0	0	0	936	504	0
	42	11	FEB	936000	265225	0	0	0	0	936	504	0
	43	12	FEB	936000	436586	0	0	0	0	936	528	0
	44	13	FEB	936000	528629	0	0	0	0	936	587	0
	45	14	FEB	912000	583440	0	0	0	0	912	657	0
	46	15	FEB	960000	600534	0	0	0	0	960	684	0
	47	16	FEB	960000	512682	0	0	0	0	960	645	0
	48	17	FEB	936000	450271	0	0	0	0	936	624	0
	49	18	FEB	984000	308128	0	0	0	0	984	624	0
	50	19	FEB	984000	370819	0	0	0	0	984	624	0
	51	20	FEB	960000	492386	0	0	0	0	960	624	0
	52	21	FEB	960000	548592	0	0	0	0	960	624	0
	53	22	FEB	960000	575715	0	0	0	0	960	624	0
	54	23	FEB	960000	503351	0	0	0	0	960	600	0
	55	24	FEB	960000	434290	0	0	0	0	960	600	0
	56	25	FEB	960000	336967	0	0	0	0	960	600	0
	57	26	FEB	960000	197944	0	0	0	0	960	600	0
	58	27	FEB	1008000	317482	0	0	0	0	1008	600	0
	59	28	FEB	1008000	450966	0	0	0	0	1008	600	0
	60	01	MAR	984000	460574	0	0	0	0	984	600	0
	61	02	MAR	1008000	369995	0	0	0	0	1008	600	0
	62	03	MAR	1008000	246543	0	0	0	0	1008	600	0
	63	04	MAR	1008000	164573	0	0	0	0	1008	600	0
	64	05	MAR	960000	449592	0	0	0	0	960	604	0
	65	06	MAR	960000	584998	0	0	0	0	960	656	0
	66	07	MAR	960000	590687	0	0	0	0	960	672	0
	67	08	MAR	936000	596275	0	0	0	0	936	648	0
	68	09	MAR	936000	539415	0	0	0	0	936	654	0
	69	10	MAR	936000	462165	0	0	0	0	936	621	0
	70	11	MAR	960000	393705	0	0	0	0	960	600	0
	71	12	MAR	960000	450266	0	0	0	0	960	596	0
	72	13	MAR	960000	433974	0	0	0	0	960	572	0
	73	14	MAR	936000	446275	0	0	0	0	936	552	0
	74	15	MAR	984000	396754	0	0	0	0	984	550	0
	75	16	MAR	1008000	342528	0	0	0	0	1008	473	0
	76	17	MAR	1008000	188375	0	0	0	0	1008	330	0
	77	18	MAR	1008000	110979	0	0	0	0	1008	210	0
	78	19	MAR	1008000	37597	0	0	0	0	1008	41	0
	79	20	MAR	984000	147231	0	0	0	0	984	222	0
	80	21	MAR	984000	171200	0	0	0	0	984	255	0
	81	22	MAR	984000	182112	0	0	0	0	984	297	0
	82	23	MAR	936000	158736	0	0	0	0	936	297	0
	83	24	MAR	912000	62171	0	0	0	0	912	69	0
	84	25	MAR	888000	65389	0	0	0	0	888	81	0
	85	26	MAR	888000	224286	0	0	0	0	888	317	0
	86	27	MAR	888000	336675	0	0	0	0	888	397	0
	87	28	MAR	888000	445156	0	0	0	0	888	525	0
	88	29	MAR	864000	462516	0	0	0	0	864	580	0
