MK	area	de	monthly
	VARIABLES	BEGIN	END
	15	1	12

MK	monthly		gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
			MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	133284	33403	79680	220800	382940	734624	100061	14179	12263	71764	623	1238	664	736	1868
	2	FEB	95324	27343	77280	195600	352600	590580	89211	28358	30657	97394	451	1024	644	652	1720
	3	MAR	55763	22623	86400	188400	410000	590580	138036	17015	67446	87142	280	904	720	628	2000
	4	APR	61170	16513	70080	170400	329640	763433	173600	31194	190076	215292	302	673	584	568	1608
	5	MAY	64073	25136	82080	188400	364080	619389	142858	45373	110366	261426	318	1015	684	628	1776
	6	JUN	71603	18431	74880	160800	341940	681808	145872	68059	128761	261426	351	767	624	536	1668
	7	JUL	95302	20729	78240	181200	278800	595381	126583	39701	147155	133276	453	795	652	604	1360
	8	AUG	77104	22495	71040	181200	356700	561771	132611	62388	104235	76890	376	862	592	604	1740
	9	SEP	89408	21686	65280	189600	436240	677006	113322	59552	110366	41008	443	839	544	632	2128
	10	OCT	59914	8193	68640	219600	400980	974697	122967	11343	42920	82016	322	359	572	732	1956
	11	NOV	105688	21266	84480	201600	393600	758631	118747	19851	24526	82016	512	833	704	672	1920
	12	DEC	131756	29367	79680	213600	390320	657800	91019	31194	24526	92268	616	1095	664	712	1904
