RS	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

RS	weekly	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	94258	367632	237468	0	27248	0	972	828	924
	2	89230	342768	222048	3745	27248	16764	920	772	864
	3	93896	340992	215880	2497	45414	50292	968	768	840
	4	91956	325008	222048	3745	18166	16764	948	732	864
	5	89565	330336	208554	0	36331	27940	924	744	812
	6	90091	333064	228818	6242	54497	61468	952	755	903
	7	93842	365370	240964	0	36331	16764	972	824	940
	8	90404	348096	246720	4994	54497	11176	932	784	960
	9	89414	358752	243597	0	54497	0	924	808	948
	10	92544	323029	191855	3745	18166	16764	960	728	748
	11	94220	356976	247748	3745	54497	44704	972	804	964
	12	96619	339465	228164	0	45414	11176	1008	768	894
	13	93348	285074	211542	0	18166	5588	984	648	836
	14	90519	290536	215648	2497	236152	33528	948	656	844
	15	86656	316057	239192	6242	99910	16764	896	712	932
	16	94087	312240	222106	0	118076	27940	984	704	868
	17	97253	314352	144948	1248	181655	33528	1004	708	564
	18	97048	352869	64764	0	81745	0	1008	796	252
	19	97492	307070	53456	0	145324	11176	1008	692	208
	20	95060	307248	18504	0	81745	0	980	692	72
	21	89127	271728	125416	4994	181655	156464	924	612	488
	22	97488	273477	135696	0	45414	0	1008	616	528
	23	97229	278560	114108	0	0	16764	1008	628	444
	24	86524	268176	118220	4994	36331	0	892	604	460
	25	92732	351648	111024	9987	54497	16764	956	792	432
	26	85942	310792	187992	13732	0	94996	888	700	732
	27	84838	330336	233353	19974	63579	22352	876	744	908
	28	80704	294816	242608	17477	18166	16764	832	664	944
	29	77418	243098	245117	16229	27248	11176	804	548	956
	30	81868	301920	232328	27464	99910	5588	844	680	904
	31	82515	337440	231300	17477	18166	39116	852	760	900
	32	77212	342768	247748	26216	81745	5588	796	772	964
	33	81092	319680	231300	14981	27248	11176	836	720	900
	34	73332	305472	247748	18726	154407	16764	756	688	964
	35	32592	317904	246603	1248	163490	11176	336	716	960
	36	32592	305472	219992	0	81745	16764	336	688	856
	37	29100	319680	249804	0	172572	27940	300	720	972
	38	52768	314352	243636	26216	145324	0	544	708	948
	39	91568	316128	249804	8739	163490	16764	944	712	972
	40	91180	342768	237468	2497	118076	5588	940	772	924
	41	90792	337440	147004	4994	27248	33528	936	760	572
	42	96480	328560	173732	1248	18166	61468	996	740	676
	43	93753	321218	186068	0	72662	16764	968	724	724
	44	81365	295887	204676	3745	118076	22352	844	668	800
	45	90792	340992	217936	7490	72662	16764	936	768	848
	46	94617	301920	228216	2497	45414	33528	976	680	888
	47	94642	305472	214852	0	63579	22352	976	688	836
	48	89793	333888	222939	4994	72662	39116	928	752	868
	49	89240	333888	240552	0	54497	27940	920	752	936
	50	91956	344544	247748	4994	54497	0	948	776	964
	51	86816	361943	243460	3745	27248	11176	896	816	948
	52	79800	367360	247440	6242	0	16764	824	828	964
