RS	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

RS	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	2	1	2	3	2	1	2	1	1	2	1	1	3	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	1	2	1	2	1	3	1	3	1
	2	3	1	1	3	2	1	2	1	1	1	2	1	3	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	2	1	3	1	1	3	3	1
	3	2	1	3	1	2	1	2	1	1	1	1	2	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	3	1	2	1	1	1	1	2	1	2	2	1
	4	2	1	3	1	3	1	2	1	1	1	1	2	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	2	1	1	1	1	3	3	2	2	1
	5	2	3	3	1	2	1	2	1	1	1	3	1	1	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	3	1	2	3	1	2	1	2	3	1	2	3
	6	2	1	2	1	3	1	2	1	1	1	1	2	3	1	1	1	3	1	1	1	2	3	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	3	1	3	2	1	2	1	2	2	1
	7	3	2	2	3	2	3	2	3	1	1	1	3	3	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	3	2	1	2	3	2	2	3	3	2
	8	1	2	3	1	2	3	3	2	1	1	1	2	1	2	1	1	1	3	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	3	1	1	2	1	1	1	2	1	3	1	2
	9	2	1	3	2	2	3	3	2	1	1	1	3	2	1	1	1	2	3	1	1	3	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	2	1	1	2	2	3	1	1	2	1
	10	3	1	2	3	3	1	2	3	1	1	1	2	3	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	3	1	1	2	3	2	1	2	3	1
	11	3	2	2	3	3	2	2	3	1	1	3	1	1	2	1	1	3	2	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	3	2	2	1	3	2	1	3	3	2
	12	1	2	2	1	3	2	2	1	1	1	3	1	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	2	1	1	2
	13	3	2	2	1	3	2	2	1	1	1	1	2	2	3	1	1	3	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	3	2	3	2	1	2	2	1	3	2
	14	1	3	2	1	1	3	1	2	1	1	1	3	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	3	2	1	2	1	2	1	2
	15	2	1	3	1	1	3	2	1	1	1	1	2	3	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	1	2	1	2	1	3	2	1
	16	1	3	3	1	1	2	2	1	1	1	1	2	1	2	1	1	1	3	1	1	1	2	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	3	1	3	1	3	2	3	1	3
	17	3	1	2	1	3	2	2	1	1	1	2	3	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	1	2	1	2	1	3	3	1
	18	1	3	3	1	2	1	2	1	1	1	1	2	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	2	2	1	2	3
	19	3	2	1	3	3	2	1	3	1	1	2	1	3	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	2	1	2	3	1	1	2	3	2
	20	1	2	2	1	3	1	2	3	1	1	2	3	1	2	1	1	1	2	1	1	3	2	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	1	1	2	1	3	1	2
	21	3	2	3	2	3	2	1	3	1	1	1	2	1	3	1	1	3	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	3	1	1	2	2	1	1	2
	22	3	1	1	3	3	1	1	3	1	1	2	3	1	2	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	2	1	3	1	1	2	3	1
	23	1	2	3	2	1	2	1	3	1	1	1	3	3	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	1	1	2	3	1	3	2	1	3	3	2
	24	1	2	2	3	3	1	1	2	1	1	3	1	2	3	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	1	1	2	2	1	1	2
	25	2	3	3	1	2	1	1	2	1	1	1	2	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	2	3	1	1	1	3	3	2	2	3
	26	2	1	2	1	2	1	2	1	1	1	2	1	2	3	1	1	2	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1	3	2	1
	27	2	3	3	1	2	1	2	3	1	1	2	3	2	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	1	2	3	2	1	2	3	1	2	2	3
	28	2	3	3	2	3	2	2	1	1	1	3	1	1	3	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	2	3	1	1	2	3	3	2	1	3
	29	1	2	1	2	1	2	1	3	1	1	1	3	3	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	1	2	1	2	3	1	1	3	1	2
	30	1	2	2	1	1	2	1	3	1	1	1	2	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	1	1	2	2	1	1	2
	31	3	2	3	2	3	2	3	2	1	1	3	2	1	3	1	1	3	2	1	1	3	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	3	2	1	2	2	3	1	3	3	2
	32	2	1	1	3	2	1	1	2	1	1	1	3	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	1	1	2	1	1	2	2	1
	33	2	1	2	3	2	1	1	3	1	1	1	2	3	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	2	1	1	1	3	2	3	2	2	1
	34	1	3	3	1	1	3	2	1	1	1	2	1	3	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	3	1	1	1	3	3	2	1	3
	35	1	2	2	1	3	2	2	3	1	1	1	2	3	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	2	3	1	2
	36	3	1	1	2	3	1	1	2	1	1	3	2	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	1	1	1	2	1	3	1	3	1
	37	1	2	1	3	1	3	1	3	1	1	1	2	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	1	2	1	1	3	1	1	2	3	1
	38	2	1	1	3	2	3	1	2	1	1	1	2	2	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	1	1	2	1	2	3	3	1
	39	1	3	1	3	2	3	1	2	1	1	1	3	3	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	2	1	3	1	1	2	3	3	1	1	3
	40	1	2	3	2	2	3	3	2	1	1	2	1	1	2	1	1	3	2	1	1	2	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	1	2	1	1	2	3	2	1	1	3
	41	2	1	1	2	3	1	1	2	1	1	3	1	3	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	2	2	1	1	1	2	3	1	3	2	1
	42	1	2	2	1	1	2	1	3	1	1	1	3	2	3	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	3	1	2	3	2	1	2
	43	3	2	1	2	2	1	1	2	1	1	3	1	3	2	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	2	2	1	2	1	2	1	1	2
	44	3	2	2	3	3	2	2	1	1	1	2	3	2	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	3	2	1	2	2	3	3	2
	45	1	2	3	1	1	3	3	1	1	1	2	1	1	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	2	1	1	1	3	2	1	3	2
	46	1	2	3	1	1	2	1	2	1	1	2	3	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	2	2	1	1	3	2	1	1	2
