BG	link	va	monthly
RS	VARIABLES	BEGIN	END
	28	1	12

BG	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	245017	27905	182624	257918	245141	27894	182776	258214	0	0	916659525	366923039	167491929	1267211202	916659525	366923039	167491929	1267211202	1527725.02	611534.12	279122.75	2111975.63	100.00	0	24514	2789	18278	25821
	2	FEB	190650	28810	133304	219729	191979	29071	133353	220555	0	0	587949677	151411951	251246068	669480950	587949677	151411951	251246068	669480950	979884.13	252349.12	418721.22	1115769.51	100.00	33.33	19198	2907	13335	22056
	3	MAR	187958	49327	116044	235794	199823	41230	126617	236880	0	0	194638321	176272008	6988797	370816997	194638321	176272008	6988797	370816997	325747.00	292320.72	19925.41	617988.85	100.00	66.67	19982	4123	12662	23688
	4	APR	177220	7026	169389	186958	191691	12107	179430	208626	0	0	69841316	21152768	24084264	83784222	69841316	21152768	24084264	83784222	116370.26	35254.19	40110.53	139609.62	100.00	100.00	19169	1211	17943	20863
	5	MAY	143696	46327	82962	186349	192948	21392	171526	214340	0	0	563487951	226780692	167483182	769387056	563487951	226780692	167483182	769387056	1116308.60	376084.43	279110.04	1315487.37	100.00	100.00	19295	2139	17153	21434
	6	JUN	170545	27209	123300	195328	208738	17841	168852	217189	0	0	159642321	27113100	132775596	214111567	159642321	27113100	132775596	214111567	342149.72	43803.24	298821.46	398344.28	100.00	100.00	20874	1784	16885	21719
	7	JUL	66799	12256	54544	79398	145730	11666	129473	155261	0	0	364647751	215463395	60790679	527976164	364647751	215463395	60790679	527976164	889988.81	552921.24	159403.31	1394644.96	100.00	100.00	14573	1167	12947	15526
	8	AUG	112340	37303	79084	162494	177239	20446	157702	202807	0	0	325474825	213891140	137499279	774946881	325474825	213891140	137499279	774946881	697379.22	398941.11	278923.38	1474239.20	100.00	100.00	17724	2045	15770	20281
	9	SEP	93345	20822	72534	114818	157036	6224	152290	165809	0	0	174916165	130343141	18269	349783782	174916165	130343141	18269	349783782	411883.92	269033.37	5.16	757338.05	100.00	100.00	15704	622	15229	16581
	10	OCT	260940	12340	237994	271659	291561	22855	268426	314415	0	0	721292915	100813232	630041299	898252183	721292915	100813232	630041299	898252183	1305919.10	120085.15	1216121.66	1555176.41	100.00	100.00	29156	2286	26843	31441
	11	NOV	279852	27455	242950	304341	279897	27395	243085	304341	0	0	747666156	346813447	322851330	1327777075	747666156	346813447	322851330	1327777075	1246063.61	578019.37	538045.04	2212915.09	100.00	0	27990	2739	24309	30434
	12	DEC	265906	42310	209902	325507	266694	42920	210436	329001	0	0	1110260811	385106611	801242518	1937469201	1110260811	385106611	801242518	1937469201	1850390.24	641838.38	1335369.12	3229060.50	100.00	33.33	26669	4292	21044	32900
