GR	area	de	monthly
	VARIABLES	BEGIN	END
	21	1	12

GR	monthly		CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	month																					
	1	JAN	454133	2797504	401760	1092672	393120	33551	134567	0	0	0	0	0	0	0	990	7076	648	4032	1248	690	3192
	2	FEB	452494	2567242	386880	962592	393120	38743	156077	0	0	0	0	0	0	0	999	6477	624	3552	1248	797	3550
	3	MAR	263568	2617353	429408	1026341	384483	25405	121223	0	0	0	0	0	0	0	618	6741	696	3816	1224	522	2884
	4	APR	340617	2398847	386880	832512	355320	20555	122386	0	0	0	0	0	0	0	747	6264	624	3072	1128	424	2884
	5	MAY	242790	1969927	431520	1085714	453600	21632	99910	0	0	0	0	0	0	0	557	5276	696	4008	1440	447	2510
	6	JUN	317907	2012806	446400	933811	408240	26532	128013	0	0	0	0	0	0	0	689	5274	720	3456	1296	546	3113
	7	JUL	387965	2709922	431520	813000	257040	26731	108161	0	0	0	0	0	0	0	838	6906	696	3000	816	549	2678
	8	AUG	375607	2646240	297600	858528	378000	32487	124046	0	0	0	0	0	0	0	902	6710	480	3168	1200	670	2920
	9	SEP	98537	2099706	416640	956088	302400	9393	55109	0	0	0	0	0	0	0	252	5807	672	3528	960	194	1621
	10	OCT	103402	2223472	461280	1016777	438480	5518	33677	0	0	0	0	0	0	0	288	6153	744	3768	1392	114	1194
	11	NOV	270049	2623533	416640	1001527	438480	18129	74058	0	0	0	0	0	0	0	714	6817	672	3696	1392	374	1990
	12	DEC	230232	2429464	431520	1055542	452931	15962	76215	0	0	0	0	0	0	0	585	6421	696	3912	1440	333	2020
