AL	link	va	monthly
RS	VARIABLES	BEGIN	END
	10	1	12

AL	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	54327	57515	0	0	5751	5751	0	0	0	5752
	2	FEB	48721	48747	0	0	4875	4875	0	0	0	4875
	3	MAR	67332	71537	0	0	7610	7610	0.60	100.00	0	7154
	4	APR	81104	88906	0	0	8891	8891	0	100.00	100.00	8891
	5	MAY	31021	50417	0	0	30294999	30294999	39855.21	100.00	100.00	5042
	6	JUN	72163	85386	0	0	8539	8539	0.00	100.00	100.00	8539
	7	JUL	22427	48845	0	0	45186	45186	122.13	0	100.00	4884
	8	AUG	47658	69988	0	0	15151176	15151176	19926.55	100.00	100.00	6999
	9	SEP	67620	81968	0	0	8200	8200	0.00	100.00	100.00	8197
	10	OCT	114918	128542	0	0	45439911	45439911	59772.44	100.00	100.00	12854
	11	NOV	127624	127624	0	0	90920241	90920241	119615.10	100.00	0	12762
	12	DEC	113555	116960	0	0	45465521	45465521	59807.66	100.00	0	11696
