AL	link	va	monthly
MK	VARIABLES	BEGIN	END
	10	1	12

AL	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-29931	62561	0	0	6256	6256	0	0	0	6256
	2	FEB	-21632	51166	0	0	5118	5118	0.00	0	100.00	5117
	3	MAR	19464	41087	0	0	4109	4109	0	0	0	4109
	4	APR	233	32343	0	0	15552	15552	24.64	0	100.00	3234
	5	MAY	-37583	60409	0	0	99648236	99648236	199284.39	0	100.00	6041
	6	JUN	7727	40045	0	0	29888724	29888724	59769.44	100.00	100.00	4004
	7	JUL	9816	19096	0	0	1910	1910	0	0	0	1910
	8	AUG	-24494	40202	0	0	39828687	39828687	79649.33	0	100.00	4020
	9	SEP	-42957	53937	0	0	49834502	49834502	99658.22	0	100.00	5394
	10	OCT	-51145	73366	0	0	7343	7343	0.01	0	100.00	7337
	11	NOV	-23264	47230	0	0	19904733	19904733	39800.02	0	100.00	4723
	12	DEC	-37765	64905	0	0	6501	6501	0.02	0	100.00	6490
