MK	link	va	weekly
RS	VARIABLES	BEGIN	END
	10	1	52

MK	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	12743	19567	0	0	1957	1957	0	0	0	1957
	2	23098	25554	0	0	2751	2751	0.30	100.00	0	2555
	3	31799	33441	0	0	3929	3929	0.90	100.00	0	3344
	4	22944	31160	0	0	3571	3571	0.70	100.00	0	3116
	5	38211	40257	0	0	5781	5781	2.70	100.00	0	4026
	6	31014	36020	0	0	3798	3798	0.30	100.00	0	3602
	7	17086	22383	0	0	2823	2823	0.90	100.00	0	2238
	8	3188	4532	0	0	453	453	0	0	0	453
	9	32219	34393	0	0	4219	4219	1.20	100.00	0	3439
	10	-8583	31791	0	0	3504	3504	0.50	100.00	100.00	3179
	11	-6686	24984	0	0	2499	2499	0.00	100.00	100.00	2498
	12	-40112	47150	0	0	5115	5115	0.50	100.00	100.00	4715
	13	707	21793	0	0	2244	2244	0.10	100.00	0	2179
	14	12790	47709	0	0	51838559	51838559	79744.27	100.00	100.00	4771
	15	-11730	37672	0	0	4427	4427	0.90	100.00	100.00	3767
	16	-7135	31747	0	0	3370	3370	0.30	100.00	100.00	3175
	17	-7410	31878	0	0	3188	3188	0	100.00	100.00	3188
	18	6129	42007	0	0	4826	4826	0.80	100.00	100.00	4201
	19	61832	72134	0	0	51835944	51835944	79736.51	100.00	0	7213
	20	66132	71995	0	0	103616926	103616926	159399.58	100.00	0	7200
	21	22534	59008	0	0	60088	60088	68.44	100.00	100.00	5901
	22	12803	39499	0	0	25908919	25908919	39853.80	100.00	0	3950
	23	14124	38559	0	0	4120	4120	0.41	100.00	0	3856
	24	54863	60219	0	0	7779	7779	2.70	100.00	0	6022
	25	51618	63722	0	0	51810913	51810913	79699.29	100.00	0	6372
	26	42505	63059	0	0	7607	7607	2.00	100.00	0	6306
	27	42048	59968	0	0	6591	6591	0.91	100.00	100.00	5997
	28	-14889	17689	0	0	1769	1769	0	0	0	1769
	29	-724	10816	0	0	1082	1082	0	100.00	0	1082
	30	-13627	25687	0	0	2569	2569	0	0	100.00	2569
	31	-3492	27072	0	0	2707	2707	0	100.00	100.00	2707
	32	18441	44717	0	0	4474	4474	0.00	100.00	100.00	4472
	33	67384	71042	0	0	12045	12045	7.60	100.00	0	7104
	34	48171	69397	0	0	51781991	51781991	79653.92	100.00	0	6940
	35	29503	50559	0	0	5322	5322	0.41	100.00	0	5056
	36	63373	69739	0	0	64789289	64789289	99665.10	100.00	0	6974
	37	63259	73805	0	0	12405	12405	7.73	100.00	0	7380
	38	63531	73361	0	0	11716	11716	6.74	100.00	0	7336
	39	47928	60484	0	0	6137	6137	0.14	100.00	0	6048
	40	36975	58717	0	0	7756	7756	2.90	100.00	0	5872
	41	77222	78582	0	0	13320	13320	8.40	100.00	0	7858
	42	41977	51325	0	0	5593	5593	0.71	100.00	0	5132
	43	74744	74840	0	0	13257	13257	8.88	100.00	0	7484
	44	35327	38076	0	0	12939274	12939274	19900.72	100.00	0	3808
	45	57912	59908	0	0	12942138	12942138	19901.77	100.00	0	5991
	46	60114	60264	0	0	6634	6634	0.93	100.00	0	6026
	47	56694	56694	0	0	6093	6093	0.65	100.00	0	5669
	48	63796	63810	0	0	9861	9861	5.35	100.00	0	6381
	49	16381	16381	0	0	1638	1638	0.00	100.00	0	1638
	50	17715	17715	0	0	1772	1772	0.00	100.00	0	1772
	51	29725	40975	0	0	5011	5011	1.41	100.00	0	4098
	52	68174	69278	0	0	12141	12141	8.02	100.00	0	6928
