AL	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

AL	monthly		gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
			MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	month						
	1	JAN	429600	57600	7749	9550	4296	576
	2	FEB	376800	67050	7749	0	3768	672
	3	MAR	405505	71418	23246	9550	4056	720
	4	APR	314202	60753	30994	38198	3168	624
	5	MAY	228000	68794	38743	19099	2280	696
	6	JUN	420000	61766	7749	28649	4200	624
	7	JUL	429600	62400	7749	57297	4296	624
	8	AUG	439200	67200	0	28649	4392	672
	9	SEP	388800	50400	38743	28649	3888	504
	10	OCT	367200	69600	15497	19099	3672	696
	11	NOV	389704	65742	23246	9550	3912	672
	12	DEC	400800	52800	15497	28649	4008	528
