MK	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	1927729	1487729	12521.79	25695	-10499	0	0	470	47227	1416	2126	93	0	21960	2880	4860	0	0	0	2901	0	N/A	2834	N/A	N/A	0	22	0	1.00	100.00	31800	2100	2078	36042	176
	2	02	JAN	2739855	1539855	14185.37	26175	-10165	0	0	474	49543	1416	1058	98	0	21960	2880	5770	0	0	0	5662	0	N/A	2834	N/A	N/A	0	60	0	2.00	100.00	31800	1190	1130	28809	189
	3	03	JAN	9179855	1539855	9205.23	26175	-11583	0	0	468	48064	1416	117	95	0	21960	2880	5770	0	0	0	3393	0	N/A	2834	N/A	N/A	0	382	0	3.00	100.00	31800	1190	808	28809	189
	4	04	JAN	1500085	1500085	5881.95	25795	-13212	0	0	482	47252	1416	19	86	0	21960	2880	5050	0	0	0	2147	0	N/A	2834	N/A	N/A	0	0	0	0	0	31800	1910	1910	36042	176
	5	05	JAN	1055873	1055873	15015.66	15895	-22614	0	0	450	48151	1416	147	26	0	12120	2880	5670	0	0	0	2828	0	N/A	2834	N/A	N/A	0	0	0	0	0	21960	1290	1290	36042	131
	6	06	JAN	1047783	1047783	14184.58	15829	-26794	0	0	469	51247	1416	792	19	0	12120	2880	5551	0	0	0	1206	0	N/A	2834	N/A	N/A	0	0	0	0	0	21960	1409	1409	36042	131
	7	07	JAN	1032921	1032754	14184.46	15708	-27662	0	0	504	53239	1416	2136	58	0	12120	2880	5315	0	0	0	1148	0	N/A	2834	N/A	N/A	0	0	0	0	100.00	21960	1645	1645	36042	131
	8	08	JAN	62725823	1055873	15015.69	15895	-21315	0	0	492	50056	1416	520	93	0	12120	2880	5670	0	0	0	2467	0	N/A	2834	N/A	N/A	0	3083	0	7.00	100.00	21960	1290	-1928	36042	131
