AL	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	-4311	5710	0	0	55799359	55799359	159425.11	0	100.00	571
	2	02	JAN	-3352	3456	0	0	6971344	6971344	19917.14	0	100.00	346
	3	03	JAN	-4917	5267	0	0	1016	1016	1.40	0	100.00	527
	4	04	JAN	-5220	5974	0	0	6966195	6966195	19901.71	0	100.00	597
	5	05	JAN	-6630	6630	0	0	48803891	48803891	139437.79	0	100.00	663
	6	06	JAN	-7243	7243	0	0	104640352	104640352	298970.37	0	100.00	724
	7	07	JAN	-6951	6951	0	0	118600947	118600947	338857.86	0	100.00	695
	8	08	JAN	-5223	5223	0	0	6979514	6979514	19939.98	0	100.00	522
	9	09	JAN	-2265	2265	0	0	227	227	0.00	0	100.00	226
	10	10	JAN	-8400	8400	0	0	111585864	111585864	318814.35	0	100.00	840
	11	11	JAN	-3076	3076	0	0	13957691	13957691	39878.24	0	100.00	308
	12	12	JAN	-983	983	0	0	98	98	0.00	0	100.00	98
	13	13	JAN	-7949	7949	0	0	55792612	55792612	159405.19	0	100.00	795
	14	14	JAN	-5997	5997	0	0	34852754	34852754	99577.58	0	100.00	600
	15	15	JAN	-6825	6825	0	0	76616799	76616799	218903.19	0	100.00	683
	16	16	JAN	-6898	6898	0	0	76627957	76627957	218935.05	0	100.00	690
	17	17	JAN	-4867	4867	0	0	55730640	55730640	159229.01	0	100.00	487
	18	18	JAN	-5322	5322	0	0	69651507	69651507	199002.79	0	100.00	532
	19	19	JAN	-4489	4489	0	0	659	659	0.60	0	100.00	449
	20	20	JAN	-5810	5860	0	0	13932080	13932080	39804.27	0	100.00	586
	21	21	JAN	-6278	6706	0	0	76726909	76726909	219217.82	0	100.00	671
	22	22	JAN	-6650	6650	0	0	27870735	27870735	79628.77	0	100.00	665
	23	23	JAN	-6458	6990	0	0	83641712	83641712	238974.32	0	100.00	699
	24	24	JAN	-6180	6724	0	0	55758027	55758027	159306.73	0	100.00	672
	25	25	JAN	-4977	4977	0	0	6979662	6979662	19940.47	0	100.00	498
	26	26	JAN	-6446	6446	0	0	83668489	83668489	239050.98	0	100.00	645
	27	27	JAN	-7536	7536	0	0	83665831	83665831	239043.08	0	100.00	754
	28	28	JAN	-5840	5840	0	0	62695878	62695878	179129.41	0	100.00	584
	29	29	JAN	-5662	5662	0	0	48756356	48756356	139302.26	0	100.00	566
	30	30	JAN	-4886	4886	0	0	664	664	0.50	0	100.00	489
	31	31	JAN	-4213	4213	0	0	6965669	6965669	19900.71	0	100.00	421
	32	01	FEB	-6011	6077	0	0	27861110	27861110	79601.44	0	100.00	608
	33	02	FEB	-5051	6731	0	0	20896241	20896241	59701.62	0	100.00	673
