AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	-92	92	0	0	9	9	0	0	0	9
	2	01	JAN	01:00	-104	104	0	0	10	10	0	0	0	10
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	235	235	0	0	23	23	0	0	0	23
	5	01	JAN	04:00	201	201	0	0	20	20	0	0	0	20
	6	01	JAN	05:00	264	264	0	0	26	26	0	0	0	26
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-350	350	0	0	105	105	0.20	0	100.00	35
	9	01	JAN	08:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	10	01	JAN	09:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	11	01	JAN	10:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	12	01	JAN	11:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	13	01	JAN	12:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	14	01	JAN	13:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	15	01	JAN	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	16	01	JAN	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	17	01	JAN	16:00	-350	350	0	0	69	69	0.10	0	100.00	35
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-265	265	0	0	26	26	0	0	0	26
	22	01	JAN	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	23	01	JAN	22:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	24	01	JAN	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	25	02	JAN	00:00	-350	350	0	0	35	35	0	0	100.00	35
	26	02	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	52	52	0	0	5	5	0	0	0	5
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	-111	111	0	0	11	11	0	0	0	11
	32	02	JAN	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	33	02	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	34	02	JAN	09:00	-350	350	0	0	69	69	0.10	0	100.00	35
	35	02	JAN	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	36	02	JAN	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	37	02	JAN	12:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	38	02	JAN	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	39	02	JAN	14:00	-143	143	0	0	14	14	0	0	0	14
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-350	350	0	0	35	35	0	0	100.00	35
	49	03	JAN	00:00	-350	350	0	0	35	35	0	0	100.00	35
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	175	175	0	0	18	18	0	0	0	18
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-87	87	0	0	9	9	0	0	0	9
	56	03	JAN	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	57	03	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	58	03	JAN	09:00	-350	350	0	0	105	105	0.20	0	100.00	35
	59	03	JAN	10:00	-350	350	0	0	105	105	0.20	0	100.00	35
	60	03	JAN	11:00	-350	350	0	0	105	105	0.20	0	100.00	35
	61	03	JAN	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	62	03	JAN	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	63	03	JAN	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	64	03	JAN	15:00	-350	350	0	0	69	69	0.10	0	100.00	35
	65	03	JAN	16:00	-166	166	0	0	17	17	0	0	0	17
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-320	320	0	0	32	32	0	0	0	32
	70	03	JAN	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	71	03	JAN	22:00	-319	319	0	0	32	32	0	0	0	32
	72	03	JAN	23:00	-350	350	0	0	70	70	0.10	0	100.00	35
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	192	192	0	0	19	19	0	0	0	19
	77	04	JAN	04:00	185	185	0	0	19	19	0	0	0	18
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-122	122	0	0	12	12	0	0	0	12
	80	04	JAN	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	81	04	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	82	04	JAN	09:00	-350	350	0	0	105	105	0.20	0	100.00	35
	83	04	JAN	10:00	-350	350	0	0	105	105	0.20	0	100.00	35
	84	04	JAN	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	85	04	JAN	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	86	04	JAN	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	87	04	JAN	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	88	04	JAN	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	89	04	JAN	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	90	04	JAN	17:00	-191	191	0	0	19	19	0	0	0	19
	91	04	JAN	18:00	-134	134	0	0	13	13	0	0	0	13
	92	04	JAN	19:00	-250	250	0	0	25	25	0	0	0	25
	93	04	JAN	20:00	-350	350	0	0	69	69	0.10	0	100.00	35
	94	04	JAN	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	95	04	JAN	22:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	96	04	JAN	23:00	-350	350	0	0	70	70	0.10	0	100.00	35
	97	05	JAN	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	98	05	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	99	05	JAN	02:00	-63	63	0	0	6	6	0	0	0	6
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
	104	05	JAN	07:00	-350	350	0	0	105	105	0.20	0	100.00	35
	105	05	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	106	05	JAN	09:00	-350	350	0	0	105	105	0.20	0	100.00	35
	107	05	JAN	10:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	108	05	JAN	11:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	109	05	JAN	12:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	110	05	JAN	13:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	111	05	JAN	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	112	05	JAN	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	113	05	JAN	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	114	05	JAN	17:00	-124	124	0	0	12	12	0	0	0	12
	115	05	JAN	18:00	-164	164	0	0	16	16	0	0	0	16
	116	05	JAN	19:00	-329	329	0	0	33	33	0	0	0	33
	117	05	JAN	20:00	-350	350	0	0	69	69	0.10	0	100.00	35
	118	05	JAN	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	119	05	JAN	22:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	120	05	JAN	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	121	06	JAN	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	122	06	JAN	01:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	123	06	JAN	02:00	-275	275	0	0	28	28	0	0	0	27
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-318	318	0	0	32	32	0	0	0	32
	128	06	JAN	07:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	129	06	JAN	08:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	130	06	JAN	09:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	131	06	JAN	10:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	132	06	JAN	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	133	06	JAN	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	134	06	JAN	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	135	06	JAN	14:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	136	06	JAN	15:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	137	06	JAN	16:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	138	06	JAN	17:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	139	06	JAN	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	140	06	JAN	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	141	06	JAN	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	142	06	JAN	21:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	143	06	JAN	22:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	144	06	JAN	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	145	07	JAN	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	146	07	JAN	01:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	147	07	JAN	02:00	-131	131	0	0	13	13	0	0	0	13
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0
