Area	area	res	daily
	VARIABLES	BEGIN	END
	1	1	364

Area	daily			oleron
				MWh
	index	day	month	
	1	01	JAN	24000
	2	02	JAN	24000
	3	03	JAN	24000
	4	04	JAN	24000
	5	05	JAN	24000
	6	06	JAN	24000
	7	07	JAN	24000
	8	08	JAN	24000
	9	09	JAN	24000
	10	10	JAN	24000
	11	11	JAN	24000
	12	12	JAN	24000
	13	13	JAN	24000
	14	14	JAN	24000
	15	15	JAN	24000
	16	16	JAN	24000
	17	17	JAN	24000
	18	18	JAN	24000
	19	19	JAN	24000
	20	20	JAN	24000
	21	21	JAN	24000
	22	22	JAN	24000
	23	23	JAN	24000
	24	24	JAN	24000
	25	25	JAN	24000
	26	26	JAN	24000
	27	27	JAN	24000
	28	28	JAN	24000
	29	29	JAN	24000
	30	30	JAN	24000
	31	31	JAN	24000
	32	01	FEB	24000
	33	02	FEB	24000
	34	03	FEB	24000
	35	04	FEB	24000
	36	05	FEB	24000
	37	06	FEB	24000
	38	07	FEB	24000
	39	08	FEB	24000
	40	09	FEB	24000
	41	10	FEB	24000
	42	11	FEB	24000
	43	12	FEB	24000
	44	13	FEB	24000
	45	14	FEB	24000
	46	15	FEB	24000
	47	16	FEB	24000
	48	17	FEB	24000
	49	18	FEB	24000
	50	19	FEB	24000
	51	20	FEB	24000
	52	21	FEB	24000
	53	22	FEB	24000
	54	23	FEB	24000
	55	24	FEB	24000
	56	25	FEB	24000
	57	26	FEB	24000
	58	27	FEB	24000
	59	28	FEB	24000
	60	01	MAR	24000
	61	02	MAR	24000
	62	03	MAR	24000
	63	04	MAR	24000
	64	05	MAR	24000
	65	06	MAR	24000
	66	07	MAR	24000
	67	08	MAR	24000
	68	09	MAR	24000
	69	10	MAR	24000
	70	11	MAR	24000
	71	12	MAR	24000
	72	13	MAR	24000
	73	14	MAR	24000
	74	15	MAR	24000
	75	16	MAR	24000
	76	17	MAR	24000
	77	18	MAR	24000
	78	19	MAR	24000
	79	20	MAR	24000
	80	21	MAR	24000
	81	22	MAR	24000
	82	23	MAR	24000
	83	24	MAR	24000
	84	25	MAR	24000
	85	26	MAR	24000
	86	27	MAR	24000
	87	28	MAR	24000
	88	29	MAR	24000
	89	30	MAR	24000
	90	31	MAR	24000
	91	01	APR	24000
	92	02	APR	24000
	93	03	APR	24000
	94	04	APR	24000
	95	05	APR	24000
	96	06	APR	24000
	97	07	APR	24000
	98	08	APR	24000
	99	09	APR	24000
	100	10	APR	24000
	101	11	APR	24000
	102	12	APR	24000
	103	13	APR	24000
	104	14	APR	24000
	105	15	APR	24000
	106	16	APR	24000
	107	17	APR	24000
	108	18	APR	24000
	109	19	APR	24000
	110	20	APR	24000
	111	21	APR	24000
	112	22	APR	24000
	113	23	APR	24000
	114	24	APR	24000
	115	25	APR	24000
	116	26	APR	24000
	117	27	APR	24000
	118	28	APR	24000
	119	29	APR	24000
	120	30	APR	24000
	121	01	MAY	24000
	122	02	MAY	24000
	123	03	MAY	24000
	124	04	MAY	24000
	125	05	MAY	24000
	126	06	MAY	24000
	127	07	MAY	24000
	128	08	MAY	24000
	129	09	MAY	24000
	130	10	MAY	24000
	131	11	MAY	24000
	132	12	MAY	24000
	133	13	MAY	24000
	134	14	MAY	24000
	135	15	MAY	24000
	136	16	MAY	24000
	137	17	MAY	24000
	138	18	MAY	24000
	139	19	MAY	24000
	140	20	MAY	24000
	141	21	MAY	24000
	142	22	MAY	24000
	143	23	MAY	24000
	144	24	MAY	24000
	145	25	MAY	24000
	146	26	MAY	24000
	147	27	MAY	24000
	148	28	MAY	24000
	149	29	MAY	24000
	150	30	MAY	24000
	151	31	MAY	24000
	152	01	JUN	24000
	153	02	JUN	24000
	154	03	JUN	24000
	155	04	JUN	24000
	156	05	JUN	24000
	157	06	JUN	24000
	158	07	JUN	24000
	159	08	JUN	24000
	160	09	JUN	24000
	161	10	JUN	24000
	162	11	JUN	24000
	163	12	JUN	24000
	164	13	JUN	24000
	165	14	JUN	24000
	166	15	JUN	24000
	167	16	JUN	24000
	168	17	JUN	24000
	169	18	JUN	24000
	170	19	JUN	24000
	171	20	JUN	24000
	172	21	JUN	24000
	173	22	JUN	24000
	174	23	JUN	24000
	175	24	JUN	24000
	176	25	JUN	24000
	177	26	JUN	24000
	178	27	JUN	24000
	179	28	JUN	24000
	180	29	JUN	24000
	181	30	JUN	24000
	182	01	JUL	24000
	183	02	JUL	24000
	184	03	JUL	24000
	185	04	JUL	24000
	186	05	JUL	24000
	187	06	JUL	24000
	188	07	JUL	24000
	189	08	JUL	24000
	190	09	JUL	24000
	191	10	JUL	24000
	192	11	JUL	24000
	193	12	JUL	24000
	194	13	JUL	24000
	195	14	JUL	24000
	196	15	JUL	24000
	197	16	JUL	24000
	198	17	JUL	24000
	199	18	JUL	24000
	200	19	JUL	24000
	201	20	JUL	24000
	202	21	JUL	24000
	203	22	JUL	24000
	204	23	JUL	24000
	205	24	JUL	24000
	206	25	JUL	24000
	207	26	JUL	24000
	208	27	JUL	24000
	209	28	JUL	24000
	210	29	JUL	24000
	211	30	JUL	24000
	212	31	JUL	24000
	213	01	AUG	24000
	214	02	AUG	24000
	215	03	AUG	24000
	216	04	AUG	24000
	217	05	AUG	24000
	218	06	AUG	24000
	219	07	AUG	24000
	220	08	AUG	24000
	221	09	AUG	24000
	222	10	AUG	24000
	223	11	AUG	24000
	224	12	AUG	24000
	225	13	AUG	24000
	226	14	AUG	24000
	227	15	AUG	24000
	228	16	AUG	24000
	229	17	AUG	24000
	230	18	AUG	24000
	231	19	AUG	24000
	232	20	AUG	24000
	233	21	AUG	24000
	234	22	AUG	24000
	235	23	AUG	24000
	236	24	AUG	24000
	237	25	AUG	24000
	238	26	AUG	24000
	239	27	AUG	24000
	240	28	AUG	24000
	241	29	AUG	24000
	242	30	AUG	24000
	243	31	AUG	24000
	244	01	SEP	24000
	245	02	SEP	24000
	246	03	SEP	24000
	247	04	SEP	24000
	248	05	SEP	24000
	249	06	SEP	24000
	250	07	SEP	24000
	251	08	SEP	24000
	252	09	SEP	24000
	253	10	SEP	24000
	254	11	SEP	24000
	255	12	SEP	24000
	256	13	SEP	24000
	257	14	SEP	24000
	258	15	SEP	24000
	259	16	SEP	24000
	260	17	SEP	24000
	261	18	SEP	24000
	262	19	SEP	24000
	263	20	SEP	24000
	264	21	SEP	24000
	265	22	SEP	24000
	266	23	SEP	24000
	267	24	SEP	24000
	268	25	SEP	24000
	269	26	SEP	24000
	270	27	SEP	24000
	271	28	SEP	24000
	272	29	SEP	24000
	273	30	SEP	24000
	274	01	OCT	24000
	275	02	OCT	24000
	276	03	OCT	24000
	277	04	OCT	24000
	278	05	OCT	24000
	279	06	OCT	24000
	280	07	OCT	24000
	281	08	OCT	24000
	282	09	OCT	24000
	283	10	OCT	24000
	284	11	OCT	24000
	285	12	OCT	24000
	286	13	OCT	24000
	287	14	OCT	24000
	288	15	OCT	24000
	289	16	OCT	24000
	290	17	OCT	24000
	291	18	OCT	24000
	292	19	OCT	24000
	293	20	OCT	24000
	294	21	OCT	24000
	295	22	OCT	24000
	296	23	OCT	24000
	297	24	OCT	24000
	298	25	OCT	24000
	299	26	OCT	24000
	300	27	OCT	24000
	301	28	OCT	24000
	302	29	OCT	24000
	303	30	OCT	24000
	304	31	OCT	24000
	305	01	NOV	24000
	306	02	NOV	24000
	307	03	NOV	24000
	308	04	NOV	24000
	309	05	NOV	24000
	310	06	NOV	24000
	311	07	NOV	24000
	312	08	NOV	24000
	313	09	NOV	24000
	314	10	NOV	24000
	315	11	NOV	24000
	316	12	NOV	24000
	317	13	NOV	24000
	318	14	NOV	24000
	319	15	NOV	24000
	320	16	NOV	24000
	321	17	NOV	24000
	322	18	NOV	24000
	323	19	NOV	24000
	324	20	NOV	24000
	325	21	NOV	24000
	326	22	NOV	24000
	327	23	NOV	24000
	328	24	NOV	24000
	329	25	NOV	24000
	330	26	NOV	24000
	331	27	NOV	24000
	332	28	NOV	24000
	333	29	NOV	24000
	334	30	NOV	24000
	335	01	DEC	24000
	336	02	DEC	24000
	337	03	DEC	24000
	338	04	DEC	24000
	339	05	DEC	24000
	340	06	DEC	24000
	341	07	DEC	24000
	342	08	DEC	24000
	343	09	DEC	24000
	344	10	DEC	24000
	345	11	DEC	24000
	346	12	DEC	24000
	347	13	DEC	24000
	348	14	DEC	24000
	349	15	DEC	24000
	350	16	DEC	24000
	351	17	DEC	24000
	352	18	DEC	24000
	353	19	DEC	24000
	354	20	DEC	24000
	355	21	DEC	24000
	356	22	DEC	24000
	357	23	DEC	24000
	358	24	DEC	24000
	359	25	DEC	24000
	360	26	DEC	24000
	361	27	DEC	24000
	362	28	DEC	24000
	363	29	DEC	24000
	364	30	DEC	24000
